Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
Ridge,816,47.97,379.74,17.82,23.43,2.96,Br2_pct,0.05,0.06426552919991267,-0.014265529199912669
Ridge,101,71.45,562.95,34.74,7.63,2.21,Br2_pct,0.28,0.27998761722506005,1.2382774939978525e-05
Ridge,72,52.35,497.29,28.92,15.56,2.79,Br2_pct,0.14,0.17589090325671103,-0.035890903256711015
Ridge,716,27.3,426.47,14.08,16.99,3.21,Br2_pct,0.08,0.09227124226268635,-0.012271242262686347
Ridge,823,28.69,350.0,17.37,16.54,3.4,Br2_pct,0.07,0.03995059508914879,0.030049404910851216
Ridge,740,49.72,489.15,21.14,17.83,1.2,Br2_pct,0.18,0.16713422452489285,0.012865775475107144
Ridge,39,52.29,463.2,21.26,8.55,2.69,Br2_pct,0.12,0.14181445007288498,-0.02181445007288499
Ridge,924,29.78,423.66,24.32,12.43,2.6,Br2_pct,0.08,0.09283568288336344,-0.012835682883363439
Ridge,365,55.66,550.73,22.38,17.34,2.83,Br2_pct,0.24,0.22991565912653553,0.010084340873464465
Ridge,829,42.68,438.33,23.01,23.81,3.1,Br2_pct,0.13,0.10840980401399197,0.02159019598600803
Ridge,548,64.5,550.41,32.46,14.86,1.85,Br2_pct,0.28,0.2537306414617605,0.02626935853823953
Ridge,767,59.16,442.81,22.38,19.03,0.78,Br2_pct,0.13,0.1351362563992747,-0.005136256399274702
Ridge,687,50.71,457.36,21.01,14.71,0.5,Br2_pct,0.15,0.14977133242733634,0.00022866757266365445
Ridge,948,58.16,509.68,18.36,16.7,1.66,Br2_pct,0.27,0.19245822370975973,0.07754177629024028
Ridge,54,34.88,405.46,18.99,27.76,0.69,Br2_pct,0.1,0.08767822471016468,0.01232177528983533
Ridge,371,35.73,443.42,14.33,31.31,1.97,Br2_pct,0.07,0.10504981333070279,-0.035049813330702784
Ridge,247,61.21,537.02,25.3,14.42,0.72,Br2_pct,0.25,0.2383867476450456,0.01161325235495439
Ridge,351,37.53,350.0,15.81,27.0,3.32,Br2_pct,0.05,0.04000556408325996,0.009994435916740041
Ridge,499,62.79,520.55,31.05,9.95,1.41,Br2_pct,0.24,0.2190235111513834,0.02097648884861658
Ridge,76,42.42,445.08,19.51,19.74,1.76,Br2_pct,0.12,0.11781611669604168,0.0021838833039583144
Ridge,213,47.22,516.16,19.54,13.15,1.71,Br2_pct,0.24,0.1891194367303326,0.05088056326966739
Ridge,884,69.68,561.27,36.51,11.65,1.81,Br2_pct,0.25,0.27823003788193235,-0.028230037881932346
Ridge,626,34.82,350.0,20.89,28.48,1.51,Br2_pct,0.05,0.04266563423696128,0.007334365763038725
Ridge,986,56.61,468.6,17.07,21.4,0.57,Br2_pct,0.19,0.1601650673586013,0.029834932641398693
Ridge,892,48.66,533.69,23.89,22.75,3.89,Br2_pct,0.16,0.1997585122757108,-0.03975851227571078
Ridge,436,27.19,431.41,16.2,24.92,1.61,HCl_pct,0.16,0.1731937807665,-0.01319378076649999
Ridge,899,73.45,504.96,28.57,11.73,1.5,HCl_pct,0.35,0.36984279507304707,-0.019842795073047093
Ridge,346,18.39,386.75,13.21,25.26,3.07,HCl_pct,0.11,0.100438856879635,0.009561143120365004
Ridge,60,25.95,366.97,9.06,20.6,1.69,HCl_pct,0.13,0.09804780671556293,0.031952193284437075
Ridge,867,29.82,443.38,14.9,26.39,3.69,HCl_pct,0.14,0.17790886752823945,-0.03790886752823944
Ridge,432,69.26,529.19,22.31,11.33,1.66,HCl_pct,0.47,0.40866141038107406,0.06133858961892591
Ridge,543,53.2,444.06,19.36,18.43,2.57,HCl_pct,0.17,0.21779319562574073,-0.04779319562574072
Ridge,361,25.97,415.32,14.68,21.33,3.54,HCl_pct,0.17,0.1439068493416146,0.02609315065838541
Ridge,486,29.15,373.57,14.92,23.39,3.64,HCl_pct,0.12,0.09002202102475004,0.029977978975249953
Ridge,277,58.67,514.38,25.84,19.93,1.22,HCl_pct,0.36,0.36923254221576474,-0.00923254221576475
Ridge,662,34.93,396.34,23.06,16.09,4.07,HCl_pct,0.16,0.12538796979327727,0.03461203020672274
Ridge,377,48.85,544.39,26.47,12.13,3.95,HCl_pct,0.33,0.4056446032419284,-0.0756446032419284
Ridge,668,38.36,401.68,13.98,17.6,1.08,HCl_pct,0.15,0.15413667990327495,-0.004136679903274959
Ridge,589,49.25,444.8,18.16,14.68,0.57,HCl_pct,0.16,0.24114967073894994,-0.08114967073894994
Ridge,355,62.32,463.33,19.53,20.69,1.46,HCl_pct,0.41,0.2693986386519946,0.14060136134800538
Ridge,259,56.6,501.81,30.9,12.77,3.7,HCl_pct,0.25,0.3333541599362807,-0.0833541599362807
Ridge,617,42.06,453.47,22.28,13.29,0.96,HCl_pct,0.25,0.24389867663929524,0.0061013233607047634
Ridge,977,53.87,512.64,27.44,17.67,1.99,HCl_pct,0.43,0.35557836043241664,0.07442163956758335
Ridge,275,48.21,434.21,19.24,17.13,1.77,HCl_pct,0.08,0.20417942461431351,-0.12417942461431351
Ridge,70,25.14,369.86,19.04,24.41,3.93,HCl_pct,0.06,0.07948745892100051,-0.01948745892100051
Ridge,237,63.62,477.41,21.27,10.73,1.03,HCl_pct,0.37,0.3054616392936318,0.0645383607063682
Ridge,280,52.67,462.27,27.21,7.63,1.56,HCl_pct,0.25,0.26767942520387467,-0.017679425203874666
Ridge,822,84.11,476.36,28.79,14.89,1.54,HCl_pct,0.33,0.31793286531790704,0.012067134682092973
Ridge,218,52.61,461.02,16.97,10.62,2.44,HCl_pct,0.31,0.24992710422896747,0.06007289577103253
Ridge,692,57.07,478.7,26.2,17.96,2.36,HCl_pct,0.29,0.2888872665094505,0.0011127334905494668
Ridge,296,57.2,533.74,28.23,14.43,2.55,HCl_pct,0.42,0.4026902864416694,0.01730971355833061
Ridge,318,63.37,487.26,21.39,6.45,2.02,HCl_pct,0.3,0.31386207638725994,-0.013862076387259947
Ridge,866,35.73,454.62,12.51,26.37,1.19,HCl_pct,0.18,0.2163096668531502,-0.03630966685315021
Ridge,559,61.4,429.82,20.4,18.91,1.64,HCl_pct,0.15,0.20767960429726395,-0.05767960429726396
Ridge,265,59.85,571.9,33.8,11.35,4.37,HCl_pct,0.62,0.4920698333861726,0.1279301666138274
Ridge,136,23.84,390.81,14.26,22.21,3.7,HCl_pct,0.12,0.10933341279610254,0.01066658720389746
Ridge,761,48.68,494.85,17.02,25.34,4.05,HCl_pct,0.29,0.2834901254100294,0.006509874589970599
Ridge,30,22.53,417.3,14.07,15.09,3.5,HCl_pct,0.09,0.1532598017292337,-0.0632598017292337
Ridge,289,58.98,480.57,28.19,11.37,2.4,HCl_pct,0.33,0.29868062467059353,0.031319375329406485
Ridge,643,43.15,438.4,14.97,16.73,0.5,HCl_pct,0.23,0.22383693783564798,0.006163062164352029
Ridge,635,42.33,373.06,24.79,14.9,2.36,HCl_pct,0.08,0.10193969487589852,-0.021939694875898516
Ridge,55,23.79,406.88,8.0,21.31,3.83,HCl_pct,0.17,0.13024378863927139,0.03975621136072863
Ridge,215,55.6,426.24,20.43,16.61,1.75,HCl_pct,0.15,0.19648311514742314,-0.04648311514742315
Ridge,865,75.9,498.07,32.99,18.4,2.97,HCl_pct,0.29,0.3479960588156309,-0.05799605881563091
Ridge,652,60.85,448.18,24.98,15.15,2.43,HCl_pct,0.25,0.23411454501070217,0.01588545498929783
Ridge,307,37.35,412.44,26.61,21.44,1.93,HCl_pct,0.25,0.1595918363588663,0.09040816364113369
Ridge,208,47.42,432.96,18.03,20.41,1.51,HCl_pct,0.23,0.20182699935289647,0.02817300064710354
Ridge,901,25.77,425.27,9.24,16.95,2.66,HCl_pct,0.17,0.16676401206475305,0.003235987935246959
Ridge,210,49.89,449.7,28.44,11.48,3.43,HCl_pct,0.18,0.22785886657489493,-0.04785886657489494
Ridge,713,45.39,503.89,21.78,9.69,2.42,HCl_pct,0.28,0.3276512316670227,-0.047651231667022675
Ridge,408,26.87,391.89,14.67,30.53,1.76,HCl_pct,0.08,0.11439709287501129,-0.03439709287501129
Ridge,947,77.09,518.08,33.08,14.76,2.68,HCl_pct,0.41,0.39596985393179196,0.014030146068208016
Ridge,319,71.15,513.41,24.21,7.66,2.84,HCl_pct,0.33,0.36973283140762864,-0.03973283140762862
Ridge,281,39.84,462.13,19.68,15.46,1.91,HCl_pct,0.22,0.24384358310847645,-0.02384358310847645
Ridge,998,54.52,501.09,25.18,14.81,1.7,HCl_pct,0.33,0.33576976243278417,-0.0057697624327841535
Ridge,86,52.81,415.73,24.53,17.84,2.33,HCl_pct,0.12,0.17233110224672976,-0.052331102246729766
Ridge,989,71.29,465.87,33.65,13.23,1.93,HCl_pct,0.26,0.28334455273051395,-0.023344552730513946
Ridge,678,22.02,365.49,13.01,8.79,4.39,HCl_pct,0.11,0.09027031519378212,0.01972968480621788
Ridge,583,64.72,541.72,22.19,10.94,2.1,HCl_pct,0.51,0.42559232264378843,0.08440767735621157
Ridge,978,43.22,479.08,24.68,14.56,3.14,HCl_pct,0.23,0.27350946612083,-0.04350946612082998
Ridge,741,38.31,497.92,17.27,14.09,2.52,HCl_pct,0.31,0.2978605315963334,0.012139468403666587
Ridge,44,52.48,466.69,21.78,11.55,2.41,HCl_pct,0.25,0.26267164235262835,-0.012671642352628354
Ridge,63,61.36,553.62,24.36,12.29,1.8,HCl_pct,0.47,0.45164429683518115,0.018355703164818826
Ridge,110,57.19,509.34,18.53,8.19,1.97,HCl_pct,0.28,0.34937888870977063,-0.0693788887097706
Ridge,764,67.66,488.82,25.94,12.54,2.2,HCl_pct,0.39,0.3211824740863934,0.06881752591360663
Ridge,310,60.07,454.19,22.04,14.54,0.72,HCl_pct,0.2,0.26549866057779703,-0.06549866057779702
Ridge,88,62.46,500.99,17.54,18.35,1.93,HCl_pct,0.38,0.33344481024759065,0.046555189752409354
Ridge,139,28.21,416.99,11.08,24.7,3.19,HCl_pct,0.11,0.14535436364459503,-0.03535436364459503
Ridge,636,30.42,400.8,13.96,19.22,1.35,HCl_pct,0.15,0.14363883102391595,0.006361168976084047
Ridge,198,42.89,361.3,11.88,14.59,4.91,HCl_pct,0.07,0.07718693531330087,-0.007186935313300863
Ridge,294,51.58,531.46,21.05,16.11,1.46,HCl_pct,0.36,0.3863888110063105,-0.02638881100631052
Ridge,312,64.75,508.97,26.4,3.0,1.71,HCl_pct,0.39,0.3688906806336414,0.021109319366358625
Ridge,749,41.93,463.67,15.89,16.78,2.5,HCl_pct,0.3,0.24021491916562798,0.059785080834372006
Ridge,382,35.57,378.46,11.69,32.8,3.17,HCl_pct,0.14,0.09831440707798098,0.04168559292201904
Ridge,120,73.33,559.1,22.07,17.81,3.79,HCl_pct,0.45,0.45984991904347405,-0.009849919043474042
Ridge,879,30.87,378.37,8.16,23.49,2.64,HCl_pct,0.07,0.10634611750271969,-0.03634611750271968
Ridge,445,61.21,531.53,30.63,9.14,1.36,HCl_pct,0.49,0.42103028866951564,0.06896971133048435
Ridge,649,34.84,397.61,15.32,30.37,4.2,HCl_pct,0.07,0.11519493047481916,-0.04519493047481915
Ridge,96,53.52,487.61,30.03,6.96,2.58,HCl_pct,0.4,0.3130297301718975,0.08697026982810252
Ridge,534,16.49,429.32,10.12,19.11,3.49,HCl_pct,0.16,0.1567560835071592,0.0032439164928408093
Ridge,816,47.97,379.74,17.82,23.43,2.96,HCl_pct,0.11,0.11039237575972169,-0.0003923757597216887
Ridge,101,71.45,562.95,34.74,7.63,2.21,HCl_pct,0.5,0.5038146103864124,-0.003814610386412398
Ridge,72,52.35,497.29,28.92,15.56,2.79,HCl_pct,0.32,0.32167680074020455,-0.0016768007402045426
Ridge,716,27.3,426.47,14.08,16.99,3.21,HCl_pct,0.17,0.16735200259494087,0.002647997405059138
Ridge,823,28.69,350.0,17.37,16.54,3.4,HCl_pct,0.09,0.06650560868198596,0.023494391318014035
Ridge,740,49.72,489.15,21.14,17.83,1.2,HCl_pct,0.28,0.306042184719875,-0.02604218471987496
Ridge,39,52.29,463.2,21.26,8.55,2.69,HCl_pct,0.24,0.2556365652113953,-0.01563656521139528
Ridge,924,29.78,423.66,24.32,12.43,2.6,HCl_pct,0.18,0.17855509243101206,0.0014449075689879354
Ridge,365,55.66,550.73,22.38,17.34,2.83,HCl_pct,0.53,0.42109726483802223,0.10890273516197779
Ridge,829,42.68,438.33,23.01,23.81,3.1,HCl_pct,0.16,0.1938051070058016,-0.03380510700580161
Ridge,548,64.5,550.41,32.46,14.86,1.85,HCl_pct,0.47,0.4603348180302363,0.009665181969763681
Ridge,767,59.16,442.81,22.38,19.03,0.78,HCl_pct,0.24,0.24195363739641365,-0.00195363739641366
Ridge,687,50.71,457.36,21.01,14.71,0.5,HCl_pct,0.24,0.26817721112163423,-0.028177211121634238
Ridge,948,58.16,509.68,18.36,16.7,1.66,HCl_pct,0.4,0.34814565977611217,0.05185434022388785
Ridge,54,34.88,405.46,18.99,27.76,0.69,HCl_pct,0.13,0.15270973051083025,-0.02270973051083025
Ridge,371,35.73,443.42,14.33,31.31,1.97,HCl_pct,0.17,0.18981263021385314,-0.019812630213853127
Ridge,247,61.21,537.02,25.3,14.42,0.72,HCl_pct,0.45,0.4319004126447048,0.01809958735529521
Ridge,351,37.53,350.0,15.81,27.0,3.32,HCl_pct,0.06,0.06434947222764364,-0.004349472227643647
Ridge,499,62.79,520.55,31.05,9.95,1.41,HCl_pct,0.42,0.39811044695845477,0.021889553041545218
Ridge,76,42.42,445.08,19.51,19.74,1.76,HCl_pct,0.21,0.2152664285471613,-0.005266428547161306
Ridge,213,47.22,516.16,19.54,13.15,1.71,HCl_pct,0.4,0.3504689075746379,0.04953109242536213
Ridge,884,69.68,561.27,36.51,11.65,1.81,HCl_pct,0.53,0.5020861079251769,0.027913892074823088
Ridge,626,34.82,350.0,20.89,28.48,1.51,HCl_pct,0.05,0.07034555884376492,-0.02034555884376492
Ridge,986,56.61,468.6,17.07,21.4,0.57,HCl_pct,0.31,0.28765138704687593,0.02234861295312407
Ridge,892,48.66,533.69,23.89,22.75,3.89,HCl_pct,0.32,0.36598277430635695,-0.045982774306356944
Ridge,436,27.19,431.41,16.2,24.92,1.61,Cl2_pct,0.03,0.035295312330280444,-0.005295312330280445
Ridge,899,73.45,504.96,28.57,11.73,1.5,Cl2_pct,0.12,0.10186268535437622,0.018137314645623778
Ridge,346,18.39,386.75,13.21,25.26,3.07,Cl2_pct,0.01,0.014226856708862527,-0.004226856708862527
Ridge,60,25.95,366.97,9.06,20.6,1.69,Cl2_pct,0.02,0.009332577865157898,0.010667422134842102
Ridge,867,29.82,443.38,14.9,26.39,3.69,Cl2_pct,0.03,0.038057903301697144,-0.008057903301697145
Ridge,432,69.26,529.19,22.31,11.33,1.66,Cl2_pct,0.15,0.11340617263090888,0.036593827369091114
Ridge,543,53.2,444.06,19.36,18.43,2.57,Cl2_pct,0.03,0.05007254036283451,-0.020072540362834512
Ridge,361,25.97,415.32,14.68,21.33,3.54,Cl2_pct,0.03,0.026713633291844306,0.0032863667081556927
Ridge,486,29.15,373.57,14.92,23.39,3.64,Cl2_pct,0.0,0.0106259825775262,-0.0106259825775262
Ridge,277,58.67,514.38,25.84,19.93,1.22,Cl2_pct,0.14,0.09832384566384744,0.04167615433615257
Ridge,662,34.93,396.34,23.06,16.09,4.07,Cl2_pct,0.0,0.021178535368082056,-0.021178535368082056
Ridge,377,48.85,544.39,26.47,12.13,3.95,Cl2_pct,0.11,0.11164562217364098,-0.001645622173640976
Ridge,668,38.36,401.68,13.98,17.6,1.08,Cl2_pct,0.02,0.026324847036239087,-0.006324847036239086
Ridge,589,49.25,444.8,18.16,14.68,0.57,Cl2_pct,0.05,0.05191085158406638,-0.0019108515840663767
Ridge,355,62.32,463.33,19.53,20.69,1.46,Cl2_pct,0.08,0.06523985930485195,0.014760140695148055
Ridge,259,56.6,501.81,30.9,12.77,3.7,Cl2_pct,0.09,0.08944963622875605,0.0005503637712439419
Ridge,617,42.06,453.47,22.28,13.29,0.96,Cl2_pct,0.04,0.054976405776085195,-0.014976405776085194
Ridge,977,53.87,512.64,27.44,17.67,1.99,Cl2_pct,0.12,0.09501430163222627,0.02498569836777373
Ridge,275,48.21,434.21,19.24,17.13,1.77,Cl2_pct,0.02,0.044616712579555004,-0.024616712579555004
Ridge,70,25.14,369.86,19.04,24.41,3.93,Cl2_pct,0.0,0.009072311774557355,-0.009072311774557355
Ridge,237,63.62,477.41,21.27,10.73,1.03,Cl2_pct,0.07,0.07705927997892689,-0.007059279978926886
Ridge,280,52.67,462.27,27.21,7.63,1.56,Cl2_pct,0.09,0.06465106708427092,0.02534893291572908
Ridge,822,84.11,476.36,28.79,14.89,1.54,Cl2_pct,0.09,0.08658354741720026,0.0034164525827997394
Ridge,218,52.61,461.02,16.97,10.62,2.44,Cl2_pct,0.09,0.0599028303646011,0.030097169635398893
Ridge,692,57.07,478.7,26.2,17.96,2.36,Cl2_pct,0.07,0.07428146131437637,-0.004281461314376359
Ridge,296,57.2,533.74,28.23,14.43,2.55,Cl2_pct,0.1,0.11119092126009822,-0.011190921260098213
Ridge,318,63.37,487.26,21.39,6.45,2.02,Cl2_pct,0.08,0.08242081804821116,-0.0024208180482111624
Ridge,866,35.73,454.62,12.51,26.37,1.19,Cl2_pct,0.08,0.04621037249380565,0.03378962750619435
Ridge,559,61.4,429.82,20.4,18.91,1.64,Cl2_pct,0.05,0.04629855195822469,0.0037014480417753154
Ridge,265,59.85,571.9,33.8,11.35,4.37,Cl2_pct,0.09,0.14197698675917292,-0.05197698675917292
Ridge,136,23.84,390.81,14.26,22.21,3.7,Cl2_pct,0.02,0.016375175720120837,0.0036248242798791637
Ridge,761,48.68,494.85,17.02,25.34,4.05,Cl2_pct,0.06,0.07132788867644714,-0.011327888676447143
Ridge,30,22.53,417.3,14.07,15.09,3.5,Cl2_pct,0.0,0.02821834266262142,-0.02821834266262142
Ridge,289,58.98,480.57,28.19,11.37,2.4,Cl2_pct,0.08,0.07743748498481211,0.002562515015187894
Ridge,643,43.15,438.4,14.97,16.73,0.5,Cl2_pct,0.04,0.0450849959398939,-0.005084995939893901
Ridge,635,42.33,373.06,24.79,14.9,2.36,Cl2_pct,0.0,0.013309225254432053,-0.013309225254432053
Ridge,55,23.79,406.88,8.0,21.31,3.83,Cl2_pct,0.03,0.02039833713928857,0.00960166286071143
Ridge,215,55.6,426.24,20.43,16.61,1.75,Cl2_pct,0.02,0.04272024070801954,-0.022720240708019538
Ridge,865,75.9,498.07,32.99,18.4,2.97,Cl2_pct,0.12,0.09792147187285735,0.022078528127142644
Ridge,652,60.85,448.18,24.98,15.15,2.43,Cl2_pct,0.07,0.05689256674038388,0.013107433259616129
Ridge,307,37.35,412.44,26.61,21.44,1.93,Cl2_pct,0.06,0.03234501215106686,0.027654987848933138
Ridge,208,47.42,432.96,18.03,20.41,1.51,Cl2_pct,0.01,0.043348325981278316,-0.033348325981278314
Ridge,901,25.77,425.27,9.24,16.95,2.66,Cl2_pct,0.03,0.03114855759715286,-0.0011485575971528598
Ridge,210,49.89,449.7,28.44,11.48,3.43,Cl2_pct,0.05,0.0539091375002891,-0.003909137500289095
Ridge,713,45.39,503.89,21.78,9.69,2.42,Cl2_pct,0.09,0.08448156937015207,0.0055184306298479285
Ridge,408,26.87,391.89,14.67,30.53,1.76,Cl2_pct,0.01,0.018306461591391827,-0.008306461591391827
Ridge,947,77.09,518.08,33.08,14.76,2.68,Cl2_pct,0.1,0.11345355420716413,-0.013453554207164126
Ridge,319,71.15,513.41,24.21,7.66,2.84,Cl2_pct,0.1,0.10325671108392198,-0.003256711083921976
Ridge,281,39.84,462.13,19.68,15.46,1.91,Cl2_pct,0.06,0.056874716829734204,0.003125283170265794
Ridge,998,54.52,501.09,25.18,14.81,1.7,Cl2_pct,0.1,0.08786905431580513,0.012130945684194872
Ridge,86,52.81,415.73,24.53,17.84,2.33,Cl2_pct,0.04,0.036602445350195065,0.003397554649804936
Ridge,989,71.29,465.87,33.65,13.23,1.93,Cl2_pct,0.07,0.07506889380994955,-0.005068893809949543
Ridge,678,22.02,365.49,13.01,8.79,4.39,Cl2_pct,0.01,0.007422523647561269,0.0025774763524387314
Ridge,583,64.72,541.72,22.19,10.94,2.1,Cl2_pct,0.14,0.11913013914477302,0.02086986085522699
Ridge,978,43.22,479.08,24.68,14.56,3.14,Cl2_pct,0.07,0.06783901264703199,0.002160987352968019
Ridge,741,38.31,497.92,17.27,14.09,2.52,Cl2_pct,0.08,0.07450455186551996,0.005495448134480038
Ridge,44,52.48,466.69,21.78,11.55,2.41,Cl2_pct,0.04,0.06448999000825022,-0.024489990008250216
Ridge,63,61.36,553.62,24.36,12.29,1.8,Cl2_pct,0.11,0.12676832492523654,-0.01676832492523654
Ridge,110,57.19,509.34,18.53,8.19,1.97,Cl2_pct,0.09,0.09277874100005462,-0.002778741000054624
Ridge,764,67.66,488.82,25.94,12.54,2.2,Cl2_pct,0.08,0.08579518048232819,-0.005795180482328188
Ridge,310,60.07,454.19,22.04,14.54,0.72,Cl2_pct,0.1,0.062134274194382964,0.03786572580561704
Ridge,88,62.46,500.99,17.54,18.35,1.93,Cl2_pct,0.12,0.08638361502663734,0.033616384973362654
Ridge,139,28.21,416.99,11.08,24.7,3.19,Cl2_pct,0.03,0.02617734586907615,0.00382265413092385
Ridge,636,30.42,400.8,13.96,19.22,1.35,Cl2_pct,0.03,0.02409228779848329,0.0059077122015167086
Ridge,198,42.89,361.3,11.88,14.59,4.91,Cl2_pct,0.02,0.004593444679147192,0.015406555320852808
Ridge,294,51.58,531.46,21.05,16.11,1.46,Cl2_pct,0.08,0.10321157665425439,-0.023211576654254384
Ridge,312,64.75,508.97,26.4,3.0,1.71,Cl2_pct,0.09,0.10042827456448401,-0.010428274564484016
Ridge,749,41.93,463.67,15.89,16.78,2.5,Cl2_pct,0.07,0.05602672445538777,0.013973275544612238
Ridge,382,35.57,378.46,11.69,32.8,3.17,Cl2_pct,0.02,0.011976211527138708,0.008023788472861292
Ridge,120,73.33,559.1,22.07,17.81,3.79,Cl2_pct,0.14,0.1318720537895363,0.008127946210463727
Ridge,879,30.87,378.37,8.16,23.49,2.64,Cl2_pct,0.01,0.011851373714100152,-0.0018513737141001522
Ridge,445,61.21,531.53,30.63,9.14,1.36,Cl2_pct,0.1,0.11575263377685813,-0.01575263377685812
Ridge,649,34.84,397.61,15.32,30.37,4.2,Cl2_pct,0.02,0.019352285170863626,0.0006477148291363748
Ridge,96,53.52,487.61,30.03,6.96,2.58,Cl2_pct,0.13,0.08041437949890587,0.049585620501094135
Ridge,534,16.49,429.32,10.12,19.11,3.49,Cl2_pct,0.03,0.029554732805263127,0.00044526719473687165
Ridge,816,47.97,379.74,17.82,23.43,2.96,Cl2_pct,0.02,0.016452277045392566,0.0035477229546074344
Ridge,101,71.45,562.95,34.74,7.63,2.21,Cl2_pct,0.12,0.14686471043462437,-0.026864710434624378
Ridge,72,52.35,497.29,28.92,15.56,2.79,Cl2_pct,0.09,0.08458048001848226,0.00541951998151774
Ridge,716,27.3,426.47,14.08,16.99,3.21,Cl2_pct,0.02,0.03289542634272154,-0.012895426342721537
Ridge,823,28.69,350.0,17.37,16.54,3.4,Cl2_pct,0.0,0.002257146003770298,-0.002257146003770298
Ridge,740,49.72,489.15,21.14,17.83,1.2,Cl2_pct,0.07,0.07648730541339749,-0.006487305413397482
Ridge,39,52.29,463.2,21.26,8.55,2.69,Cl2_pct,0.06,0.06230349802557188,-0.002303498025571879
Ridge,924,29.78,423.66,24.32,12.43,2.6,Cl2_pct,0.04,0.03509082057064021,0.00490917942935979
Ridge,365,55.66,550.73,22.38,17.34,2.83,Cl2_pct,0.16,0.11685906503256902,0.04314093496743099
Ridge,829,42.68,438.33,23.01,23.81,3.1,Cl2_pct,0.04,0.044043418967230165,-0.004043418967230164
Ridge,548,64.5,550.41,32.46,14.86,1.85,Cl2_pct,0.13,0.1306305067039348,-0.0006305067039348022
Ridge,767,59.16,442.81,22.38,19.03,0.78,Cl2_pct,0.05,0.055063344415978904,-0.0050633444159789015
Ridge,687,50.71,457.36,21.01,14.71,0.5,Cl2_pct,0.02,0.06018130977026775,-0.04018130977026775
Ridge,948,58.16,509.68,18.36,16.7,1.66,Cl2_pct,0.07,0.09105072703173872,-0.021050727031738714
Ridge,54,34.88,405.46,18.99,27.76,0.69,Cl2_pct,0.03,0.027577407871844976,0.0024225921281550225
Ridge,371,35.73,443.42,14.33,31.31,1.97,Cl2_pct,0.03,0.040251978402373836,-0.010251978402373838
Ridge,247,61.21,537.02,25.3,14.42,0.72,Cl2_pct,0.15,0.11643769864941717,0.03356230135058283
Ridge,351,37.53,350.0,15.81,27.0,3.32,Cl2_pct,0.0,0.003107077570715114,-0.003107077570715114
Ridge,499,62.79,520.55,31.05,9.95,1.41,Cl2_pct,0.12,0.10882061825614067,0.011179381743859323
Ridge,76,42.42,445.08,19.51,19.74,1.76,Cl2_pct,0.05,0.04822646404455257,0.0017735359554474361
Ridge,213,47.22,516.16,19.54,13.15,1.71,Cl2_pct,0.1,0.09146119352776363,0.008538806472236371
Ridge,884,69.68,561.27,36.51,11.65,1.81,Cl2_pct,0.11,0.14532357989482458,-0.03532357989482458
Ridge,626,34.82,350.0,20.89,28.48,1.51,Cl2_pct,0.0,0.006016268193938093,-0.006016268193938093
Ridge,986,56.61,468.6,17.07,21.4,0.57,Cl2_pct,0.05,0.0660562843452214,-0.016056284345221397
Ridge,892,48.66,533.69,23.89,22.75,3.89,Cl2_pct,0.09,0.09949549879465719,-0.009495498794657192
Ridge,436,27.19,431.41,16.2,24.92,1.61,HF_pct,0.01,0.014689546942598894,-0.004689546942598894
Ridge,899,73.45,504.96,28.57,11.73,1.5,HF_pct,0.04,0.03482844028073351,0.005171559719266493
Ridge,346,18.39,386.75,13.21,25.26,3.07,HF_pct,0.01,0.009825590951257113,0.00017440904874288683
Ridge,60,25.95,366.97,9.06,20.6,1.69,HF_pct,0.01,0.00833049869051894,0.0016695013094810609
Ridge,867,29.82,443.38,14.9,26.39,3.69,HF_pct,0.03,0.01721666032253404,0.01278333967746596
Ridge,432,69.26,529.19,22.31,11.33,1.66,HF_pct,0.05,0.03591602138776433,0.014083978612235676
Ridge,543,53.2,444.06,19.36,18.43,2.57,HF_pct,0.02,0.020893713308786862,-0.0008937133087868615
Ridge,361,25.97,415.32,14.68,21.33,3.54,HF_pct,0.01,0.013649794363039437,-0.0036497943630394367
Ridge,486,29.15,373.57,14.92,23.39,3.64,HF_pct,0.01,0.009797920649528264,0.0002020793504717358
Ridge,277,58.67,514.38,25.84,19.93,1.22,HF_pct,0.04,0.03175911502098292,0.00824088497901708
Ridge,662,34.93,396.34,23.06,16.09,4.07,HF_pct,0.01,0.012836448978968386,-0.0028364489789683856
Ridge,377,48.85,544.39,26.47,12.13,3.95,HF_pct,0.03,0.033396781058781105,-0.0033967810587811065
Ridge,668,38.36,401.68,13.98,17.6,1.08,HF_pct,0.01,0.013032214318178416,-0.003032214318178416
Ridge,589,49.25,444.8,18.16,14.68,0.57,HF_pct,0.01,0.02066798208473738,-0.010667982084737382
Ridge,355,62.32,463.33,19.53,20.69,1.46,HF_pct,0.02,0.02515448272970089,-0.005154482729700888
Ridge,259,56.6,501.81,30.9,12.77,3.7,HF_pct,0.03,0.030338134039166034,-0.00033813403916603535
Ridge,617,42.06,453.47,22.28,13.29,0.96,HF_pct,0.02,0.01978455421212462,0.00021544578787538113
Ridge,977,53.87,512.64,27.44,17.67,1.99,HF_pct,0.04,0.030202886961139454,0.009797113038860546
Ridge,275,48.21,434.21,19.24,17.13,1.77,HF_pct,0.02,0.018558736057352195,0.0014412639426478052
