Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
21.79,362.5,14.69,28.41,3.4,28.55,28.63516357143077,28.635163365689472,-0.08516336568947125,50.6,52.86723656099597,52.86723678371385,-2.267236783713848,20.84,18.497599844734843,18.49759985059669,2.3424001494033106,0.5,0.6461991216763731,0.6461991216763731,-0.14619912167637306,0.04,0.043371506425567315,0.043371506425567315,-0.003371506425567314,0.07,0.06767423165930747,0.06767423165930747,0.0023257683406925356,0.01,0.006056985574801571,0.006056985574801571,0.003943014425198429,0.01,0.008051771214767443,0.008051771214767443,0.0019482287852325576
64.97,459.11,29.77,9.21,0.87,33.91,28.35262314326983,28.352664964718663,5.5573350352813335,49.39,54.07631311832182,54.07639265846403,-4.68639265846403,16.69,17.570916592303966,17.570942376817317,-0.8809423768173161,2.07,2.2213812819439434,2.2213812819439434,-0.1513812819439435,0.18,0.1555465727465655,0.1555465727465655,0.024453427253434495,0.29,0.27651141195514206,0.27651141195514206,0.013488588044857919,0.07,0.06794338725869008,0.06794338725869008,0.0020566127413099294,0.02,0.02636857723878384,0.02636857723878384,-0.00636857723878384
19.31,350.0,16.87,25.99,3.54,30.49,29.81096734087226,29.811134294105944,0.6788657058940544,49.77,52.51923938768861,52.5195335121555,-2.7495335121554945,19.74,17.669233288471204,17.669332193738548,2.0706678062614507,0.1,0.5478268279631833,0.5478268279631833,-0.4478268279631833,0.04,0.03585923627652345,0.03585923627652345,0.004140763723476548,0.07,0.053783190940875206,0.053783190940875206,0.0162168090591248,0.01,0.002409583856479408,0.002409583856479408,0.007590416143520592,0.01,0.006323312062551023,0.006323312062551023,0.0036766879374489775
34.61,442.2,15.59,27.93,3.85,23.66,25.86132592502678,25.86117686714541,-2.20117686714541,56.77,54.25985964303122,54.259547803934005,2.510452196065998,19.57,19.87938963313072,19.87927532892059,-0.30927532892058807,1.3,1.5361607886362727,1.5361607886362727,-0.23616078863627266,0.08,0.10092435958111065,0.10092435958111065,-0.02092435958111065,0.15,0.17803328125429801,0.17803328125429801,-0.02803328125429802,0.04,0.03853319784536918,0.03853319784536918,0.0014668021546308183,0.02,0.01756721851784806,0.01756721851784806,0.002432781482151942
77.35,542.58,30.16,6.22,4.07,20.17,27.000741970635026,27.00052676124944,-6.830526761249438,58.4,54.33346020996495,54.333026321150484,4.066973678849514,21.44,18.66659573826771,18.666446917600076,2.773553082399925,3.67,3.6478352376485583,3.6478352376485583,0.022164762351441603,0.28,0.24904849167781004,0.24904849167781004,0.030951508322189986,0.41,0.4419076463291284,0.4419076463291284,-0.0319076463291284,0.13,0.12822843336670728,0.12822843336670728,0.001771566633292726,0.04,0.04054434837345359,0.04054434837345359,-0.0005443483734535876
40.95,381.54,11.76,23.27,3.19,31.98,29.424083370233184,29.424045411211118,2.5559545887888824,49.61,52.396824675083224,52.39675737129793,-2.7867573712979308,18.4,18.179220597104575,18.17919721749095,0.22080278250904684,0.42,0.9340897033480344,0.9340897033480344,-0.5140897033480345,0.06,0.06427283796403405,0.06427283796403405,-0.004272837964034049,0.06,0.11221797274866421,0.11221797274866421,-0.052217972748664215,0.01,0.01428019577669069,0.01428019577669069,-0.00428019577669069,0.01,0.011520568994602557,0.011520568994602557,-0.0015205689946025565
59.04,453.45,23.95,10.13,1.08,26.48,28.199029895448017,28.199107255886503,-1.7191072558865024,55.09,54.20382723712477,54.20397605105815,0.8860239489418547,18.43,17.596868371674095,17.59691669305536,0.8330833069446406,2.18,2.052664724437196,2.052664724437196,0.1273352755628041,0.14,0.14353192755086472,0.14353192755086472,-0.0035319275508647052,0.39,0.25625436699895293,0.25625436699895293,0.13374563300104708,0.07,0.06205157916665153,0.06205157916665153,0.007948420833348478,0.03,0.023563361573417325,0.023563361573417325,0.006436638426582673
32.32,429.99,15.48,17.86,2.73,27.46,27.384732959401664,27.384590395617142,0.07540960438285893,52.77,54.55850155743438,54.55821752183023,-1.7882175218302265,19.78,18.05728607580131,18.057192082552636,1.7228079174473656,1.5,1.4486205628350621,1.4486205628350621,0.05137943716493787,0.08,0.09883156911084834,0.09883156911084834,-0.018831569110848337,0.11,0.178538223239443,0.178538223239443,-0.06853822323944299,0.03,0.036490521954973716,0.036490521954973716,-0.006490521954973717,0.01,0.015602551181343566,0.015602551181343566,-0.005602551181343566
67.12,496.02,35.69,13.81,2.81,30.91,27.02235293719902,27.022378812460794,3.8876211875392066,50.82,54.57518172860525,54.57523534407765,-3.755235344077647,18.27,18.402367867271174,18.402385843461552,-0.13238584346155235,2.88,2.8007476277751557,2.8007476277751557,0.07925237222484416,0.21,0.19016924489214693,0.19016924489214693,0.019830755107853065,0.35,0.3381617097159889,0.3381617097159889,0.011838290284011066,0.09,0.09082402813552497,0.09082402813552497,-0.0008240281355249707,0.04,0.03214334242519459,0.03214334242519459,0.007856657574805408
21.01,391.2,14.81,22.67,2.58,29.0,27.940555216991623,27.940555324670953,1.059444675329047,56.1,53.94156991606957,53.94157024699947,2.158429753000533,14.9,18.11787435999033,18.117874428329575,-3.2178744283295746,1.03,0.9736603981909099,0.9736603981909099,0.056339601809090145,0.06,0.06420465667906354,0.06420465667906354,-0.004204656679063543,0.03,0.11410850266212487,0.11410850266212487,-0.08410850266212487,0.02,0.017551103631791565,0.017551103631791565,0.002448896368208435,0.01,0.010107419672442237,0.010107419672442237,-0.00010741967244223653
55.63,464.74,28.76,13.58,0.5,31.85,27.251734960497725,27.25179620485136,4.598203795148642,52.08,54.81233022452883,54.81245171233063,-2.7324517123306293,16.07,17.935712591926805,17.935752082818016,-1.865752082818016,2.62,2.316330795524045,2.316330795524045,0.303669204475955,0.18,0.16182176977432597,0.16182176977432597,0.018178230225674025,0.5,0.28815885004307884,0.28815885004307884,0.21184114995692116,0.09,0.06792759045716358,0.06792759045716358,0.022072409542836416,0.03,0.025546611630313642,0.025546611630313642,0.004453388369686357
64.72,541.72,22.19,10.94,2.1,23.08,24.48491233774819,24.48487853566916,-1.4048785356691624,57.75,56.320041697824095,56.31996375108188,1.430036248918121,19.17,19.19518425647027,19.195157713248967,-0.025157713248965763,3.47,3.45210877313182,3.45210877313182,0.017891226868180343,0.25,0.23710765609199652,0.23710765609199652,0.012892343908003479,0.51,0.4252255108650253,0.4252255108650253,0.0847744891349747,0.14,0.11968665700842669,0.11968665700842669,0.02031334299157332,0.03,0.0362872405345618,0.0362872405345618,-0.006287240534561804
35.02,468.15,15.79,26.42,1.04,25.72,23.649781063960344,23.64949449662985,2.07050550337015,54.02,56.074216432330545,56.07353951802956,-2.0535395180295595,20.26,20.27721116729655,20.27696598534058,-0.016965985340579692,2.26,1.9301709337174906,1.9301709337174906,0.3298290662825092,0.12,0.1309923221057731,0.1309923221057731,-0.010992322105773111,0.25,0.23962558902312367,0.23962558902312367,0.01037441097687633,0.04,0.054386882085687406,0.054386882085687406,-0.014386882085687405,0.02,0.01984315936236026,0.01984315936236026,0.00015684063763974146
57.58,496.22,25.19,3.0,1.99,31.36,27.319130671666567,27.319023863290674,4.040976136709325,53.71,55.32954572934614,55.32933011630306,-1.6193301163030611,14.93,17.351713519036224,17.351646020406257,-2.421646020406257,1.87,2.6857575772108886,2.6857575772108886,-0.8157575772108885,0.15,0.18282096984922921,0.18282096984922921,-0.03282096984922922,0.37,0.335257681489198,0.335257681489198,0.034742318510802006,0.05,0.08855376089187586,0.08855376089187586,-0.03855376089187586,0.01,0.028471637599039597,0.028471637599039597,-0.018471637599039595
48.17,450.79,24.83,22.14,0.5,28.15,26.30482057871414,26.304919109001652,1.8450808909983465,55.33,54.807426253276375,54.80763027770688,0.5223697222931207,16.52,18.88738032234131,18.88745061329147,-2.3674506132914708,1.85,2.0165014560538195,2.0165014560538195,-0.16650145605381939,0.13,0.14080176491023422,0.14080176491023422,-0.010801764910234213,0.24,0.247218937164426,0.247218937164426,-0.007218937164426009,0.05,0.05530622876411935,0.05530622876411935,-0.005306228764119347,0.02,0.02225389435187442,0.02225389435187442,-0.0022538943518744213
60.97,467.3,18.4,11.72,2.15,28.8,27.697164289106645,27.69724300154033,1.1027569984596717,52.94,54.144361492187,54.14451550872967,-1.2045155087296706,18.26,18.158189998371064,18.158241489730006,0.10175851026999538,2.68,2.1956852644011553,2.1956852644011553,0.48431473559884486,0.18,0.15363371763794603,0.15363371763794603,0.02636628236205396,0.41,0.2683413512816348,0.2683413512816348,0.1416586487183652,0.09,0.06694807618056367,0.06694807618056367,0.023051923819436326,0.03,0.025162412079493136,0.025162412079493136,0.0048375879205068625
65.73,525.75,30.7,15.75,2.6,23.71,25.154432215810743,25.15444696752263,-1.4444469675226301,57.59,55.66062550737295,55.660657928495084,1.9293420715049194,18.7,19.184883939472343,19.18489510398229,-0.4848951039822893,3.65,3.259394404887786,3.259394404887786,0.39060559511221404,0.28,0.21980651063049889,0.21980651063049889,0.06019348936950114,0.34,0.4010097676711005,0.4010097676711005,-0.0610097676711005,0.15,0.11090589721401996,0.11090589721401996,0.03909410278598004,0.05,0.03510613669422159,0.03510613669422159,0.01489386330577841
49.25,444.8,18.16,14.68,0.57,25.4,27.617520047227156,27.61753942410604,-2.217539424106043,56.41,54.48079440574418,54.48083159964826,1.9291684003517346,18.19,17.901616980554916,17.90162897624569,0.288371023754312,1.9,1.905469053892815,1.905469053892815,-0.005469053892815046,0.12,0.13575023279108117,0.13575023279108117,-0.015750232791081176,0.16,0.23990521771680134,0.23990521771680134,-0.07990521771680134,0.05,0.05171650194686506,0.05171650194686506,-0.0017165019468650539,0.01,0.020884940784963592,0.020884940784963592,-0.010884940784963592
38.77,402.87,20.82,15.58,4.97,27.09,30.719891244233658,30.71978514102551,-3.6297851410255113,55.04,52.01571832069966,52.01553900896433,3.0244609910356672,17.87,17.264735558016078,17.264675850010146,0.6053241499898547,1.25,1.14692703091231,1.14692703091231,0.10307296908768993,0.05,0.07631499621241684,0.07631499621241684,-0.02631499621241684,0.08,0.1236494425059544,0.1236494425059544,-0.0436494425059544,0.0,0.022157600144922938,0.022157600144922938,-0.022157600144922938,0.01,0.014353687457832765,0.014353687457832765,-0.004353687457832765
20.29,355.4,15.68,22.01,3.09,30.03,29.896109760083117,29.896132117739523,0.1338678822604784,54.84,52.74327172562172,52.74331193508349,2.0966880649165134,15.13,17.36054276854747,17.360555947176998,-2.230555947176997,0.68,0.6198387295489007,0.6198387295489007,0.060161270451099313,0.04,0.04256636265083579,0.04256636265083579,-0.0025663626508357906,0.09,0.0678676993566141,0.0678676993566141,0.022132300643385894,0.01,0.004481008656326326,0.004481008656326326,0.005518991343673675,0.0,0.006966753140135148,0.006966753140135148,-0.006966753140135148
29.49,350.71,15.84,29.24,2.72,30.01,29.220058599036122,29.220226689479023,0.7897733105209781,50.5,52.49622744801577,52.49652969931772,-1.996529699317719,19.49,18.283138161819124,18.283243611203257,1.206756388796741,0.58,0.5731538487018141,0.5731538487018141,0.006846151298185887,0.03,0.039515723757286667,0.039515723757286667,-0.009515723757286668,0.07,0.06242288178993518,0.06242288178993518,0.007577118210064827,0.0,0.004343489105033597,0.004343489105033597,-0.004343489105033597,0.0,0.007794843074943913,0.007794843074943913,-0.007794843074943913
26.03,350.0,20.86,20.89,4.39,30.57,31.32054301189057,31.32066913696511,-0.750669136965108,51.8,51.65339031388046,51.65359836826191,0.14640163173808673,17.63,17.025663804302468,17.025732494772992,0.604267505227007,0.67,0.5446476377860281,0.5446476377860281,0.12535236221397195,0.03,0.0362229584493447,0.0362229584493447,-0.006222958449344701,0.09,0.04956414057196037,0.04956414057196037,0.04043585942803963,0.0,0.0005422703002677595,0.0008773591735623795,-0.0008773591735623795,0.01,0.007304167778973777,0.007304167778973777,0.002695832221026223
44.96,521.33,18.25,11.49,2.28,26.61,23.956298002323017,23.956244656858654,2.653755343141345,56.13,57.25949048851218,57.259363428167035,-1.1293634281670322,17.27,18.78443328180658,18.784391914974314,-1.5143919149743148,2.65,2.821701576289052,2.821701576289052,-0.17170157628905214,0.2,0.19159082877845773,0.19159082877845773,0.008409171221542278,0.35,0.351953720297234,0.351953720297234,-0.0019537202972340073,0.11,0.09402471692923856,0.09402471692923856,0.015975283070761445,0.02,0.028874141396367264,0.028874141396367264,-0.008874141396367264
41.74,529.55,21.75,9.85,0.91,19.62,23.573031755481633,23.57273133186532,-3.952731331865319,56.6,58.18261464180038,58.181873777609084,-1.5818737776090828,23.78,18.245627609132267,18.24539489052558,5.53460510947442,2.47,3.0278844295270817,3.0278844295270817,-0.5578844295270815,0.2,0.2074020670364082,0.2074020670364082,-0.007402067036408194,0.41,0.38416381748922024,0.38416381748922024,0.025836182510779737,0.08,0.10051043118236822,0.10051043118236822,-0.020510431182368213,0.02,0.029119959855593153,0.029119959855593153,-0.009119959855593152
30.3,442.57,12.87,27.02,2.23,23.92,24.749286741960468,24.74905979185993,-0.8290597918599296,56.61,55.312425094256,55.31191832870327,1.2980816712967282,19.47,19.939204704687018,19.93902187943679,-0.4690218794367915,1.41,1.536064779785202,1.536064779785202,-0.12606477978520214,0.07,0.10248886583008805,0.10248886583008805,-0.032488865830088046,0.14,0.18733277346077384,0.18733277346077384,-0.04733277346077383,0.05,0.03848493396265054,0.03848493396265054,0.011515066037349461,0.02,0.016530769160138466,0.016530769160138466,0.0034692308398615347
40.27,459.19,14.72,16.47,0.77,22.78,26.026450940922604,26.02624936563966,-3.2462493656396596,58.85,55.47114200221536,55.47071285208299,3.3792871479170117,18.38,18.503180980840074,18.50303778227736,-0.12303778227736117,2.47,1.9706423197699805,1.9706423197699805,0.4993576802300197,0.16,0.13739698190536614,0.13739698190536614,0.02260301809463386,0.38,0.24323484847139953,0.24323484847139953,0.13676515152860047,0.09,0.0538989847555861,0.0538989847555861,0.0361010152444139,0.03,0.02013115129327189,0.02013115129327189,0.00986884870672811
60.34,512.54,32.24,23.04,1.31,28.68,23.79457417473975,23.794868094073145,4.885131905926855,51.26,56.5217656837052,56.522461679482966,-5.262461679482968,20.06,19.68242770507366,19.682670226443882,0.3773297735561165,2.65,3.026228921798521,3.026228921798521,-0.3762289217985213,0.2,0.20788049861365154,0.20788049861365154,-0.007880498613651532,0.38,0.37353120844213794,0.37353120844213794,0.006468791557862064,0.13,0.09859130777345435,0.09859130777345435,0.03140869222654566,0.03,0.03208421674440771,0.03208421674440771,-0.002084216744407709
45.73,391.89,19.32,18.31,0.5,32.93,29.187025550780767,29.187131860848513,3.7428681391514864,50.33,53.285914489521915,53.286107464722605,-2.9561074647226064,16.74,17.52669721627812,17.52676067442888,-0.78676067442888,1.59,1.2108611804934568,1.2108611804934568,0.37913881950654327,0.07,0.08965206174380129,0.08965206174380129,-0.019652061743801283,0.22,0.15335732348777803,0.15335732348777803,0.06664267651222197,0.0,0.025403180742229504,0.025403180742229504,-0.025403180742229504,0.01,0.01455194811509138,0.01455194811509138,-0.004551948115091379
53.42,515.32,17.55,5.87,1.57,23.51,25.253799900526793,25.253800988814877,-1.7438009888148756,62.11,56.68863412420209,56.68863623052643,5.421363769473572,14.38,18.057562098497336,18.057562780658706,-3.6775627806587057,2.09,2.9093115762358837,2.9093115762358837,-0.8193115762358838,0.16,0.20304472200423188,0.20304472200423188,-0.04304472200423187,0.31,0.36428726266142797,0.36428726266142797,-0.05428726266142797,0.14,0.09838576912959722,0.09838576912959722,0.041614230870402794,0.02,0.03033329873780876,0.03033329873780876,-0.01033329873780876
64.78,545.39,33.5,20.04,1.81,26.04,23.290391535630206,23.290535744971056,2.7494642550289434,51.86,56.84937018478807,56.84972214061537,-4.9897221406153704,22.1,19.859619302683477,19.85974211441357,2.2402578855864306,3.53,3.6649868568512844,3.6649868568512844,-0.13498685685128464,0.3,0.24619633970646104,0.24619633970646104,0.053803660293538946,0.46,0.4547309722144918,0.4547309722144918,0.005269027785508196,0.11,0.12668843405113087,0.12668843405113087,-0.016688434051130865,0.03,0.038013438492411386,0.038013438492411386,-0.008013438492411387
66.18,514.86,29.22,12.0,2.54,24.45,26.19687982065032,26.19680341415281,-1.7468034141528115,56.1,55.15702845389005,55.156867255792534,0.9431327442074675,19.45,18.646383837469664,18.64632933005466,0.8036706699453404,3.0,3.074591283261163,3.074591283261163,-0.07459128326116282,0.26,0.20887078114724308,0.20887078114724308,0.051129218852756925,0.4,0.3731236777870833,0.3731236777870833,0.026876322212916748,0.13,0.1022762497533171,0.1022762497533171,0.0277237502466829,0.04,0.033614107811533386,0.033614107811533386,0.0063858921884666145
30.64,428.05,11.24,18.11,4.26,25.97,27.613570080003132,27.613363643819177,-1.6433636438191783,53.9,54.087143143037814,54.086738620225205,-0.18673862022520638,20.13,18.300034587678216,18.299897735955625,1.830102264044374,1.46,1.3829522673622294,1.3829522673622294,0.07704773263777054,0.09,0.09425754273574878,0.09425754273574878,-0.004257542735748784,0.19,0.1613119657305945,0.1613119657305945,0.0286880342694055,0.02,0.03176304866072287,0.03176304866072287,-0.011763048660722867,0.02,0.015784280293497273,0.015784280293497273,0.0042157197065027276
38.29,474.78,22.91,12.52,4.65,22.92,27.359594215277923,27.3594424349614,-4.4394424349614,56.95,54.747823194500555,54.7475196391357,2.2024803608642998,20.14,17.893137208138885,17.893037925902895,2.2469620740971052,2.12,2.0714089452760573,2.0714089452760573,0.04859105472394276,0.16,0.1366696928692446,0.1366696928692446,0.0233303071307554,0.22,0.2511292523526692,0.2511292523526692,-0.031129252352669196,0.06,0.059903518466311666,0.059903518466311666,9.648153368833207e-05,0.02,0.022277251531523132,0.022277251531523132,-0.002277251531523132
35.77,413.5,17.97,14.44,3.27,29.18,29.243024929650765,29.24298839376658,-0.06298839376658094,52.92,53.46756258790593,53.46749563693928,-0.5474956369392814,17.9,17.289537670155326,17.289515969294143,0.6104840307058552,1.18,1.2964559259256683,1.2964559259256683,-0.11645592592566834,0.08,0.08744778541751166,0.08744778541751166,-0.0074477854175116626,0.16,0.15448967950304754,0.15448967950304754,0.005510320496952464,0.03,0.029650918335425047,0.029650918335425047,0.0003490816645749517,0.02,0.014489051857931326,0.014489051857931326,0.005510948142068674
46.38,452.0,20.73,8.41,5.0,33.2,29.65123293777641,29.651007712300025,3.5489922876999778,51.34,53.10752255322831,53.107118662851825,-1.7671186628518214,15.47,17.242004855956726,17.241873624848143,-1.7718736248481424,1.81,1.8227123257681108,1.8227123257681108,-0.012712325768110766,0.08,0.12387420260402884,0.12387420260402884,-0.04387420260402884,0.15,0.2158432484588971,0.2158432484588971,-0.06584324845889711,0.08,0.048688610584735434,0.048688610584735434,0.03131138941526457,0.02,0.0206600726279623,0.0206600726279623,-0.0006600726279622979
27.09,425.0,19.38,25.17,2.82,27.84,26.031545302022874,26.031512802301318,1.8084871976986818,51.72,54.75933538284568,54.759266986454726,-3.0392669864547273,20.44,19.209244093608575,19.20922021124396,1.2307797887560419,1.27,1.3310215779755172,1.3310215779755172,-0.061021577975517216,0.1,0.08772800321201116,0.08772800321201116,0.012271996787988848,0.12,0.15904351263821617,0.15904351263821617,-0.03904351263821618,0.04,0.0319091139230386,0.0319091139230386,0.008090886076961401,0.01,0.01445888938220082,0.01445888938220082,-0.00445888938220082
54.19,487.66,27.31,18.54,0.5,32.37,25.313533718866772,25.313510275786317,7.05648972421368,51.56,55.69473362503784,55.69468162600324,-4.1346816260032355,16.06,18.991825861934853,18.99180809821044,-2.9318080982104426,3.03,2.6484606755814117,2.6484606755814117,0.38153932441858807,0.21,0.18510314529712382,0.18510314529712382,0.02489685470287617,0.35,0.32972029876580766,0.32972029876580766,0.020279701234192316,0.08,0.07953243372472019,0.07953243372472019,0.0004675662752798154,0.02,0.028429751199680314,0.028429751199680314,-0.008429751199680313
67.27,578.41,19.0,13.63,1.77,24.8,21.81078638405873,21.81080398267158,2.989196017328421,54.22,57.844707708908764,57.84475417287439,-3.6247541728743897,20.98,20.344425739030147,20.344441844454025,0.6355581555459757,3.96,4.080651098294072,4.080651098294072,-0.12065109829407206,0.27,0.2835122328401312,0.2835122328401312,-0.0135122328401312,0.67,0.5038651569002675,0.5038651569002675,0.1661348430997326,0.16,0.14590543905159137,0.14590543905159137,0.014094560948408635,0.04,0.042248059169899946,0.042248059169899946,-0.002248059169899945
40.75,435.09,11.65,20.83,2.62,28.1,27.051665682635395,27.051624326060516,1.0483756739394856,52.99,54.09424224112386,54.09415981837138,-1.1041598183713788,18.91,18.854244633075314,18.854215855568103,0.05578414443189672,1.28,1.5477614985137271,1.5477614985137271,-0.2677614985137271,0.12,0.106386877937513,0.106386877937513,0.013613122062486993,0.2,0.18965459830404569,0.18965459830404569,0.010345401695954326,0.06,0.03892176170338663,0.03892176170338663,0.021078238296613365,0.02,0.017528899375410772,0.017528899375410772,0.002471100624589228
25.53,386.72,15.2,18.73,3.49,27.46,29.404487946913452,29.404396944229376,-1.944396944229375,54.58,53.22643752635149,53.226273187094435,1.3537268129055633,17.96,17.369383578855363,17.369329868676193,0.5906701313238081,1.25,0.9323265317065991,0.9323265317065991,0.31767346829340093,0.05,0.06286645798476934,0.06286645798476934,-0.012866457984769333,0.11,0.10824925875649209,0.10824925875649209,0.0017507412435079084,0.03,0.015634588864658506,0.015634588864658506,0.014365411135341493,0.01,0.010431647321559753,0.010431647321559753,-0.00043164732155975306
46.4,441.68,25.05,14.11,1.27,29.84,27.74748232674994,27.74756379014111,2.0924362098588887,50.22,54.56863753629468,54.56879783425619,-4.348797834256189,19.94,17.683586429756765,17.683638375602698,2.2563616243973037,1.79,1.7975994543550833,1.7975994543550833,-0.007599454355083246,0.08,0.1225917840151051,0.1225917840151051,-0.042591784015105105,0.26,0.225648521787217,0.225648521787217,0.034351478212783004,0.06,0.050544589512199034,0.050544589512199034,0.009455410487800964,0.01,0.01944972520797105,0.01944972520797105,-0.009449725207971051
57.19,437.76,14.03,15.24,2.32,33.79,28.440550531714543,28.44071500775508,5.349284992244918,51.68,53.282010531856656,53.282318407944786,-1.6023184079447859,14.53,18.276860908379447,18.27696658430013,-3.7469665843001305,1.62,1.7359496256666973,1.7359496256666973,-0.1159496256666972,0.11,0.12117365686533935,0.12117365686533935,-0.011173656865339346,0.2,0.2122401999326368,0.2122401999326368,-0.01224019993263678,0.04,0.04699610891737156,0.04699610891737156,-0.0069961089173715615,0.01,0.020204463601303745,0.020204463601303745,-0.010204463601303745
19.36,350.0,13.88,24.37,2.31,27.28,29.35463131268775,29.354742338013928,-2.0747423380139267,53.57,52.97373813412368,52.97393848867032,0.5960615113296797,19.16,17.671252184267054,17.67131917331576,1.4886808266842415,0.86,0.5789297717363245,0.5789297717363245,0.28107022826367545,0.04,0.03931181179958608,0.03931181179958608,0.0006881882004139209,0.07,0.06748454257409045,0.06748454257409045,0.0025154574259095563,0.0,0.003933552204368707,0.003933552204368707,-0.003933552204368707,0.01,0.006179454346250753,0.006179454346250753,0.0038205456537492473
17.24,418.96,17.2,27.91,3.48,22.98,26.023741989200357,26.023658901661065,-3.0436589016610647,57.34,54.35040951462374,54.350234743841476,2.9897652561585275,19.68,19.626169643793297,19.626106354497463,0.05389364550253717,1.24,1.1573271929894444,1.1573271929894444,0.08267280701055557,0.09,0.07472385844624477,0.07472385844624477,0.01527614155375523,0.14,0.1305180912093242,0.1305180912093242,0.009481908790675814,0.01,0.025229013055892015,0.025229013055892015,-0.015229013055892015,0.01,0.012506592884466688,0.012506592884466688,-0.0025065928844666876
33.47,366.42,17.97,15.44,4.54,30.8,32.0604556351202,32.06037364956329,-1.260373649563288,50.41,51.31464134785092,51.31451044240301,-0.9045104424030157,18.79,16.625158443481904,16.6251159080337,2.1648840919663,0.73,0.7272295597317066,0.7272295597317066,0.002770440268293428,0.05,0.04939509689806049,0.04939509689806049,0.0006049031019395162,0.12,0.07587795074921659,0.07587795074921659,0.044122049250783404,0.01,0.005606267600956398,0.005606267600956398,0.004393732399043602,0.01,0.009554940661123933,0.009554940661123933,0.0004450593388760672
42.06,453.47,22.28,13.29,0.96,32.28,26.97145060978503,26.97131791282731,5.308682087172691,51.56,55.231657777581404,55.231385780796415,-3.671385780796413,16.16,17.797384051313493,17.79729630637627,-1.637296306376271,2.1,1.9376685476988225,1.9376685476988225,0.16233145230117763,0.09,0.13293778392097963,0.13293778392097963,-0.04293778392097963,0.25,0.24397329455592437,0.24397329455592437,0.006026705444075631,0.04,0.05487711802171694,0.05487711802171694,-0.014877118021716942,0.02,0.019842818004110203,0.019842818004110203,0.000157181995889797
30.36,397.38,14.33,13.52,2.88,26.64,29.704362023343066,29.704303956043322,-3.0643039560433216,52.89,53.52852009555655,53.52841556867271,-0.6384155686727127,20.47,16.767313390508047,16.767280475283975,3.7027195247160236,1.07,1.101764089217618,1.101764089217618,-0.031764089217617864,0.09,0.07648640559315867,0.07648640559315867,0.013513594406841328,0.13,0.13516029359968465,0.13516029359968465,-0.0051602935996846455,0.04,0.0218153083759234,0.0218153083759234,0.018184691624076602,0.02,0.011833971929762935,0.011833971929762935,0.008166028070237065
53.28,499.23,27.61,9.65,0.85,24.39,26.148079596864545,26.147980628628552,-1.7579806286285518,53.23,55.90217195709134,55.90195972241189,-2.6719597224118914,22.38,17.950127894622625,17.95005964895956,4.42994035104044,2.66,2.75613619545094,2.75613619545094,-0.09613619545093988,0.24,0.18806636414770353,0.18806636414770353,0.05193363585229646,0.38,0.3485773599907186,0.3485773599907186,0.03142264000928141,0.11,0.08813000841780294,0.08813000841780294,0.02186999158219706,0.02,0.028297655133027944,0.028297655133027944,-0.008297655133027944
33.02,394.64,17.09,25.3,2.76,27.6,28.251743344710754,28.25175451792051,-0.6517545179205086,55.98,53.260216027834915,53.260236733175454,2.7197632668245433,16.41,18.48800150680251,18.488008748904033,-2.0780087489040326,1.06,1.0320968692106738,1.0320968692106738,0.02790313078932627,0.06,0.06964564276267365,0.06964564276267365,-0.009645642762673656,0.12,0.12083840217904944,0.12083840217904944,-0.0008384021790494439,0.02,0.020381180458587306,0.020381180458587306,-0.00038118045858730534,0.01,0.01202553102835544,0.01202553102835544,-0.00202553102835544
32.41,428.57,18.59,13.8,5.24,31.28,29.324378208003587,29.324138012291257,1.9558619877087438,49.26,53.36805722838356,53.36762326466427,-4.107623264664269,19.46,17.308379932852628,17.308238723044475,2.1517612769555257,1.15,1.433734977265877,1.433734977265877,-0.28373497726587704,0.1,0.09456193700551385,0.09456193700551385,0.005438062994486154,0.15,0.16368484635429437,0.16368484635429437,-0.013684846354294372,0.01,0.03338443652999927,0.03338443652999927,-0.023384436529999268,0.02,0.015851857898056532,0.015851857898056532,0.004148142101943468
