model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
Elastic Net,3,2,Cl2_pct,0.012973308020779561,0.017043417059484367,0.8473449869334664,28.59633734812813,10.02553944675551,200,2.5946616041559123,0.05809561301270455,61.810998270270744,32.969579159328326,11.92,1.0910000000000002
Elastic Net,3,2,HF_pct,0.005207377609086075,0.006639848881731406,0.6941759630117245,29.909229196988314,13.279697763462812,200,1.041475521817215,0.008817518634445961,91.09938116036115,67.46509026145077,4.44,0.1274
Kernel Ridge RBF,3,2,Solid_Yield_pct,2.880183389761214,3.5344689022202855,0.22763905674412843,12.761358872716686,17.07472899623326,200,576.0366779522428,2498.494084152454,137.65742272138905,142.68467151461607,5539.33,156655.7631
Kernel Ridge RBF,3,2,Liquid_Yield_pct,2.49511343170277,3.058947689441695,0.16846788498389442,5.673091005505709,16.490284040116958,200,499.022686340554,1871.4321933481367,150.04469246838494,169.19003960737334,10784.060000000001,583730.3336
Kernel Ridge RBF,3,2,Gas_Yield_pct,1.5290015107297728,1.8736768497776084,0.1512399726417295,10.19230467832189,19.19750870673779,200,305.80030214595456,702.1329874785085,140.31649917336244,147.82947635768704,3676.6499999999996,68416.0217
Kernel Ridge RBF,3,2,HBr_pct,0.29473507597365634,0.3725129938842532,0.8645428060688743,18.276118919870143,8.028297281988216,200,58.947015194731264,27.75318612252193,58.713695749731365,27.53391996171341,407.65,1035.7779
Kernel Ridge RBF,3,2,Br2_pct,0.02148198363900091,0.027048174511248583,0.8454249430824091,19.600126457426505,9.016058170416194,200,4.2963967278001824,0.14632074887819152,61.36696141970532,29.851516612239774,27.6,4.7554
Kernel Ridge RBF,3,2,HCl_pct,0.04257073341186802,0.05387024515277576,0.8313621911023806,21.761359383064335,9.287973302202719,200,8.514146682373603,0.5804006625640321,64.89531108601219,33.7188132393013,49.510000000000005,15.6979
Kernel Ridge RBF,3,2,Cl2_pct,0.013807525189310483,0.018285903035579535,0.8242762135404885,30.68104536171063,10.756413550340902,200,2.7615050378620967,0.06687484996532336,65.78560489168947,37.9518443022156,11.92,1.0910000000000002
Kernel Ridge RBF,3,2,HF_pct,0.005358028788124167,0.006877225824762077,0.6719184583464592,30.97849470613548,13.754451649524153,200,1.0716057576248335,0.009459247008954886,93.73491678149648,72.37511818477697,4.44,0.1274
SVR RBF,3,2,Solid_Yield_pct,3.2175567929745705,3.925332589571975,0.04736859542307348,14.17258978819451,18.96295936991292,200,643.5113585949141,3081.6471877511653,153.78207413983395,175.98753565084905,5539.33,156655.7631
SVR RBF,3,2,Liquid_Yield_pct,2.739144139048187,3.3794800917838304,-0.014926778277440267,6.267546901229833,18.2182215190503,200,547.8288278096375,2284.1771381526496,164.7195813817509,206.5049547870055,10784.060000000001,583730.3336
SVR RBF,3,2,Gas_Yield_pct,1.5649206009321999,1.9507547499956248,0.07997234385236474,10.61158799448207,19.98724129093878,200,312.98412018643995,761.0888189260985,143.6127947985324,160.24223839359132,3676.6499999999996,68416.0217
SVR RBF,3,2,HBr_pct,0.3178923577417446,0.39439949880799047,0.848157994594908,19.349907950839718,8.499989198448072,200,63.57847154834892,31.110192931998814,63.32682023663112,30.86440448320243,407.65,1035.7779
SVR RBF,3,2,Br2_pct,0.02225098048559631,0.02772878592789412,0.8375479465381409,20.09332313615516,9.242928642631375,200,4.450196097119262,0.15377711380699582,63.5637324725991,31.372721248257733,27.6,4.7554
SVR RBF,3,2,HCl_pct,0.04432519780277003,0.05570812089916096,0.8196591693077484,22.503785457144396,9.604848430889822,200,8.865039560554006,0.6206789468231069,67.56983659477815,36.05881047247365,49.510000000000005,15.6979
SVR RBF,3,2,Cl2_pct,0.014835736424684925,0.02000260354227912,0.7897331628147415,33.5614153393945,11.766237377811247,200,2.967147284936985,0.08002082969391947,70.68449134296355,45.41225993108749,11.92,1.0910000000000002
SVR RBF,3,2,HF_pct,0.005600575896509885,0.007323673785402726,0.6279398049736745,32.98952155586813,14.64734757080545,200,1.120115179301977,0.010727239542999017,97.97810656623957,82.07685336750143,4.44,0.1274
MLP compact 4,3,2,Solid_Yield_pct,2.834800586615206,3.5885547635810684,0.20382024388174924,12.956638306730484,17.336013350633177,200,566.9601173230412,2575.545058244076,135.48836649421955,147.0849192469911,5539.33,156655.7631
MLP compact 4,3,2,Liquid_Yield_pct,2.545382207706824,3.1217373155556096,0.13398056599070907,5.789539960934211,16.82877259059628,200,509.0764415413649,1949.048773466469,153.06762639213167,176.20709975579123,10784.060000000001,583730.3336
MLP compact 4,3,2,Gas_Yield_pct,1.5888084791855521,1.9214284207379964,0.1074265655071357,10.452060548259947,19.686766605922095,200,317.76169583711044,738.3774352039422,145.80498586287612,155.46050612509055,3676.6499999999996,68416.0217
MLP compact 4,3,2,HBr_pct,0.29351422183552833,0.36627757022981194,0.8690396366762501,17.970198465831572,7.893913151504568,200,58.70284436710567,26.83185169069096,58.470491379895,26.619864602735426,407.65,1035.7779
MLP compact 4,3,2,Br2_pct,0.020963081531159965,0.02625188032377757,0.8543923049790957,19.023101683896787,8.750626774592524,200,4.192616306231993,0.137832244106788,59.88462877447107,28.119740749012244,27.6,4.7554
MLP compact 4,3,2,HCl_pct,0.04348383733708952,0.054964785181190225,0.824439779823056,22.203508455338405,9.476687100205211,200,8.696767467417905,0.6042255220028776,66.28725711399838,35.10293637644952,49.510000000000005,15.6979
MLP compact 4,3,2,Cl2_pct,0.01326669676190323,0.01739415986433843,0.8409972475950884,29.184831987145017,10.231858743728488,200,2.653339352380646,0.06051135947723238,63.20884151434276,34.34052853331463,11.92,1.0910000000000002
MLP compact 4,3,2,HF_pct,0.005382998865427908,0.006855572462887218,0.6739811751255722,30.880957040032513,13.711144925774436,200,1.0765997730855816,0.009399774758779504,94.17175058934791,71.92008078792253,4.44,0.1274
Naive moyenne,3,3,Solid_Yield_pct,3.164367267920006,3.910161235832629,-0.03222552758442898,14.742752353964653,21.73519308411689,200,632.8734535840013,3057.8721780416304,149.68472929754068,171.0568859984491,5304.52,143652.06920000003
Naive moyenne,3,3,Liquid_Yield_pct,2.720669583398072,3.3343010971427716,-0.034059941915494774,6.063319225919661,20.061980127212827,200,544.1339166796145,2223.5127612814977,162.4391183225597,198.1569365409896,10998.27,606959.9894999999
Naive moyenne,3,3,Gas_Yield_pct,1.793126024032967,2.230386081256041,-0.001476857546895305,12.065304089084096,20.82526686513577,200,358.6252048065934,994.9244142921361,168.29726811162777,219.1102035007113,3697.19,69339.5267
Naive moyenne,3,3,HBr_pct,0.8301375,0.997343353928325,-3.013643936911059e-05,49.4689427076199,21.26531671488966,200,166.0275,198.938753125,164.7459740460614,195.87948589005043,403.22,1011.8646000000001
Naive moyenne,3,3,Br2_pct,0.059076000000000004,0.070805671559558,-1.121984666285769e-06,51.40157644976987,22.840539212760643,200,11.8152,1.002688625,169.98054398022728,207.53070559713944,27.55,4.797700000000001
Naive moyenne,3,3,HCl_pct,0.11545375,0.13971139057446247,-0.0017189540550794913,55.695192575029886,22.176411202295633,200,23.09075,3.9038545312500004,179.01690978580626,234.64195028220098,50.17,16.482300000000002
Naive moyenne,3,3,Cl2_pct,0.035083375,0.04200349873820037,-0.0010533174935281053,69.71535060282218,26.25218671137523,200,7.016675,0.35285878125000003,165.52779748148242,196.37223361682985,12.05,1.0785
Naive moyenne,3,3,HF_pct,0.009550999999999999,0.01143776639034038,-0.00047797491587631136,52.46681830431367,22.87553278068076,200,1.9101999999999997,0.0261645,164.9869071630818,195.18827281374138,4.36,0.1212
Regression lineaire,3,3,Solid_Yield_pct,2.6697261440542013,3.31851441301918,0.2565141973415912,12.512025265317806,18.446439205220567,200,533.9452288108403,2202.507581883207,126.28661635537507,123.20792577608728,5304.52,143652.06920000003
Regression lineaire,3,3,Liquid_Yield_pct,2.3739016405452054,3.009077081506963,0.15782429332029257,5.4719098212845525,18.105156928441417,200,474.7803281090411,1810.9089764900923,141.73514190319833,161.38615499964104,10998.27,606959.9894999999
Regression lineaire,3,3,Gas_Yield_pct,1.6493922701295083,2.033520136711372,0.16751238699702498,11.000355062690165,18.987116122421774,200,329.87845402590165,827.0408292821276,154.8068620870837,182.13753909771384,3697.19,69339.5267
Regression lineaire,3,3,HBr_pct,0.2780906144397841,0.36529453138362294,0.8658440208637929,18.118869668350918,7.788795978328848,200,55.61812288795682,26.68801893175614,55.188820103838154,26.277612308606482,403.22,1011.8646000000001
Regression lineaire,3,3,Br2_pct,0.019933335516618043,0.02684743042899156,0.8562294791468843,19.48996764355104,8.660461428706954,200,3.986667103323609,0.14415690412790838,57.35458078500778,29.836764160323455,27.55,4.797700000000001
Regression lineaire,3,3,HCl_pct,0.043533829579453016,0.05721676441345722,0.8319924298660875,22.80915463960822,9.082026097374163,200,8.706765915890603,0.6547516259890129,67.50141630268055,39.35397624135134,50.17,16.482300000000002
Regression lineaire,3,3,Cl2_pct,0.013509675905589496,0.01824218061842393,0.8111835717776081,30.277478204852994,11.401362886514956,200,2.701935181117899,0.06655543074304035,63.740358427342876,37.03928962187635,12.05,1.0785
Regression lineaire,3,3,HF_pct,0.005212818066751074,0.006510048965665762,0.6758891286680495,29.862609934246617,13.020097931331524,200,1.042563613350215,0.008476147507073171,90.04782016931162,63.23241766592568,4.36,0.1212
Ridge,3,3,Solid_Yield_pct,2.663068926146735,3.319782370882589,0.25594593778303587,12.51680593487286,18.45348733119838,200,532.613785229347,2204.190998004565,125.97170857888017,123.30209580766245,5304.52,143652.06920000003
Ridge,3,3,Liquid_Yield_pct,2.37816342222631,3.007976147608992,0.1584404358413023,5.469907808426219,18.098532777430762,200,475.63268444526204,1809.5841009169262,141.98959399212023,161.2680835905409,10998.27,606959.9894999999
Ridge,3,3,Gas_Yield_pct,1.635904054623671,2.0229586612501538,0.1761372981542837,10.943222616366235,18.8885029061639,200,327.1808109247342,818.4723490254028,153.54089985637123,180.25051991738894,3697.19,69339.5267
Ridge,3,3,HBr_pct,0.27891858198360164,0.3645938713833501,0.8663581680697366,18.08411643189078,7.773856532694033,200,55.78371639672033,26.58573821005976,55.35313543652069,26.176904453210597,403.22,1011.8646000000001
Ridge,3,3,Br2_pct,0.02000915827413463,0.026903166481047465,0.8556319158846688,19.53042938733028,8.678440800337892,200,4.001831654826926,0.14475607334139118,57.572747105827574,29.960776746629772,27.55,4.797700000000001
Ridge,3,3,HCl_pct,0.04368949145975131,0.05724762989053446,0.8318111182331003,22.821458995628646,9.086925379449914,200,8.737898291950263,0.6554582256167228,67.74277796293367,39.39644655201156,50.17,16.482300000000002
Ridge,3,3,Cl2_pct,0.01343845715203965,0.018078748962538284,0.8145516286106718,30.006222344461882,11.299218101586428,200,2.6876914304079302,0.06536823281009582,63.404339346667705,36.37859270224257,12.05,1.0785
Ridge,3,3,HF_pct,0.0052147325170717115,0.0064897439821992925,0.6779077932510559,29.769467808253633,12.979487964398583,200,1.0429465034143424,0.008423355390898387,90.08089097208818,62.838586254114304,4.36,0.1212
Elastic Net,3,3,Solid_Yield_pct,2.663896222380215,3.319065563712689,0.2562672152929989,12.51410330703886,18.449502855545795,200,532.779244476043,2203.2392432446863,126.0108423463201,123.24885479692693,5304.52,143652.06920000003
Elastic Net,3,3,Liquid_Yield_pct,2.3765310310017345,3.0063153953572193,0.15936945658334212,5.46688778391005,18.088540284941153,200,475.3062062003469,1807.5864512723667,141.89213114955544,161.09005531890648,10998.27,606959.9894999999
Elastic Net,3,3,Gas_Yield_pct,1.6369663774529313,2.0233179192810793,0.17584465196311028,10.945166027610586,18.89185732288589,200,327.39327549058623,818.7630804967832,153.64060619469933,180.31454712482613,3697.19,69339.5267
Elastic Net,3,3,HBr_pct,0.2786528024669748,0.3645583095242156,0.8663842371871668,18.082352538277643,7.773098284098414,200,55.73056049339496,26.580552208630753,55.30038983070457,26.171798201775005,403.22,1011.8646000000001
Elastic Net,3,3,Br2_pct,0.019973264660866356,0.026875780746326985,0.8559256815858101,19.51054863617204,8.669606692363544,200,3.994652932173271,0.14446151814492805,57.46946970199594,29.89981141179384,27.55,4.797700000000001
Elastic Net,3,3,HCl_pct,0.04361624300368065,0.05720759068320751,0.8320462998318948,22.805497581505882,9.080569949715478,200,8.723248600736131,0.6545416863554822,67.62920250737375,39.3413577780713,50.17,16.482300000000002
Elastic Net,3,3,Cl2_pct,0.013433789981384003,0.018110978435937872,0.8138898316070745,30.05971524636991,11.31936152246117,200,2.6867579962768007,0.06560150798140132,63.382319045624854,36.50841451445406,12.05,1.0785
Elastic Net,3,3,HF_pct,0.005215633804723225,0.006492000469799424,0.6776837710318451,29.779818668804698,12.984000939598847,200,1.0431267609446448,0.008429214019975189,90.09646009177068,62.882291873964,4.36,0.1212
Kernel Ridge RBF,3,3,Solid_Yield_pct,2.72463246860937,3.3891905627084675,0.22450814596143642,12.778500458885883,18.83930273879081,200,544.9264937218741,2297.3225340704275,128.88386175450523,128.5118592052553,5304.52,143652.06920000003
Kernel Ridge RBF,3,3,Liquid_Yield_pct,2.42561872449431,3.05211886729043,0.133559047807436,5.550179923370548,18.364132775514022,200,485.123744898862,1863.0859160140435,144.8229396902467,166.03610469823946,10998.27,606959.9894999999
Kernel Ridge RBF,3,3,Gas_Yield_pct,1.6626608499300386,2.036825758249262,0.16480365977798794,11.018236867725284,19.017980936034192,200,332.5321699860077,829.7318338935361,156.05220998913904,182.7301736331188,3697.19,69339.5267
Kernel Ridge RBF,3,3,HBr_pct,0.2939405432104407,0.37998692679148177,0.8548353061767384,18.84762297462833,8.10206666932797,200,58.78810864208815,28.878012906486987,58.334337507741154,28.43392869811882,403.22,1011.8646000000001
Kernel Ridge RBF,3,3,Br2_pct,0.0205704217760138,0.027596593143583793,0.8480938571324573,20.033824423654295,8.902126820510901,200,4.11408435520276,0.1523143906264992,59.18768168781803,31.525153643102012,27.55,4.797700000000001
Kernel Ridge RBF,3,3,HCl_pct,0.0454547814651248,0.05947920405944038,0.8184431842381168,23.71106400615522,9.441143501498471,200,9.09095629302496,0.7075551431089098,70.47994987495673,42.5277421026538,50.17,16.482300000000002
Kernel Ridge RBF,3,3,Cl2_pct,0.013929598685001083,0.01831110353789599,0.8097540975066935,30.39187309194355,11.444439711184993,200,2.7859197370002167,0.0670593025551094,65.72160717517008,37.31970331270768,12.05,1.0785
Kernel Ridge RBF,3,3,HF_pct,0.005114445403580505,0.00646532080779553,0.6803275225778995,29.657434898144636,12.93064161559106,200,1.022889080716101,0.00836007462954277,88.34850057493323,62.36650910716553,4.36,0.1212
SVR RBF,3,3,Solid_Yield_pct,2.9472596733367267,3.6563996150762916,0.09740572929327884,13.785977298893364,20.324622651897116,200,589.4519346673453,2673.8516290260104,139.41484316482263,149.5748372242271,5304.52,143652.06920000003
SVR RBF,3,3,Liquid_Yield_pct,2.682939665870739,3.34238050875972,-0.03907731602645703,6.078011375897701,20.11059271215235,200,536.5879331741478,2234.3014930673767,160.1864322283269,199.1184160868142,10998.27,606959.9894999999
SVR RBF,3,3,Gas_Yield_pct,1.7158879237785982,2.103901707410596,0.10888917860539615,11.381085134443163,19.644273645290344,200,343.17758475571964,885.2804788890442,161.04793867648522,194.96354004197718,3697.19,69339.5267
SVR RBF,3,3,HBr_pct,0.29884349277895694,0.37923081564360034,0.8554124388767481,18.810119321640805,8.085944896452034,200,59.76869855579139,28.76320230674208,59.307358486029585,28.320883648325882,403.22,1011.8646000000001
SVR RBF,3,3,Br2_pct,0.02110376253378132,0.02987000599673218,0.8220348297460941,21.684214879660384,9.635485805397478,200,4.220752506756264,0.1784434516489633,60.72227360555365,36.93319591602865,27.55,4.797700000000001
SVR RBF,3,3,HCl_pct,0.048035153907590916,0.06272171635377864,0.7981084561617383,25.003674049742333,9.955827992663277,200,9.607030781518183,0.7868027404727727,74.48094854972247,47.29093464781286,50.17,16.482300000000002
SVR RBF,3,3,Cl2_pct,0.015478662387682808,0.020053189328067492,0.7718328155027795,33.28330178932364,12.53324333004218,200,3.0957324775365618,0.08042608044546401,73.0302855125141,44.758554689143395,12.05,1.0785
SVR RBF,3,3,HF_pct,0.005253425543161091,0.006761488409634584,0.6503691838970419,31.016001879057725,13.522976819269168,200,1.0506851086322182,0.009143545102724561,90.749286187591,68.21123185978523,4.36,0.1212
MLP compact 4,3,3,Solid_Yield_pct,2.752262315981252,3.440205390495716,0.2009867018925765,12.970845205582092,19.122875989414762,200,550.4524631962504,2367.002625759156,130.1908422261845,132.40975251353407,5304.52,143652.06920000003
MLP compact 4,3,3,Liquid_Yield_pct,2.442477531375865,3.1113970201451457,0.0995762394854357,5.657975336384987,18.72080036188415,200,488.49550627517294,1936.1582833936181,145.8295043030615,172.54823123867317,10998.27,606959.9894999999
MLP compact 4,3,3,Gas_Yield_pct,1.648744233932313,2.0896609959810033,0.12091170260516282,11.304049810699496,19.511307152016837,200,329.7488467864626,873.336615624864,154.74603941195448,192.33316704800347,3697.19,69339.5267
MLP compact 4,3,3,HBr_pct,0.28378626002215473,0.36612625651748715,0.865232416159928,18.160123829050498,7.806529989711881,200,56.757252004430946,26.809687142301758,56.31915655929137,26.39740951330628,403.22,1011.8646000000001
MLP compact 4,3,3,Br2_pct,0.01995098879946006,0.026870305418679283,0.8559843793219511,19.506573806663724,8.667840457638478,200,3.9901977598920118,0.14440266265862106,57.40537492510735,29.887629842863063,27.55,4.797700000000001
MLP compact 4,3,3,HCl_pct,0.04315430351705946,0.05643304264696386,0.8365634472427881,22.49672818296347,8.95762581697839,200,8.630860703411892,0.6369376604788084,66.91294184539467,38.28326431391794,50.17,16.482300000000002
MLP compact 4,3,3,Cl2_pct,0.013557906348135638,0.018142525432975894,0.8132409069336206,30.112075407428865,11.339078395609933,200,2.7115812696271275,0.06583024581723543,63.96791575118131,36.63571121818438,12.05,1.0785
MLP compact 4,3,3,HF_pct,0.005334965637408855,0.0065821485620312795,0.6686702378965247,30.193342027666418,13.164297124062557,200,1.066993127481771,0.008664935938530087,92.15783481702508,64.64078732188281,4.36,0.1212
Naive moyenne,3,4,Solid_Yield_pct,3.413698112102596,4.292652964186822,-0.018350508888911543,15.589069570664257,18.006094648434658,200,682.7396224205193,3685.373894188382,165.17758713108185,215.7116373954698,5507.26,155268.5276
Naive moyenne,3,4,Liquid_Yield_pct,2.559826619807148,3.2389950998972217,-0.012701223274941054,5.97412640469598,16.593212601932485,200,511.9653239614296,2098.2178514316424,151.85881772857027,184.60757317018337,10843.41,589969.6043
Naive moyenne,3,4,Gas_Yield_pct,1.6534619693835424,2.0770523329969954,-0.01068866479086883,11.383260578010612,18.446290701571893,200,330.6923938767085,862.8292788016523,152.41094723047092,183.2773455583163,3649.3100000000004,67441.02170000001
Naive moyenne,3,4,HBr_pct,0.8262100000000001,0.9860389292517816,-0.0014024043147264909,49.74467406173856,22.615571771829856,200,165.24200000000002,194.454554,163.51060136381855,190.40092963218655,396.43999999999994,980.0056000000001
Naive moyenne,3,4,Br2_pct,0.0570345,0.06790336884131744,-0.0015835510535013864,50.057772828099836,23.414954772868082,200,11.4069,0.9221735,162.41752068000923,186.95759932407879,27.130000000000003,4.6009
Naive moyenne,3,4,HCl_pct,0.10329999999999999,0.12683296101566027,-0.000946402271365443,52.173163725076215,21.867751899251772,200,20.659999999999997,3.21732,156.19835175767142,183.90202775118252,48.62,15.0338
Naive moyenne,3,4,Cl2_pct,0.0341,0.041463236728456206,-0.0008383010432186921,71.24267479116186,25.91452295528513,200,6.82,0.3438399999999999,160.38669851760773,190.16226619620164,11.64,1.0210000000000001
Naive moyenne,3,4,HF_pct,0.009127000000000001,0.011414964137043971,-2.9979470059116053e-05,51.76854483920168,19.024940228406617,200,1.8254000000000001,0.026060281250000004,157.58776533916193,194.22628356889734,4.41,0.1233
Regression lineaire,3,4,Solid_Yield_pct,2.9038300363300142,3.665549550609517,0.2574530568536144,13.31169964958806,15.37562730960368,200,580.7660072660028,2687.2507015947267,140.50675340600768,157.28967143530025,5507.26,155268.5276
Regression lineaire,3,4,Liquid_Yield_pct,2.3045820476922767,2.89765991001203,0.18949522634628757,5.344554729576822,14.844569211127201,200,460.9164095384553,1679.2865908181857,136.716722301842,147.74872970252,10843.41,589969.6043
Regression lineaire,3,4,Gas_Yield_pct,1.651340968672726,2.0161393923806683,0.04772227183065336,11.04942793229771,17.905323200538792,200,330.2681937345452,812.963609901818,152.21544002595232,172.68516045868148,3649.3100000000004,67441.02170000001
Regression lineaire,3,4,HBr_pct,0.24778170834844584,0.3197068434494018,0.8947252128110461,16.12888928712551,7.332725767188116,200,49.55634166968917,20.442493149676064,49.037092432927075,20.016346337139154,396.43999999999994,980.0056000000001
Regression lineaire,3,4,Br2_pct,0.020261178630738338,0.02659973819245047,0.8463051676860207,19.609095608146305,9.172323514638093,200,4.052235726147668,0.14150921438138164,57.6978916140109,28.6889864032956,27.130000000000003,4.6009
Regression lineaire,3,4,HCl_pct,0.038943787865573454,0.04932201886832785,0.8486340294618145,20.288777815025856,8.50379635660825,200,7.788757573114691,0.4865323090495376,58.88630663894461,27.810189288188603,48.62,15.0338
Regression lineaire,3,4,Cl2_pct,0.012953420335448272,0.017446690087268155,0.8228000448251322,29.977130734137724,10.904181304542597,200,2.5906840670896543,0.06087739900023619,60.92540534056866,33.66852068990023,11.64,1.0210000000000001
Regression lineaire,3,4,HF_pct,0.005105377586682196,0.006418258747999761,0.6838462337629236,29.107749424035198,10.697097913332936,200,1.0210755173364392,0.008238809071255092,88.1499994629003,61.40353020724192,4.41,0.1233
Ridge,3,4,Solid_Yield_pct,2.9143137652776967,3.65164507898846,0.2630757556884169,13.261204588083585,15.317303183676426,200,582.8627530555393,2666.902356580127,141.0140264556002,156.09864578975885,5507.26,155268.5276
Ridge,3,4,Liquid_Yield_pct,2.307915812354207,2.8929305689191773,0.1921387563390845,5.335831752039584,14.820341029299062,200,461.5831624708414,1673.809455317407,136.91449411819423,147.26683470194462,10843.41,589969.6043
Ridge,3,4,Gas_Yield_pct,1.6425179782320833,2.0065533657187298,0.05675622870567809,10.996891827324779,17.820189748834185,200,328.50359564641667,805.2512818954327,151.40216439254596,171.04695109350035,3649.3100000000004,67441.02170000001
Ridge,3,4,HBr_pct,0.2490900859980686,0.31890784289967683,0.8952507536704749,16.08858051153652,7.314400066506351,200,49.81801719961372,20.34044245258499,49.296026137797256,19.91642300186076,396.43999999999994,980.0056000000001
Ridge,3,4,Br2_pct,0.020126247553548415,0.026444462512236255,0.8480943141369797,19.49462772741338,9.11878017663319,200,4.025249510709683,0.13986191951221372,57.313647498258675,28.355020729679403,27.130000000000003,4.6009
Ridge,3,4,HCl_pct,0.03891976565743894,0.04929457664766956,0.8488024192759327,20.2774893655572,8.499064939253373,200,7.783953131487788,0.4859910573745938,58.84998302504151,27.779251339664402,48.62,15.0338
Ridge,3,4,Cl2_pct,0.012968671585984885,0.01746393592419817,0.8224495517624701,30.00676275635424,10.914959952623855,200,2.593734317196977,0.06099781159289988,60.99713841159013,33.7351154185516,11.64,1.0210000000000001
Ridge,3,4,HF_pct,0.0050671091197672215,0.006390260844929954,0.6865984867994789,28.980774806938566,10.650434741549923,200,1.0134218239534443,0.00816708673324898,87.48925199011771,60.86898635385204,4.41,0.1233
Elastic Net,3,4,Solid_Yield_pct,2.912065035700639,3.652708375512899,0.2626465337614572,13.265066023804573,15.321763320104441,200,582.4130071401278,2668.4556953084166,140.90521785171927,156.18956553091115,5507.26,155268.5276
Elastic Net,3,4,Liquid_Yield_pct,2.307635241994901,2.8929116092280354,0.19214934542797457,5.335796782060322,14.820243899733786,200,461.5270483989802,1673.7875157612684,136.89784959909898,147.26490439322453,10843.41,589969.6043
Elastic Net,3,4,Gas_Yield_pct,1.6434722572518918,2.0073298436113545,0.05602607155303618,11.00114730516922,17.82708564486105,200,328.6944514503784,805.8746202105569,151.49012684467624,171.17935711470005,3649.3100000000004,67441.02170000001
Elastic Net,3,4,HBr_pct,0.248571766747944,0.31887595246679407,0.8952717022414233,16.086971671213504,7.313668634559498,200,49.714353349588805,20.33637461232102,49.1934484731765,19.91243996031237,396.43999999999994,980.0056000000001
Elastic Net,3,4,Br2_pct,0.020139579839822796,0.026474812959978233,0.8477454281445612,19.51700181347455,9.129245848268356,200,4.027915967964559,0.14018314425316628,57.3516139375486,28.420144490459762,27.130000000000003,4.6009
Elastic Net,3,4,HCl_pct,0.03892101409507056,0.049286236550239566,0.8488535768663339,20.27405863851895,8.497626991420615,200,7.784202819014112,0.48582662265723414,58.85187076851036,27.769852250374203,48.62,15.0338
Elastic Net,3,4,Cl2_pct,0.01293353209261729,0.017437519736685916,0.8229862759830763,29.961374118017037,10.898449835428696,200,2.586706418523458,0.060813418913462175,60.831862536844966,33.63313621371253,11.64,1.0210000000000001
Elastic Net,3,4,HF_pct,0.005066940762144632,0.006391868326831812,0.6864407935105761,28.988064974293934,10.65311387805302,200,1.0133881524289263,0.008171196141511142,87.48634510926729,60.89961361711025,4.41,0.1233
Kernel Ridge RBF,3,4,Solid_Yield_pct,2.916778159742835,3.69392411361483,0.2459126355842156,13.414743860340096,15.494648127578984,200,583.355631948567,2729.015071429021,141.13327037176475,159.7342159673903,5507.26,155268.5276
Kernel Ridge RBF,3,4,Liquid_Yield_pct,2.300066548493957,2.9244221785450257,0.17445473579409798,5.39391608091002,14.981670996644597,200,460.01330969879143,1710.4490156732068,136.44884542127312,150.49049439709563,10843.41,589969.6043
Kernel Ridge RBF,3,4,Gas_Yield_pct,1.692229131688456,2.0506639274933076,0.014829268760124359,11.238639235873672,18.211935412906815,200,338.4458263376912,841.0445087044554,155.98438286898892,178.64994714346687,3649.3100000000004,67441.02170000001
Kernel Ridge RBF,3,4,HBr_pct,0.253717889957643,0.32641237780784366,0.8902628327125517,16.467176763588117,7.486522426785406,200,50.743577991528596,21.309008077234097,50.21188894316619,20.864797784294343,396.43999999999994,980.0056000000001
Kernel Ridge RBF,3,4,Br2_pct,0.021084888572004957,0.02791787407574168,0.830695216294508,20.580813915032564,9.626853129566097,200,4.216977714400992,0.15588153858179385,60.043575830055595,31.602771313853566,27.130000000000003,4.6009
Kernel Ridge RBF,3,4,HCl_pct,0.03965949924919706,0.0509738376245898,0.8383256132681711,20.968258998185853,8.788592693894794,200,7.931899849839412,0.5196664244356093,59.96852288731063,29.70413549411162,48.62,15.0338
Kernel Ridge RBF,3,4,Cl2_pct,0.014039167473278087,0.01867063966165595,0.7970654891396934,32.08013687569751,11.66914978853497,200,2.8078334946556174,0.06971855707508005,66.03213257990784,38.55816312624026,11.64,1.0210000000000001
Kernel Ridge RBF,3,4,HF_pct,0.005215112211166689,0.006722506580562151,0.6531622270135542,30.48755818849048,11.204177634270252,200,1.0430224422333378,0.009038418945140285,90.04468931201208,67.3629921416643,4.41,0.1233
SVR RBF,3,4,Solid_Yield_pct,3.134486761466023,3.9876369157537255,0.121226522316215,14.481382450633257,16.726664915074352,200,626.8973522932046,3180.249634376377,151.6674712147821,186.14579569239385,5507.26,155268.5276
SVR RBF,3,4,Liquid_Yield_pct,2.427755860998531,3.0753603115159467,0.08703786978726213,5.6723121444563045,15.754919628667757,200,485.55117219970623,1891.568209129492,144.02386940277208,166.42591060551842,10843.41,589969.6043
SVR RBF,3,4,Gas_Yield_pct,1.8145211941026473,2.2320406148860963,-0.16715007589957565,12.232672011345135,19.822740807158933,200,362.9042388205295,996.4010613002206,167.2568822771633,211.64991280803983,3649.3100000000004,67441.02170000001
SVR RBF,3,4,HBr_pct,0.29924886614260204,0.3798955963302189,0.8513554380082595,19.165351444365804,8.713201750693095,200,59.849773228520405,28.86413282221853,59.22266985441679,28.262427437813145,396.43999999999994,980.0056000000001
