model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
MLP Optuna fixe,3,3,Solid_Yield_pct,2.698081710725894,3.3560730029259966,0.2395895757422788,12.653635024190677,18.655214024046675,200,539.6163421451788,2252.645200193743,127.62792567947275,126.01261621447956,5304.52,143652.06920000003
MLP Optuna fixe,3,3,Liquid_Yield_pct,2.441383054395213,3.0520292063079464,0.1336099532992202,5.550016877759768,18.36359329908512,200,488.27661087904255,1862.9764552313427,145.7641579350768,166.02634967737828,10998.27,606959.9894999999
MLP Optuna fixe,3,3,Gas_Yield_pct,1.6645414364980258,2.06821531893324,0.13886284753701494,11.18803912665154,19.31106740367171,200,332.90828729960515,855.5029210940247,156.2287160336656,188.40568835546196,3697.19,69339.5267
MLP Optuna fixe,3,3,HBr_pct,0.2781057441537516,0.3658926476863449,0.8654043396604156,18.148536664170667,7.801548991180062,200,55.62114883075032,26.775485926184743,55.191822690114066,26.363734241271143,403.22,1011.8646000000001
MLP Optuna fixe,3,3,Br2_pct,0.02001124670645601,0.02680838743349939,0.8566473329358134,19.46162427114293,8.647866914032061,200,4.002249341291202,0.1437379273569216,57.578756193478306,29.750046765966157,27.55,4.797700000000001
MLP Optuna fixe,3,3,HCl_pct,0.04373754420297047,0.05786333279690981,0.8281738933760309,23.066905639589322,9.184655999509495,200,8.747508840594094,0.6696330564731877,67.81728618460532,40.24842756986374,50.17,16.482300000000002
MLP Optuna fixe,3,3,Cl2_pct,0.013548666294956112,0.01814753664314137,0.8131377219253683,30.120392768699364,11.342210401963355,200,2.7097332589912226,0.06586661724283176,63.92432001241848,36.65595256816263,12.05,1.0785
MLP Optuna fixe,3,3,HF_pct,0.005266351930299562,0.006579707057305578,0.6689159914350196,30.182142464704487,13.159414114611156,200,1.0532703860599124,0.008658508991991368,90.97258056878343,64.59284202981308,4.36,0.1212
MLP profond + RF gaz,3,3,Solid_Yield_pct,2.7095704252741712,3.401131990946551,0.21903380376780357,12.823524054755381,18.90568088352724,200,541.9140850548342,2313.5397639680095,128.17137875603868,129.4190484807658,5304.52,143652.06920000003
MLP profond + RF gaz,3,3,Liquid_Yield_pct,2.456141891203136,3.086511464422503,0.11392216549722112,5.612721754280451,18.571067776308684,200,491.22837824062714,1905.310604002309,146.64534264533154,169.7991210226124,10998.27,606959.9894999999
MLP profond + RF gaz,3,3,Gas_Yield_pct,1.6464776982182485,2.042897681888708,0.1598166772059466,11.051083021909658,19.074674900921643,200,329.2955396436497,834.6861877332512,154.53330937310503,183.82126101869358,3697.19,69339.5267
MLP profond + RF gaz,3,3,HBr_pct,0.27641084147598427,0.3634503269222024,0.867195185480859,18.0273958098409,7.749473921582142,200,55.282168295196854,26.41922802797116,54.8554586629956,26.012954853896076,403.22,1011.8646000000001
MLP profond + RF gaz,3,3,Br2_pct,0.019578197562358277,0.02701436407754633,0.8544360298668876,19.61115359531494,8.71431099275688,200,3.915639512471655,0.14595517330284513,56.332735320638136,30.20895953725636,27.55,4.797700000000001
MLP profond + RF gaz,3,3,HCl_pct,0.043795636956297665,0.057295542776370924,0.8315294720963046,22.84055920923696,9.094530599423956,200,8.759127391259533,0.6565558444077901,67.90736195244816,39.462419146979116,50.17,16.482300000000002
MLP profond + RF gaz,3,3,Cl2_pct,0.014210541254380545,0.018610953444953504,0.803472413557799,30.88954928622988,11.63184590309594,200,2.842108250876109,0.06927351762604535,67.0471297261838,38.551953669769574,12.05,1.0785
MLP profond + RF gaz,3,3,HF_pct,0.005240628684807257,0.006616414877379249,0.6652114879962874,30.350526960455273,13.232829754758498,200,1.0481257369614514,0.008755389165921093,90.52822932640336,65.31557221075434,4.36,0.1212
MLP profond + XGBoost gaz,3,3,Solid_Yield_pct,2.7095704252741712,3.401131990946551,0.21903380376780357,12.823524054755381,18.90568088352724,200,541.9140850548342,2313.5397639680095,128.17137875603868,129.4190484807658,5304.52,143652.06920000003
MLP profond + XGBoost gaz,3,3,Liquid_Yield_pct,2.456141891203136,3.086511464422503,0.11392216549722112,5.612721754280451,18.571067776308684,200,491.22837824062714,1905.310604002309,146.64534264533154,169.7991210226124,10998.27,606959.9894999999
MLP profond + XGBoost gaz,3,3,Gas_Yield_pct,1.6464776982182485,2.042897681888708,0.1598166772059466,11.051083021909658,19.074674900921643,200,329.2955396436497,834.6861877332512,154.53330937310503,183.82126101869358,3697.19,69339.5267
MLP profond + XGBoost gaz,3,3,HBr_pct,0.2767516404151916,0.3646775776482157,0.8662967959863399,18.088268322415338,7.77564131446089,200,55.35032808303833,26.59794712787408,54.92309234198682,26.188925623079097,403.22,1011.8646000000001
MLP profond + XGBoost gaz,3,3,Br2_pct,0.02074531394392252,0.027630881384909645,0.8477161416479319,20.058716068899923,8.913187543519241,200,4.149062788784504,0.15269312122138928,59.69090238385374,31.603541116170994,27.55,4.797700000000001
MLP profond + XGBoost gaz,3,3,HCl_pct,0.04602330771535635,0.05976565068050609,0.8166902500418944,23.825254407217894,9.486611219127951,200,9.20466154307127,0.7143866002528557,71.36147873346988,42.938348188176015,50.17,16.482300000000002
MLP profond + XGBoost gaz,3,3,Cl2_pct,0.014200685178115964,0.018592753710726526,0.8038565960224207,30.85934225846726,11.62047106920408,200,2.8401370356231928,0.06913809810954699,67.00062751264576,38.47659028264941,12.05,1.0785
MLP profond + XGBoost gaz,3,3,HF_pct,0.0050679277423769245,0.006494924139329923,0.6773933957200173,29.79322999692625,12.989848278659846,200,1.0135855484753848,0.008436807915130106,87.5449402094805,62.93894265189658,4.36,0.1212
Random Forest,3,4,Solid_Yield_pct,3.0819074537766995,3.849269079311614,0.18115393294311843,13.978889971824877,16.146262916575562,200,616.3814907553399,2963.3744889888967,149.12333201678024,173.4516989561883,5507.26,155268.5276
Random Forest,3,4,Liquid_Yield_pct,2.4079838613576316,3.018377912030942,0.12055642414747247,5.567211628133478,15.463001598519167,200,481.59677227152633,1822.121043967254,142.8509178964615,160.3157382917131,10843.41,589969.6043
Random Forest,3,4,Gas_Yield_pct,1.7038331358321666,2.032807092398941,0.031911967523449714,11.140775063773374,18.05334895558562,200,340.7666271664333,826.4609349814873,157.05400363799188,175.55218638549655,3649.3100000000004,67441.02170000001
Random Forest,3,4,HBr_pct,0.24723523889404247,0.3180844927045463,0.8957909346730462,16.04704332078228,7.2955158877189525,200,49.447047778808496,20.235548899821712,48.92894371877878,19.813716073441118,396.43999999999994,980.0056000000001
Random Forest,3,4,Br2_pct,0.020847933055040197,0.027292679085919567,0.8381931591926081,20.11992560701774,9.411268650317094,200,4.1695866110080395,0.14897806633739824,59.36879604629547,30.203190217874763,27.130000000000003,4.6009
Random Forest,3,4,HCl_pct,0.038999287208822925,0.050698323625131374,0.8400685927976016,20.85492539083973,8.741090280195065,200,7.799857441764585,0.5140640036797108,58.97022634793978,29.383901094883374,48.62,15.0338
Random Forest,3,4,Cl2_pct,0.013589274505256647,0.018089652880274767,0.8094986835595,31.081877801159393,11.30603305017173,200,2.7178549010513295,0.06544710826576663,63.91609598673347,36.19581905481138,11.64,1.0210000000000001
Random Forest,3,4,HF_pct,0.005272170789527932,0.0066434026678332736,0.6612767013413592,30.128810284958156,11.072337779722123,200,1.0544341579055865,0.008826959801394852,91.02986887346464,65.78699519741272,4.41,0.1233
XGBoost,3,4,Solid_Yield_pct,3.022243792152102,3.7634181009767596,0.2172723707605847,13.667116137523049,15.786149752419293,200,604.4487584304204,2832.663160551904,146.23640430878606,165.8009271504445,5507.26,155268.5276
XGBoost,3,4,Liquid_Yield_pct,2.33160349401668,2.9481352079662346,0.16101239003027246,5.437653299038281,15.103151680154888,200,466.320698803336,1738.3002408900225,138.3197390297675,152.94092970036237,10843.41,589969.6043
XGBoost,3,4,Gas_Yield_pct,1.6646885364897577,2.03489711914274,0.02992026843190354,11.152229430455291,18.07191047196039,200,332.93770729795153,828.1612570990844,153.44577703513988,175.91335925243973,3649.3100000000004,67441.02170000001
XGBoost,3,4,HBr_pct,0.25505647661685943,0.3220748312189171,0.893159949974523,16.248351892791703,7.387037413277917,200,51.01129532337188,20.74643938093879,50.47680114421201,20.31395646660222,396.43999999999994,980.0056000000001
XGBoost,3,4,Br2_pct,0.020688899627327915,0.02714241781948733,0.8399699266304036,20.009154308505217,9.359454420512874,200,4.137779925465583,0.14734216901752467,58.91591550847588,29.871535235743675,27.130000000000003,4.6009
XGBoost,3,4,HCl_pct,0.03841424114257098,0.048809322907897544,0.8517645329540624,20.07787861287435,8.415400501361646,200,7.682848228514195,0.4764700005454824,58.085587129635186,27.235027682332262,48.62,15.0338
XGBoost,3,4,Cl2_pct,0.013591175997629762,0.018201251993372254,0.8071409427823226,31.2736288545915,11.375782495857658,200,2.7182351995259526,0.06625711482524749,63.925039508257804,36.64379684385474,11.64,1.0210000000000001
XGBoost,3,4,HF_pct,0.005244258927181365,0.006626939073636801,0.6629534604601457,30.0541454586703,11.044898456061334,200,1.0488517854362729,0.008783264297138835,90.54793965097642,65.46133426847263,4.41,0.1233
MLP profond 160-96-48,3,4,Solid_Yield_pct,2.891573322072728,3.619555667818568,0.27597052593016214,13.144669646316201,15.182699948903391,200,578.3146644145456,2620.236646487504,139.9136914477765,153.36721689724507,5507.26,155268.5276
MLP profond 160-96-48,3,4,Liquid_Yield_pct,2.2806581004961406,2.875415188266584,0.20189160795996042,5.303525714266239,14.730610595627988,200,456.1316200992281,1653.6025009828309,135.29746120482298,145.48896554583118,10843.41,589969.6043
MLP profond 160-96-48,3,4,Gas_Yield_pct,1.6301473893214282,1.987816451226201,0.07428973861118482,10.894204390562605,17.653787311067504,200,326.02947786428564,790.2828487531056,150.26188223995757,167.86744066091165,3649.3100000000004,67441.02170000001
MLP profond 160-96-48,3,4,HBr_pct,0.2633241233336014,0.3336321924730759,0.8853546601994032,16.831409165224294,7.65211450626321,200,52.66482466672028,22.262087970878312,52.11300487754626,21.798009653241383,396.43999999999994,980.0056000000001
MLP profond 160-96-48,3,4,Br2_pct,0.021086641277377298,0.027145164540537614,0.8399375359852504,20.011179167370152,9.360401565702626,200,4.21732825547546,0.14737199158657213,60.04856702066931,29.877581338689367,27.130000000000003,4.6009
MLP profond 160-96-48,3,4,HCl_pct,0.03831642214454431,0.0487071106778629,0.8523847264869071,20.035833269380053,8.39777770307981,200,7.663284428908861,0.4744765261171172,57.93767651722132,27.121080673751678,48.62,15.0338
MLP profond 160-96-48,3,4,Cl2_pct,0.01356050561798058,0.018024113365467043,0.8108765702943324,30.969266950974298,11.265070853416901,200,2.712101123596116,0.06497373252224155,63.78078376238642,35.93401646014222,11.64,1.0210000000000001
MLP profond 160-96-48,3,4,HF_pct,0.005304777382351769,0.006639215939440841,0.6617034993723953,30.109822854606985,11.065359899068067,200,1.060955476470354,0.008815837658105065,91.5928578181817,65.70410228709557,4.41,0.1233
MLP Optuna fixe,3,4,Solid_Yield_pct,2.9105129609151708,3.645144672524766,0.2656970638004814,13.23759790721617,15.290036378040126,200,582.1025921830342,2657.415936727137,140.83011807438348,155.543388380806,5507.26,155268.5276
MLP Optuna fixe,3,4,Liquid_Yield_pct,2.2641719180812663,2.8628375660901324,0.2088584982415651,5.280327067020675,14.666176055789611,200,452.83438361625326,1639.1677859633746,134.31943708748298,144.21895551930947,10843.41,589969.6043
MLP Optuna fixe,3,4,Gas_Yield_pct,1.6489251514134196,2.010775138300685,0.052782898140615764,11.020029201688454,17.857683288638405,200,329.7850302826839,808.6433313616278,151.99275755508552,171.76747117486588,3649.3100000000004,67441.02170000001
MLP Optuna fixe,3,4,HBr_pct,0.25395869255052916,0.32029088387032406,0.894340229552585,16.158353540022407,7.346121189686333,200,50.79173851010583,20.51725005808668,50.25954483788156,20.08954485352777,396.43999999999994,980.0056000000001
MLP Optuna fixe,3,4,Br2_pct,0.02016268070179225,0.02655747731750995,0.846793151311115,19.577941258761477,9.157750799141361,200,4.0325361403584505,0.1410599202940111,57.417398414078605,28.59789839874407,27.130000000000003,4.6009
MLP Optuna fixe,3,4,HCl_pct,0.037695708749747724,0.04825604895154975,0.8551061071622077,19.850287516063247,8.320008439922372,200,7.539141749949545,0.4657292520828732,56.99910527635844,26.62108644495481,48.62,15.0338
MLP Optuna fixe,3,4,Cl2_pct,0.012584795591690425,0.017389171246760236,0.8239665164812588,29.87830111127188,10.868232029225148,200,2.516959118338085,0.06047665532983058,59.19160752111938,33.44688759157509,11.64,1.0210000000000001
MLP Optuna fixe,3,4,HF_pct,0.005164148677826801,0.006507924591535467,0.6749509200935392,29.514397240523664,10.846540985892446,200,1.0328297355653602,0.008470616497822415,89.1647474545758,63.131182128337045,4.41,0.1233
MLP profond + RF gaz,3,4,Solid_Yield_pct,2.891573322072728,3.6195556678185676,0.27597052593016225,13.1446696463162,15.182699948903387,200,578.3146644145456,2620.2366464875035,139.9136914477765,153.36721689724504,5507.26,155268.5276
MLP profond + RF gaz,3,4,Liquid_Yield_pct,2.280658100496141,2.8754151882665844,0.2018916079599602,5.3035257142662395,14.730610595627992,200,456.1316200992282,1653.6025009828313,135.29746120482304,145.4889655458312,10843.41,589969.6043
MLP profond + RF gaz,3,4,Gas_Yield_pct,1.6301473893214282,1.9878164512262013,0.07428973861118471,10.894204390562605,17.653787311067504,200,326.02947786428564,790.2828487531057,150.26188223995754,167.86744066091165,3649.3100000000004,67441.02170000001
MLP profond + RF gaz,3,4,HBr_pct,0.24723523889404247,0.3180844927045463,0.8957909346730462,16.04704332078228,7.2955158877189525,200,49.447047778808496,20.235548899821712,48.92894371877878,19.813716073441118,396.43999999999994,980.0056000000001
MLP profond + RF gaz,3,4,Br2_pct,0.020847933055040197,0.027292679085919567,0.8381931591926081,20.11992560701774,9.411268650317094,200,4.1695866110080395,0.14897806633739824,59.36879604629547,30.203190217874763,27.130000000000003,4.6009
MLP profond + RF gaz,3,4,HCl_pct,0.038999287208822925,0.050698323625131374,0.8400685927976016,20.85492539083973,8.741090280195065,200,7.799857441764585,0.5140640036797108,58.97022634793978,29.383901094883374,48.62,15.0338
MLP profond + RF gaz,3,4,Cl2_pct,0.013589274505256647,0.018089652880274767,0.8094986835595,31.081877801159393,11.30603305017173,200,2.7178549010513295,0.06544710826576663,63.91609598673347,36.19581905481138,11.64,1.0210000000000001
MLP profond + RF gaz,3,4,HF_pct,0.005272170789527932,0.0066434026678332736,0.6612767013413592,30.128810284958156,11.072337779722123,200,1.0544341579055865,0.008826959801394852,91.02986887346464,65.78699519741272,4.41,0.1233
MLP profond + XGBoost gaz,3,4,Solid_Yield_pct,2.891573322072728,3.6195556678185676,0.27597052593016225,13.1446696463162,15.182699948903387,200,578.3146644145456,2620.2366464875035,139.9136914477765,153.36721689724504,5507.26,155268.5276
MLP profond + XGBoost gaz,3,4,Liquid_Yield_pct,2.280658100496141,2.8754151882665844,0.2018916079599602,5.3035257142662395,14.730610595627992,200,456.1316200992282,1653.6025009828313,135.29746120482304,145.4889655458312,10843.41,589969.6043
MLP profond + XGBoost gaz,3,4,Gas_Yield_pct,1.6301473893214282,1.9878164512262013,0.07428973861118471,10.894204390562605,17.653787311067504,200,326.02947786428564,790.2828487531057,150.26188223995754,167.86744066091165,3649.3100000000004,67441.02170000001
MLP profond + XGBoost gaz,3,4,HBr_pct,0.25505647661685943,0.3220748312189171,0.893159949974523,16.248351892791703,7.387037413277917,200,51.01129532337188,20.74643938093879,50.47680114421201,20.31395646660222,396.43999999999994,980.0056000000001
MLP profond + XGBoost gaz,3,4,Br2_pct,0.020688899627327915,0.02714241781948733,0.8399699266304036,20.009154308505217,9.359454420512874,200,4.137779925465583,0.14734216901752467,58.91591550847588,29.871535235743675,27.130000000000003,4.6009
MLP profond + XGBoost gaz,3,4,HCl_pct,0.03841424114257098,0.048809322907897544,0.8517645329540624,20.07787861287435,8.415400501361646,200,7.682848228514195,0.4764700005454824,58.085587129635186,27.235027682332262,48.62,15.0338
MLP profond + XGBoost gaz,3,4,Cl2_pct,0.013591175997629762,0.018201251993372254,0.8071409427823226,31.2736288545915,11.375782495857658,200,2.7182351995259526,0.06625711482524749,63.925039508257804,36.64379684385474,11.64,1.0210000000000001
MLP profond + XGBoost gaz,3,4,HF_pct,0.005244258927181365,0.006626939073636801,0.6629534604601457,30.0541454586703,11.044898456061334,200,1.0488517854362729,0.008783264297138835,90.54793965097642,65.46133426847263,4.41,0.1233
Random Forest,3,5,Solid_Yield_pct,3.34061098002025,4.100513317759736,0.124982812438311,15.274632636163703,14.332447807618792,200,668.12219600405,3362.8418938249915,162.7422316314856,199.52401865921735,5369.049999999999,147976.6619
Random Forest,3,5,Liquid_Yield_pct,2.687900184073488,3.3326664393827525,0.07244945823407734,6.084472616005887,16.05330654808647,200,537.5800368146976,2221.3331192376227,162.33479571575145,202.55858945492102,10954.66,602417.7164
Random Forest,3,5,Gas_Yield_pct,1.7376503236372056,2.1312165301451222,0.11924867630605229,11.594040529567634,16.157820546968324,200,347.53006472744113,908.416779672763,163.92964005855487,202.1228232027481,3676.3999999999996,68610.996
Random Forest,3,5,HBr_pct,0.2430929413265306,0.3197968177310828,0.8988523049069018,16.025899159663382,7.154291224409012,200,48.618588265306116,20.45400092618548,48.34299929570476,20.222775743253926,399.1,998.6232
Random Forest,3,5,Br2_pct,0.020577336734693877,0.02639193835458294,0.8662151543732459,18.89863111677976,7.762334810171453,200,4.115467346938775,0.1393068820224212,59.51193124964921,29.13012440801304,27.93,4.941700000000001
Random Forest,3,5,HCl_pct,0.039760363945578234,0.05339822026708204,0.8288985383139055,21.893489244396083,8.09063943440637,200,7.952072789115647,0.5702739855383623,60.37520857646652,32.87306174044156,48.78,15.2304
Random Forest,3,5,Cl2_pct,0.01197225821995465,0.015312062223708118,0.8681324138253257,25.562708219879998,8.058980117741115,200,2.39445164399093,0.04689184990854184,56.54468401429702,26.14982503467683,11.98,1.0732
Random Forest,3,5,HF_pct,0.0050116751700680275,0.006614453548270293,0.6712861192567443,30.6935199455698,13.228907096540585,200,1.0023350340136055,0.008750199148445093,86.77905237973516,65.58762781982152,4.3100000000000005,0.1195
XGBoost,3,5,Solid_Yield_pct,3.3063838247062423,4.038249686164197,0.1513541999393211,15.042697259903326,14.114818896065003,200,661.2767649412484,3261.4921055610466,161.07481100947547,193.5107365356018,5369.049999999999,147976.6619
XGBoost,3,5,Liquid_Yield_pct,2.6444298135651163,3.36120291109066,0.056496861228850004,6.1365718536050595,16.190765467681402,200,528.8859627130232,2259.537001904865,159.70941782486938,206.0423193456606,10954.66,602417.7164
XGBoost,3,5,Gas_Yield_pct,1.716994383792138,2.0982624771806426,0.14627542862744836,11.414767039389853,15.907979356941944,200,343.3988767584276,880.5410846288491,161.98096215839746,195.92047830215705,3676.3999999999996,68610.996
XGBoost,3,5,HBr_pct,0.24171615891456605,0.318021841828899,0.8999719938687852,15.936950229461237,7.114582591250537,200,48.34323178291321,20.227578376049046,48.0692036403939,19.998912819264184,399.1,998.6232
XGBoost,3,5,Br2_pct,0.020545184230804443,0.026404465826818508,0.8660881168144979,18.907601737786255,7.766019360828973,200,4.109036846160889,0.13943916311992527,59.41894265614741,29.15778538765152,27.93,4.941700000000001
XGBoost,3,5,HCl_pct,0.03906716990321875,0.05173722332391915,0.8393774972700476,21.212473687543724,7.83897323089684,200,7.813433980643749,0.5353480554538166,59.32260918505496,30.859779905521908,48.78,15.2304
XGBoost,3,5,Cl2_pct,0.012701113635301589,0.016314146360528563,0.8503077230621391,27.235636661984245,8.586392821330822,200,2.5402227270603177,0.05323027429454947,59.98705039127766,29.684526459613267,11.98,1.0732
XGBoost,3,5,HF_pct,0.005088484134711325,0.006635786727491056,0.6691623396927331,30.79251381666383,13.271573454982112,200,1.017696826942265,0.008806733098549293,88.10902867305576,66.01138133853743,4.3100000000000005,0.1195
MLP profond 160-96-48,3,5,Solid_Yield_pct,3.214315262977435,3.9262986673889446,0.1977554129145761,14.62567369418778,13.723518585770517,200,642.863052595487,3083.16424510804,156.58957064821786,182.9301941015912,5369.049999999999,147976.6619
MLP profond 160-96-48,3,5,Liquid_Yield_pct,2.6101063494327037,3.25701241732847,0.1140836519967201,5.946350534527717,15.688884476534051,200,522.0212698865407,2121.625977326369,157.6364641596972,193.46650963617833,10954.66,602417.7164
MLP profond 160-96-48,3,5,Gas_Yield_pct,1.695116974166537,2.0669120429262002,0.1715960824948658,11.244217402492659,15.670296003989387,200,339.0233948333074,854.4250786386715,159.9170510040339,190.10966438982913,3676.3999999999996,68610.996
MLP profond 160-96-48,3,5,HBr_pct,0.2518037467645455,0.3224707082795331,0.8971537980470161,16.159895178127442,7.2141098049112555,200,50.360749352909096,20.797471539660748,50.07528514019307,20.562363543986635,399.1,998.6232
MLP profond 160-96-48,3,5,Br2_pct,0.019948320996427907,0.025391939289246237,0.8761613845963404,18.1825558820238,7.468217438013599,200,3.9896641992855812,0.12895011617375335,57.69274824004634,26.964446207076797,27.93,4.941700000000001
MLP profond 160-96-48,3,5,HCl_pct,0.04181980135671424,0.0550314669580452,0.8182717960709723,22.56312708406937,8.338101054249272,200,8.363960271342847,0.6056924711108842,63.50241745759503,34.91473660639093,48.78,15.2304
MLP profond 160-96-48,3,5,Cl2_pct,0.01261450993000109,0.01587911694360792,0.8581846045766421,26.50937720134878,8.357429970319957,200,2.522901986000218,0.050429270981755224,59.57802320019002,28.122512022264804,11.98,1.0732
MLP profond 160-96-48,3,5,HF_pct,0.005237504174003349,0.006761824119862196,0.6564754001543969,31.377374106089075,13.523648239724393,200,1.0475008348006698,0.009144453085590032,90.68936705423963,68.54278118916588,4.3100000000000005,0.1195
MLP Optuna fixe,3,5,Solid_Yield_pct,3.262577416653895,3.98225949465392,0.1747239476250897,14.834130785349066,13.919117422767982,200,652.5154833307789,3171.678136552259,158.940724565757,188.181897240102,5369.049999999999,147976.6619
MLP Optuna fixe,3,5,Liquid_Yield_pct,2.661158140981804,3.3081607693728605,0.08604018397554491,6.039732441486747,15.935263821641906,200,532.2316281963608,2188.785535203527,160.7197193345552,199.59064527085619,10954.66,602417.7164
MLP Optuna fixe,3,5,Gas_Yield_pct,1.6973124801561459,2.0755362019858126,0.16466865479961967,11.29113372857041,15.735680075707448,200,339.4624960312292,861.5701051507385,160.12417467081957,191.699433494488,3676.3999999999996,68610.996
MLP Optuna fixe,3,5,HBr_pct,0.23990802993687532,0.3170258363547327,0.9005975636665293,15.887037652454657,7.092300589591336,200,47.98160598737506,20.101076183283553,47.7096276797837,19.873840688654695,399.1,998.6232
MLP Optuna fixe,3,5,Br2_pct,0.020136598224696618,0.025656119033805654,0.8735711262049659,18.371728631439783,7.545917362884017,200,4.027319644939324,0.13164728877536097,58.237266785330725,27.52844543162385,27.93,4.941700000000001
MLP Optuna fixe,3,5,HCl_pct,0.040745828526685665,0.05428015237360639,0.8231999958174134,22.25508502402886,8.224265511152483,200,8.149165705337133,0.5892669883403854,61.87161413529185,33.96790065924278,48.78,15.2304
MLP Optuna fixe,3,5,Cl2_pct,0.012773532789289256,0.016221953888332804,0.8519947873974568,27.081726023927885,8.53787046754358,200,2.5547065578578514,0.05263035759103915,60.32908429194898,29.3499754264855,11.98,1.0732
MLP Optuna fixe,3,5,HF_pct,0.005018462459877529,0.006663523641214228,0.6663908238921022,30.92122339310546,13.327047282428454,200,1.0036924919755057,0.008880509463404185,86.89657687162818,66.56437638218304,4.3100000000000005,0.1195
MLP profond + RF gaz,3,5,Solid_Yield_pct,3.214315262977435,3.9262986673889446,0.197755412914576,14.62567369418778,13.723518585770517,200,642.863052595487,3083.1642451080406,156.58957064821786,182.9301941015912,5369.049999999999,147976.6619
MLP profond + RF gaz,3,5,Liquid_Yield_pct,2.6101063494327037,3.25701241732847,0.1140836519967201,5.946350534527717,15.688884476534051,200,522.0212698865407,2121.625977326369,157.63646415969714,193.46650963617827,10954.66,602417.7164
MLP profond + RF gaz,3,5,Gas_Yield_pct,1.695116974166537,2.0669120429262002,0.1715960824948658,11.244217402492659,15.670296003989387,200,339.0233948333074,854.4250786386715,159.9170510040339,190.1096643898291,3676.3999999999996,68610.996
MLP profond + RF gaz,3,5,HBr_pct,0.2430929413265306,0.3197968177310828,0.8988523049069018,16.025899159663382,7.154291224409012,200,48.618588265306116,20.45400092618548,48.34299929570476,20.222775743253926,399.1,998.6232
MLP profond + RF gaz,3,5,Br2_pct,0.020577336734693877,0.02639193835458294,0.8662151543732459,18.89863111677976,7.762334810171453,200,4.115467346938775,0.1393068820224212,59.51193124964921,29.13012440801304,27.93,4.941700000000001
MLP profond + RF gaz,3,5,HCl_pct,0.039760363945578234,0.05339822026708204,0.8288985383139055,21.893489244396083,8.09063943440637,200,7.952072789115647,0.5702739855383623,60.37520857646652,32.87306174044156,48.78,15.2304
MLP profond + RF gaz,3,5,Cl2_pct,0.01197225821995465,0.015312062223708118,0.8681324138253257,25.562708219879998,8.058980117741115,200,2.39445164399093,0.04689184990854184,56.54468401429702,26.14982503467683,11.98,1.0732
MLP profond + RF gaz,3,5,HF_pct,0.0050116751700680275,0.006614453548270293,0.6712861192567443,30.6935199455698,13.228907096540585,200,1.0023350340136055,0.008750199148445093,86.77905237973516,65.58762781982152,4.3100000000000005,0.1195
MLP profond + XGBoost gaz,3,5,Solid_Yield_pct,3.214315262977435,3.9262986673889446,0.197755412914576,14.62567369418778,13.723518585770517,200,642.863052595487,3083.1642451080406,156.58957064821786,182.9301941015912,5369.049999999999,147976.6619
MLP profond + XGBoost gaz,3,5,Liquid_Yield_pct,2.6101063494327037,3.25701241732847,0.1140836519967201,5.946350534527717,15.688884476534051,200,522.0212698865407,2121.625977326369,157.63646415969714,193.46650963617827,10954.66,602417.7164
MLP profond + XGBoost gaz,3,5,Gas_Yield_pct,1.695116974166537,2.0669120429262002,0.1715960824948658,11.244217402492659,15.670296003989387,200,339.0233948333074,854.4250786386715,159.9170510040339,190.1096643898291,3676.3999999999996,68610.996
MLP profond + XGBoost gaz,3,5,HBr_pct,0.24171615891456605,0.318021841828899,0.8999719938687852,15.936950229461237,7.114582591250537,200,48.34323178291321,20.227578376049046,48.0692036403939,19.998912819264184,399.1,998.6232
MLP profond + XGBoost gaz,3,5,Br2_pct,0.020545184230804443,0.026404465826818508,0.8660881168144979,18.907601737786255,7.766019360828973,200,4.109036846160889,0.13943916311992527,59.41894265614741,29.15778538765152,27.93,4.941700000000001
MLP profond + XGBoost gaz,3,5,HCl_pct,0.03906716990321875,0.05173722332391915,0.8393774972700476,21.212473687543724,7.83897323089684,200,7.813433980643749,0.5353480554538166,59.32260918505496,30.859779905521908,48.78,15.2304
MLP profond + XGBoost gaz,3,5,Cl2_pct,0.012701113635301589,0.016314146360528563,0.8503077230621391,27.235636661984245,8.586392821330822,200,2.5402227270603177,0.05323027429454947,59.98705039127766,29.684526459613267,11.98,1.0732
MLP profond + XGBoost gaz,3,5,HF_pct,0.005088484134711325,0.006635786727491056,0.6691623396927331,30.79251381666383,13.271573454982112,200,1.017696826942265,0.008806733098549293,88.10902867305576,66.01138133853743,4.3100000000000005,0.1195
Random Forest,4,1,Solid_Yield_pct,2.941370996248992,3.7990977039666465,0.22264123945252934,13.878819011800333,16.937573356962314,200,588.2741992497984,2886.6286728569294,142.65499502338758,169.7482416684251,5474.67,153573.4383
Random Forest,4,1,Liquid_Yield_pct,2.5013827628660823,3.1634705761083053,0.12381686143835469,5.81581264233257,17.95386252047846,200,500.27655257321646,2001.5092171806025,150.00540806690535,179.94970167196345,10878.86,594032.3248
Random Forest,4,1,Gas_Yield_pct,1.6996237508288083,2.062371634552902,0.0984590572985411,11.311885401701973,18.251076411972583,200,339.9247501657617,850.6753518016819,158.59758606513418,185.17886633271527,3646.38,67424.0148
