Modele,Sortie,Repetition,Pli,Split,MAE,RMSE,R2,NRMSE_std,NRMSE_range,Temps_ajustement_s,RMSE_Dummy,Amelioration_RMSE_vs_Dummy_pct
MLP standard,HCl_pct,1,4,4,0.04310257202359811,0.056242723738941,0.8046294871487346,0.42847645853958566,0.08394436378946417,18.250488800927997,0.1272529984911947,55.80243734466286
MLP standard,Cl2_pct,1,4,4,0.014320532038995913,0.01858209465443039,0.8046732455039107,0.43895013354363377,0.09780049818121257,18.250488800927997,0.04204494804670354,55.80421544631381
MLP standard,HF_pct,1,4,4,0.005338235095515351,0.006666619900393117,0.7127049829744014,0.5769132635057498,0.11111033167321863,18.250488800927997,0.012437902003553493,46.40076840540734
MLP standard,GLOBAL_macro,1,4,4,0.85614583605179,1.1007537739518878,0.57319120168146,0.6046534485761726,0.10365349492310355,18.250488800927997,1.3173968758933072,16.444786374228872
MLP standard,Solid_Yield_pct,1,5,5,2.8887524877304958,3.6160878510718013,0.2619865479606014,0.8679583089301744,0.12503761587385206,13.927698001265526,4.210188690026256,14.111026433609792
MLP standard,Liquid_Yield_pct,1,5,5,2.589108456401612,3.238561842202304,0.1824369494616347,0.9678427497956426,0.1553267070600625,13.927698001265526,3.5916946640826803,9.831927680594374
MLP standard,Gas_Yield_pct,1,5,5,1.5878751522180252,1.969067446909903,0.13809400488984258,0.9149193679428457,0.11826230912371788,13.927698001265526,2.1285859844330925,7.494108233812985
MLP standard,HBr_pct,1,5,5,0.2642089382064485,0.35260285157074783,0.8974244536445017,0.35042913808142256,0.07270161888056657,13.927698001265526,1.1042527411812253,68.0686460244992
MLP standard,Br2_pct,1,5,5,0.01978146670495339,0.02578578299849095,0.8810814514491072,0.3693958990004168,0.07584053823085574,13.927698001265526,0.07481497176367842,65.53392671196653
MLP standard,HCl_pct,1,5,5,0.042561213221826,0.05342218966320764,0.8586148125201408,0.4069886576007471,0.07973461143762334,13.927698001265526,0.14248841674413398,62.50769649638419
MLP standard,Cl2_pct,1,5,5,0.014370882854472909,0.018341590076385927,0.8439043064758338,0.43326888400671454,0.09653468461255751,13.927698001265526,0.04642550652658515,60.49242873444411
MLP standard,HF_pct,1,5,5,0.004834594633776698,0.006093965689217965,0.732908387360718,0.5273571443980912,0.10156609482029941,13.927698001265526,0.011815350185246308,48.42331717914354
MLP standard,GLOBAL_macro,1,5,5,0.9264366489964513,1.1599954400227572,0.5995563642202976,0.6047700187195069,0.10312552250494188,13.927698001265526,1.4137832906178622,17.95097256271806
