model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,393,Solid_Yield_pct,23.92,29.50191879643242,0.19179826623652543,5,-5.581918796432419,18.52,368.02,13.51,19.51,3.07
Sélection automatique par sortie,394,Br2_pct,0.08,0.07801918419411516,0.00024396303577361406,5,0.001980815805884842,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,Cl2_pct,0.02,0.02436780188735764,0.0003640916929012424,5,-0.00436780188735764,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,Gas_Yield_pct,19.88,18.587834589618367,0.10258795374114513,5,1.2921654103816316,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,HBr_pct,0.89,1.155273853272826,0.01429594966993549,5,-0.26527385327282593,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,HCl_pct,0.13,0.1373474104610271,0.0007639589720539429,5,-0.007347410461027104,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,HF_pct,0.01,0.013371350366890841,0.0007812723136388184,5,-0.003371350366890841,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,Liquid_Yield_pct,52.32,53.23703369076635,0.053484910559259094,5,-0.9170336907663525,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,394,Solid_Yield_pct,27.8,28.299773456302308,0.31448048545065044,5,-0.4997734563023073,37.74,404.84,16.58,24.55,3.03
Sélection automatique par sortie,395,Br2_pct,0.25,0.239372059668723,0.002828123740471007,5,0.010627940331277008,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,Cl2_pct,0.15,0.11936972331771548,0.0038514502200930364,5,0.03063027668228452,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,Gas_Yield_pct,18.92,19.120573719483424,0.1727370499457993,5,-0.2005737194834225,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,HBr_pct,4.01,3.5960042518959185,0.07815944865856714,5,0.41399574810408124,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,HCl_pct,0.46,0.4653369265254681,0.01746535290918334,5,-0.0053369265254680776,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,HF_pct,0.04,0.03377082441731804,0.0015297869828207037,5,0.006229175582681962,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,Liquid_Yield_pct,60.87,57.72431449320057,0.213789654214659,5,3.145685506799424,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,395,Solid_Yield_pct,20.21,23.266161927201466,0.2961812209210142,5,-3.0561619272014653,48.75,554.57,34.86,11.78,1.87
Sélection automatique par sortie,396,Br2_pct,0.21,0.23752080058239086,0.0014236419888631507,5,-0.02752080058239087,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,Cl2_pct,0.13,0.12211570401380016,0.002699616679776521,5,0.007884295986199844,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,Gas_Yield_pct,21.63,19.137870974734575,0.05100959404601281,5,2.492129025265424,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,HBr_pct,2.68,3.5963438493850974,0.08851086059552891,5,-0.9163438493850973,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,HCl_pct,0.33,0.4408827079323573,0.004445622877196305,5,-0.11088270793235727,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,HF_pct,0.03,0.03418923204156782,0.0006538876937580023,5,-0.00418923204156782,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,Liquid_Yield_pct,58.88,57.301517006210965,0.1444973853033522,5,1.578482993789038,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,396,Solid_Yield_pct,19.48,23.596510110391243,0.1414216737064614,5,-4.116510110391243,54.42,549.41,24.69,11.77,1.63
Sélection automatique par sortie,397,Br2_pct,0.11,0.1317576977283438,0.0016455673500082577,5,-0.02175769772834381,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,Cl2_pct,0.02,0.054765255906414526,0.0012984769841837805,5,-0.03476525590641452,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,Gas_Yield_pct,17.84,17.475749190129257,0.12347805497499681,5,0.3642508098707431,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,HBr_pct,2.47,1.8973209572819651,0.026367714877123832,5,0.572679042718035,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,HCl_pct,0.14,0.23520861829239242,0.006939262346292266,5,-0.09520861829239241,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,HF_pct,0.03,0.02324328936904978,0.0007633501626861149,5,0.006756710630950218,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,Liquid_Yield_pct,52.72,53.32005512788155,0.14742801011755677,5,-0.6000551278815536,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,397,Solid_Yield_pct,29.45,29.169420556436222,0.17085663755810848,5,0.2805794435637772,65.5,441.93,22.7,9.42,1.45
Sélection automatique par sortie,398,Br2_pct,0.01,0.04247001063589856,0.0033759766609902605,5,-0.03247001063589856,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,Cl2_pct,0.0,0.0035840938260430404,0.0009919125091405452,5,-0.0035840938260430404,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,Gas_Yield_pct,17.75,17.327251743755827,0.0827346489639449,5,0.4227482562441729,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,HBr_pct,0.75,0.5888748044368829,0.017908210635633706,5,0.1611251955631171,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,HCl_pct,0.09,0.05883180746260116,0.0036318635395826636,5,0.031168192537398838,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,HF_pct,0.01,0.00666479605781156,0.0011220123709002145,5,0.0033352039421884402,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,Liquid_Yield_pct,51.31,52.75361637607021,0.35518005808364056,5,-1.44361637607021,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,398,Solid_Yield_pct,30.94,30.004806180726497,0.13241534512883948,5,0.9351938192735041,16.64,350.0,14.88,21.8,3.77
Sélection automatique par sortie,399,Br2_pct,0.27,0.25066377779907195,0.003268530955481053,5,0.019336222200928066,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,Cl2_pct,0.14,0.13118113247680788,0.0025251491206911797,5,0.008818867523192137,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,Gas_Yield_pct,23.79,20.173167961376254,0.12168974070090047,5,3.6168320386237447,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,HBr_pct,3.86,3.717869076256619,0.05319582034055712,5,0.14213092374338077,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,HCl_pct,0.46,0.4544061940033147,0.007075271886911058,5,0.005593805996685297,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,HF_pct,0.05,0.03803974154791392,0.0006917818443629011,5,0.011960258452086085,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,Liquid_Yield_pct,60.38,56.581572507779086,0.1573989603679726,5,3.7984274922209167,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,399,Solid_Yield_pct,15.83,23.171324622630806,0.11167131803972713,5,-7.341324622630806,67.07,554.55,21.35,17.18,2.22
Sélection automatique par sortie,400,Br2_pct,0.24,0.21147741990542013,0.0014897035710962436,5,0.028522580094579864,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,Cl2_pct,0.12,0.103493901854338,0.002457851820168341,5,0.016506098145661993,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,Gas_Yield_pct,17.94,19.700318503148875,0.14579534854200554,5,-1.7603185031488735,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,HBr_pct,3.82,3.1119350146594615,0.030664716890837145,5,0.7080649853405383,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,HCl_pct,0.49,0.3876012177803056,0.004694923575576455,5,0.1023987822196944,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,HF_pct,0.05,0.0307095895838924,0.0009873600061201379,5,0.019290410416107604,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,Liquid_Yield_pct,58.37,56.83776171125453,0.11874946052806067,5,1.532238288745468,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,400,Solid_Yield_pct,23.69,23.466355114073416,0.03788491093649734,5,0.2236448859265856,50.38,538.47,20.2,16.56,2.67
Sélection automatique par sortie,401,Br2_pct,0.29,0.289152772345387,0.0021300768405828627,5,0.0008472276546129809,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,Cl2_pct,0.12,0.14996529579603368,0.003620092826671187,5,-0.029965295796033686,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,Gas_Yield_pct,22.9,19.62068011134756,0.1417801528140952,5,3.279319888652438,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,HBr_pct,3.97,4.1308630452523545,0.07507041198957645,5,-0.1608630452523543,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,HCl_pct,0.43,0.5087438148474809,0.008529043465660658,5,-0.07874381484748089,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,HF_pct,0.04,0.04260059734031034,0.0009873274835368673,5,-0.0026005973403103386,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,Liquid_Yield_pct,55.96,56.47952797748587,0.09561964835602194,5,-0.5195279774858719,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,401,Solid_Yield_pct,21.14,23.923216964042886,0.11387137350656973,5,-2.783216964042886,76.78,573.2,23.48,9.91,2.68
Sélection automatique par sortie,402,Br2_pct,0.17,0.17821525331090066,0.0018797867258603027,5,-0.008215253310900644,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,Cl2_pct,0.06,0.07232951921160562,0.002224714303787814,5,-0.012329519211605619,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,Gas_Yield_pct,20.14,18.72637578682315,0.2960587528296345,5,1.413624213176849,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,HBr_pct,2.8,2.504053335786656,0.0721810034025825,5,0.2959466642133437,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,HCl_pct,0.35,0.3119324921194515,0.006216650681909578,5,0.03806750788054847,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,HF_pct,0.03,0.025194255136896958,0.000865990362992371,5,0.004805744863103041,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,Liquid_Yield_pct,57.41,56.382789231961866,0.25576628949509495,5,1.027210768038131,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,402,Solid_Yield_pct,22.45,24.75515539072106,0.35286186778751377,5,-2.305155390721062,44.1,493.39,21.78,16.52,0.5
Sélection automatique par sortie,403,Br2_pct,0.26,0.22262585269177912,0.0014771180209200603,5,0.03737414730822089,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,Cl2_pct,0.1,0.10504516357915492,0.0029300438292720206,5,-0.00504516357915491,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,Gas_Yield_pct,18.66,19.1242714449177,0.3624953770209495,5,-0.4642714449176992,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,HBr_pct,3.35,3.255124951889909,0.031205426339453057,5,0.09487504811009106,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,HCl_pct,0.3,0.40831977606842756,0.0048652695871598374,5,-0.10831977606842758,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,HF_pct,0.04,0.032716968342488016,0.0013140675320305318,5,0.007283031657511985,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,Liquid_Yield_pct,59.05,56.40839376648718,0.4134189552287488,5,2.6416062335128174,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,403,Solid_Yield_pct,22.29,24.184114454667164,0.43029576390513335,5,-1.8941144546671644,57.14,521.91,29.72,17.3,0.5
Sélection automatique par sortie,404,Br2_pct,0.14,0.1239842757554754,0.0009785068943260072,5,0.016015724244524618,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,Cl2_pct,0.05,0.049864228198941915,0.001449087874542996,5,0.00013577180105808773,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,Gas_Yield_pct,19.31,18.02070889369756,0.022333386894425857,5,1.2892911063024393,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,HBr_pct,0.98,1.8047941353761423,0.01800837600657728,5,-0.8247941353761423,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,HCl_pct,0.23,0.2209559875654074,0.00227936497726845,5,0.009044012434592602,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,HF_pct,0.01,0.0205753310323441,0.0003241685038943582,5,-0.010575331032344098,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,Liquid_Yield_pct,53.08,53.99072913431827,0.10020569600060406,5,-0.9107291343182737,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,404,Solid_Yield_pct,27.61,28.029445043557626,0.16000167035515472,5,-0.41944504355762646,51.65,445.04,19.96,14.63,2.3
Sélection automatique par sortie,405,Br2_pct,0.05,0.03772589027028404,0.0017829217169095179,5,0.01227410972971596,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,Cl2_pct,0.0,0.0038419668039312398,0.0021692558956164557,5,-0.0038419668039312398,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,Gas_Yield_pct,19.85,17.555361606180483,0.17530284831445386,5,2.2946383938195183,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,HBr_pct,0.48,0.5884627411989769,0.023926554653870846,5,-0.10846274119897692,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,HCl_pct,0.05,0.0554615186008815,0.004471326868013271,5,-0.005461518600881496,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,HF_pct,0.01,0.006737640080112959,0.0003217052396560759,5,0.003262359919887041,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,Liquid_Yield_pct,46.19,52.19614435837978,0.6190862990120262,5,-6.006144358379785,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,405,Solid_Yield_pct,33.96,30.4914300233615,0.22966432860280198,5,3.468569976638502,24.01,350.0,15.58,24.39,4.26
Sélection automatique par sortie,406,Br2_pct,0.27,0.24138270943249082,0.0009252415926572044,5,0.028617290567509196,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,Cl2_pct,0.15,0.12730749454229595,0.0033116210152276293,5,0.022692505457704043,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,Gas_Yield_pct,18.22,18.518118191887027,0.2966065974689984,5,-0.2981181918870277,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,HBr_pct,3.81,3.6260438480470634,0.06921889788606288,5,0.1839561519529367,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,HCl_pct,0.5,0.4467428159277926,0.005560711010272323,5,0.05325718407220742,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,HF_pct,0.04,0.0371128782858067,0.0008190771048058181,5,0.002887121714193301,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,Liquid_Yield_pct,53.84,56.56000045014819,0.16263796766863792,5,-2.7200004501481843,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,406,Solid_Yield_pct,27.94,24.69286342950731,0.20740413779562897,5,3.2471365704926924,63.31,547.22,25.61,8.28,2.43
Sélection automatique par sortie,407,Br2_pct,0.16,0.16376890713002165,0.005161575950180589,5,-0.003768907130021648,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,Cl2_pct,0.07,0.06943009047122785,0.0018518946827774448,5,0.0005699095287721584,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,Gas_Yield_pct,17.3,19.160528550638496,0.06528299425274191,5,-1.8605285506384952,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,HBr_pct,2.25,2.362031100689778,0.005004121704542732,5,-0.11203110068977784,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,HCl_pct,0.3,0.29144657221858983,0.0022780502872606833,5,0.008553427781410161,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,HF_pct,0.02,0.02507633274707336,0.0006711713195281115,5,-0.005076332747073361,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,Liquid_Yield_pct,54.73,55.382724734803695,0.1423628180678066,5,-0.652724734803698,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,407,Solid_Yield_pct,27.97,25.449405381221105,0.1057064661077042,5,2.520594618778894,50.95,484.21,20.15,18.68,1.91
Sélection automatique par sortie,408,Br2_pct,0.06,0.0649217450615907,0.0007210544808592367,5,-0.004921745061590696,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,Cl2_pct,0.01,0.01914763935835096,0.0009199572442939429,5,-0.00914763935835096,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,Gas_Yield_pct,20.38,19.25911534657325,0.18451467096396995,5,1.1208846534267494,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,HBr_pct,1.07,0.999167458334707,0.012230587747447454,5,0.07083254166529307,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,HCl_pct,0.08,0.11693688594859657,0.0035887814554705407,5,-0.036936885948596565,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,HF_pct,0.01,0.01076712899815518,0.0003516663362871973,5,-0.0007671289981551806,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,Liquid_Yield_pct,60.04,53.983449364239824,0.14494005790084,5,6.056550635760175,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,408,Solid_Yield_pct,19.58,26.81806312432631,0.2152447367422552,5,-7.238063124326313,26.87,391.89,14.67,30.53,1.76
Sélection automatique par sortie,409,Br2_pct,0.06,0.058025535792926,0.0023784158501485553,5,0.001974464207073999,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,Cl2_pct,0.0,0.01462073222065682,0.00045013416497227096,5,-0.01462073222065682,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,Gas_Yield_pct,19.01,18.413846688349395,0.11301590323896737,5,0.5961533116506068,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,HBr_pct,1.17,0.8947833352611687,0.057539938766353126,5,0.2752166647388312,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,HCl_pct,0.09,0.09637697848613672,0.003036589682678037,5,-0.00637697848613672,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,HF_pct,0.0,0.0102490599865924,0.0004401716588362681,5,-0.0102490599865924,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,Liquid_Yield_pct,50.56,53.381304767993825,0.05613184592380246,5,-2.821304767993823,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,409,Solid_Yield_pct,30.43,28.21667996405153,0.07952684904682301,5,2.2133200359484704,24.6,382.75,17.94,26.55,3.26
Sélection automatique par sortie,410,Br2_pct,0.08,0.12419878806170961,0.001394258746987859,5,-0.04419878806170961,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,Cl2_pct,0.02,0.050818539961023555,0.0015228860041997408,5,-0.030818539961023555,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,Gas_Yield_pct,20.97,18.877095100268004,0.12768166900600497,5,2.0929048997319946,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,HBr_pct,1.63,1.8148890346453004,0.013055971561622146,5,-0.1848890346453005,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,HCl_pct,0.28,0.21484732649227398,0.007429559284494302,5,0.06515267350772605,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,HF_pct,0.03,0.02120590675174748,0.0006244982519768213,5,0.008794093248252519,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,Liquid_Yield_pct,54.27,54.13864926576092,0.5027508432890484,5,0.13135073423908494,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,410,Solid_Yield_pct,24.77,27.11955928718633,0.16734649093286452,5,-2.349559287186331,52.6,446.47,22.95,22.3,2.54
Sélection automatique par sortie,411,Br2_pct,0.17,0.14469230815623108,0.0014778875468198012,5,0.025307691843768937,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,Cl2_pct,0.04,0.06427471337040602,0.001476866247856718,5,-0.02427471337040602,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,Gas_Yield_pct,19.89,18.748588727858436,0.10931450579746946,5,1.1414112721415641,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,HBr_pct,1.87,2.1759889886119432,0.038951797638639485,5,-0.3059889886119431,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,HCl_pct,0.24,0.2564449326144048,0.006666834364023365,5,-0.016444932614404828,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,HF_pct,0.02,0.024678696003450202,0.00039465731115244867,5,-0.0046786960034502015,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,Liquid_Yield_pct,50.5,54.155799242759066,0.0947728473437378,5,-3.655799242759066,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,411,Solid_Yield_pct,29.61,27.104623761621287,0.14674167684223124,5,2.5053762383787124,50.24,472.83,24.2,18.19,4.05
Sélection automatique par sortie,412,Br2_pct,0.11,0.09998241387557805,0.0018504229046625237,5,0.010017586124421954,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,Cl2_pct,0.03,0.03683206692437818,0.0010069684986647135,5,-0.006832066924378183,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,Gas_Yield_pct,18.53,17.422348627161394,0.41557081941778223,5,1.1076513728386068,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,HBr_pct,1.38,1.4586318985427076,0.03404727355493341,5,-0.07863189854270769,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,HCl_pct,0.14,0.17334118425937367,0.0034430124963009284,5,-0.03334118425937366,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,HF_pct,0.02,0.01795997270780464,0.0008106886909669348,5,0.0020400272921953615,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,Liquid_Yield_pct,55.75,52.78201332982424,0.11809715089775086,5,2.967986670175762,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,412,Solid_Yield_pct,25.72,30.017593592148092,0.15469842238930223,5,-4.297593592148093,54.32,418.81,25.52,11.32,2.6
Sélection automatique par sortie,413,Br2_pct,0.03,0.042484743523798864,0.002225774043873476,5,-0.012484743523798865,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,Cl2_pct,0.01,0.00278517617878024,0.0006603670508945127,5,0.00721482382121976,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,Gas_Yield_pct,17.5,16.289864836102005,0.29206617128151785,5,1.210135163897995,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,HBr_pct,0.76,0.5925408726938206,0.03047122304213884,5,0.1674591273061794,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,HCl_pct,0.04,0.06801102503811815,0.004079316124640003,5,-0.02801102503811815,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,HF_pct,0.01,0.007525122635392001,0.0007453121922768325,5,0.0024748773646079995,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,Liquid_Yield_pct,59.12,51.73673837592825,0.1341269966247231,5,7.38326162407175,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,413,Solid_Yield_pct,23.37,32.07350173578418,0.2774456562169416,5,-8.703501735784176,32.96,350.0,20.51,13.05,3.14
Sélection automatique par sortie,414,Br2_pct,0.11,0.12105912371356739,0.0012365764841792515,5,-0.01105912371356739,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,Cl2_pct,0.05,0.04311874688813678,0.0009096297841389977,5,0.006881253111863224,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,Gas_Yield_pct,17.28,17.95967497663225,0.16033769348045404,5,-0.6796749766322492,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,HBr_pct,1.51,1.6930076655404847,0.06069800199241198,5,-0.18300766554048464,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,HCl_pct,0.2,0.21113890444501618,0.0053769791314741645,5,-0.011138904445016168,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,HF_pct,0.01,0.018544221894901142,0.000212589452356414,5,-0.008544221894901142,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,Liquid_Yield_pct,53.84,54.539796953058634,0.18600782605080154,5,-0.6997969530586303,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,414,Solid_Yield_pct,28.88,27.54260146541255,0.27625175251010387,5,1.3373985345874502,42.77,433.71,20.82,15.53,0.59
Sélection automatique par sortie,415,Br2_pct,0.18,0.1792917831387766,0.003595748254194392,5,0.0007082168612233819,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,Cl2_pct,0.09,0.08273736378679061,0.0018143227226619827,5,0.007262636213209384,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,Gas_Yield_pct,16.91,19.57824294566816,0.26187529082929983,5,-2.6682429456681582,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,HBr_pct,3.41,2.657046430833536,0.008233605733864295,5,0.7529535691664639,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,HCl_pct,0.36,0.3250060662074158,0.0047228298682019665,5,0.0349939337925842,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,HF_pct,0.03,0.02852451520911326,0.0005139868705604765,5,0.0014754847908867372,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,Liquid_Yield_pct,57.97,55.455908864468405,0.47695949835895995,5,2.5140911355315936,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,415,Solid_Yield_pct,25.12,25.344028311315036,0.09719208615702263,5,-0.22402831131503476,58.96,495.0,27.97,20.44,2.08
Sélection automatique par sortie,416,Br2_pct,0.05,0.044340734672229175,0.0014694914797502715,5,0.005659265327770828,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,416,Cl2_pct,0.0,0.00614427562832134,0.002202948023737207,5,-0.00614427562832134,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,416,Gas_Yield_pct,16.16,17.662741352822234,0.17842218823002018,5,-1.502741352822234,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,416,HBr_pct,0.42,0.6659929749180045,0.06661692441332283,5,-0.24599297491800448,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,416,HCl_pct,0.03,0.07870580982516344,0.008887603866665773,5,-0.04870580982516344,45.76,350.0,13.31,23.02,2.06
Sélection automatique par sortie,416,HF_pct,0.01,0.00920495157022226,0.0004075812533119475,5,0.0007950484297777408,45.76,350.0,13.31,23.02,2.06
