model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Extra Trees Optuna,3,5,HBr_pct,200,0.2374473584673919,0.3078206103322649,0.9062862956892777,1.9955,1.0055325703327564,4.47,2.015775,1.0057007006933028,4.85,0.2361014149673975,0.3060757640121576,15.425738428076416,0.3061269414976774,6.8863671215271784,47.48947169347838,18.95070562906561,53.43216469883919,0.83493525,1.0057369564776866,-0.0004065644870923091,71.56098530186719,69.39352697047936,0.90669286017637
Extra Trees Optuna,3,5,Br2_pct,200,0.01996264402523602,0.025531819448230568,0.8747932119142254,0.13965,0.07215523196553386,0.33999999999999997,0.13735,0.06915365138588128,0.31,0.2886708601089383,0.36920421317685126,18.282720693326578,0.3538457122613959,7.509358661244285,3.992528805047204,0.13037476086740896,54.50208109989762,0.059838,0.07219187973726685,-0.0010160615514338556,66.63885152372067,64.63339153773198,0.8758092734656593
Extra Trees Optuna,3,5,HCl_pct,200,0.039151979882389394,0.052318512094421774,0.8357479027474,0.2439,0.12909217637022005,0.66,0.2468,0.1317108955250096,0.63,0.29725695605004154,0.39722235496066,21.450804466757596,0.40528027000163735,7.927047287033602,7.830395976477878,0.5474453415548315,49.64473219960928,0.10747599999999999,0.12912474588551956,-0.0005046568243582961,63.57142070565578,59.48219550355845,0.8362525595717583
Extra Trees Optuna,3,5,Cl2_pct,200,0.01223958924691472,0.01561713491723472,0.8628254922563614,0.0599,0.04216621870644794,0.19,0.058975,0.04234618489309279,0.17,0.28903640972179184,0.3687967394621676,26.07201154797115,0.3703707706388809,8.219544693281431,2.447917849382944,0.04877898060462238,57.338953198865056,0.03461025,0.042176363344887856,-0.0004812316154760854,64.63594095126525,62.971831427169136,0.8633067238718375
Extra Trees Optuna,3,5,HF_pct,200,0.004962181742858967,0.006539170698354545,0.678726096115865,0.021550000000000003,0.011536788981341386,0.05,0.0221125,0.011550426128502793,0.06,0.4296102747771248,0.5661410778791912,30.34417957473106,0.5668102891480844,13.078341396709089,0.9924363485717933,0.008552150684443732,58.328744200989604,0.009578125,0.011550493766501933,-0.0023772516388362863,48.19255602887865,43.38622373600109,0.6811033477547013
MLP Optuna,3,5,Solid_Yield_pct,200,3.2841997583023943,3.9985303637670198,0.16796628108752443,26.845249999999997,4.383590074071708,28.61,27.1328625,4.1054014640585095,27.63,0.7999704260483472,0.9739681730941268,14.894740647850254,0.9121588232936607,13.975988688455153,656.8399516604788,3197.6490139933626,149.06844119913876,3.452722125,4.393015238723427,-0.0043048264202407704,4.880855180247263,8.979820317469265,0.1722711075077652
MLP Optuna,3,5,Liquid_Yield_pct,200,2.669914141966407,3.3558677975418005,0.0594896597070651,54.7733,3.4603741286167313,20.760000000000005,54.440799999999996,3.3115515034497047,20.47,0.8062426748263186,1.0133823357558929,6.126831499182632,0.9697991236812573,16.165066462147397,533.9828283932814,2252.3697349156114,161.68465619906783,2.7257800000000008,3.476312034326033,-0.009232879903965596,2.049536574250078,3.4647130520774345,0.0687225396110307
MLP Optuna,3,5,Gas_Yield_pct,200,1.6953690508886217,2.0787471522802274,0.16208206327153418,18.381999999999998,2.2709152339970773,13.190000000000001,18.426312499999998,2.1199952894626324,16.19,0.7997041593985602,0.980543288285862,11.308601633555803,0.915378575633309,15.76002389901613,339.07381017772434,864.2379446226311,144.13587680086493,1.83997375,2.2713475290356273,-0.0003807594209273013,7.859063158448771,8.479564412460231,0.16246282269246148
MLP Optuna,3,5,HBr_pct,200,0.2579301415841635,0.3380594109532779,0.8869699874279194,1.9955,1.0055325703327564,4.47,2.015775,1.0057007006933028,4.85,0.2564680937443451,0.3361431594113725,16.941087995654115,0.33619936432432557,7.562850356896599,51.5860283168327,22.856833066815444,255.5532638002187,0.83493525,1.0057369564776866,-0.0004065644870923091,69.10776714910965,66.38689582043034,0.8873765519150117
MLP Optuna,3,5,Br2_pct,200,0.020012240662386355,0.02555638445294606,0.8745521648580452,0.13965,0.07215523196553386,0.33999999999999997,0.13735,0.06915365138588128,0.31,0.28938805487966096,0.3695594367149175,18.300311101286116,0.3541861588796983,7.516583662631195,4.002448132477271,0.1306257572613566,193.127286599949,0.059838,0.07219187973726685,-0.0010160615514338556,66.55596667270572,64.5993641584687,0.8755682264094791
MLP Optuna,3,5,HCl_pct,200,0.04108461736173224,0.05427239404206789,0.8232505327065336,0.2439,0.12909217637022005,0.66,0.2468,0.1317108955250096,0.63,0.31193028638948844,0.41205698151040593,22.251904076288596,0.42041582664484267,8.223090006373923,8.216923472346448,0.5890985510114972,209.56118259951472,0.10747599999999999,0.12912474588551956,-0.0005046568243582961,61.77321693984494,57.969021607844915,0.8237551895308919
MLP Optuna,3,5,Cl2_pct,200,0.012843787814234826,0.016097284342001014,0.8542609558055833,0.0599,0.04216621870644794,0.19,0.058975,0.04234618489309279,0.17,0.30330448531928583,0.3801354096630011,26.87359656427548,0.3817578344898985,8.472254916842639,2.568757562846965,0.05182451263744621,224.76070519909263,0.03461025,0.042176363344887856,-0.0004812316154760854,62.89021947476593,61.83339893397389,0.8547421874210593
MLP Optuna,3,5,HF_pct,200,0.005112556221395071,0.006748316476293488,0.6578465015179538,0.021550000000000003,0.011536788981341386,0.05,0.0221125,0.011550426128502793,0.06,0.4426292298237294,0.5842482693898869,31.31469362549182,0.5849388843990851,13.496632952586976,1.0225112442790143,0.009107955052842832,184.9637205004692,0.009578125,0.011550493766501933,-0.0023772516388362863,46.62257778641361,41.575515188237574,0.66022375315679
Hybride 2 branches MLP + XGBoost Optuna,3,5,Solid_Yield_pct,200,3.296427597744355,4.0361082823552445,0.15225400141400214,26.845249999999997,4.383590074071708,28.61,27.1328625,4.1054014640585095,27.63,0.8029489019779272,0.9831214602737626,15.034720415549288,0.920731230373988,14.1073340872256,659.285519548871,3258.0340133793206,185.2050956003368,3.452722125,4.393015238723427,-0.0043048264202407704,4.526704484092976,8.124418809707942,0.1565588278342429
Hybride 2 branches MLP + XGBoost Optuna,3,5,Liquid_Yield_pct,200,2.6380676943773715,3.3194513629553577,0.07979093617086008,54.7733,3.4603741286167313,20.760000000000005,54.440799999999996,3.3115515034497047,20.47,0.7966258992587757,1.0023855463209386,6.060345757796879,0.959275280526471,15.989650110574939,527.6135388754743,2203.7514702052367,150.79535909928381,2.7257800000000008,3.476312034326033,-0.009232879903965596,3.2178791253376717,4.51227248364909,0.08902381607482568
Hybride 2 branches MLP + XGBoost Optuna,3,5,Gas_Yield_pct,200,1.6942470263429095,2.071148480975253,0.16819673273935798,18.381999999999998,2.2709152339970773,13.190000000000001,18.426312499999998,2.1199952894626324,16.19,0.7991749013613895,0.9769590014043092,11.267264067975482,0.9120324924368879,15.702414563876063,338.8494052685819,857.9312060492196,158.84313930012286,1.83997375,2.2713475290356273,-0.0003807594209273013,7.920043623290305,8.814109047653101,0.16857749216028528
Hybride 2 branches MLP + XGBoost Optuna,3,5,HBr_pct,200,0.23988933333772755,0.309884955776294,0.9050251315797978,1.9955,1.0055325703327564,4.47,2.015775,1.0057007006933028,4.85,0.23852954777932875,0.30812840794748153,15.529188462856125,0.3081799286459166,6.932549346225817,47.97786666754551,19.20573716329514,286.97650879994035,0.83493525,1.0057369564776866,-0.0004065644870923091,71.26851054165847,69.18826997651756,0.9054316960668901
Hybride 2 branches MLP + XGBoost Optuna,3,5,Br2_pct,200,0.019200423108217304,0.024500440619733197,0.8847045588682203,0.13965,0.07215523196553386,0.33999999999999997,0.13735,0.06915365138588128,0.31,0.2776487245926879,0.35428990557590884,17.544175166296597,0.3395518239264512,7.206011946980352,3.840084621643461,0.1200543181122145,208.27357859909534,0.059838,0.07219187973726685,-0.0010160615514338556,67.91265899893496,66.06205475061817,0.8857206204196542
Hybride 2 branches MLP + XGBoost Optuna,3,5,HCl_pct,200,0.039216083355131805,0.052456160574063,0.8348824808370294,0.2439,0.12909217637022005,0.66,0.2468,0.1317108955250096,0.63,0.29774365437888434,0.3982674353930156,21.507240907774907,0.406346550573486,7.947903117282272,7.843216671026361,0.5503297564343763,193.90283120051026,0.10747599999999999,0.12912474588551956,-0.0005046568243582961,63.511776252249994,59.37559434148278,0.8353871376613877
Hybride 2 branches MLP + XGBoost Optuna,3,5,Cl2_pct,200,0.012238461609468563,0.015454983500984815,0.8656592472310233,0.0599,0.04216621870644794,0.19,0.058975,0.04234618489309279,0.17,0.28900978070080674,0.36496755351166765,25.80130801499969,0.36652524165325456,8.134201842623586,2.4476923218937126,0.04777130300314257,196.02009970135987,0.03461025,0.042176363344887856,-0.0004812316154760854,64.63919905383935,63.356291829608175,0.8661404788464994
Hybride 2 branches MLP + XGBoost Optuna,3,5,HF_pct,200,0.005102788918837007,0.006638811874488559,0.6688606239422206,0.021550000000000003,0.011536788981341386,0.05,0.0221125,0.011550426128502793,0.06,0.44178360712120746,0.5747677012630794,30.80655162175665,0.5754471096962599,13.277623748977119,1.0205577837674014,0.00881476462097006,153.7461376003921,0.009578125,0.011550493766501933,-0.0023772516388362863,46.72455288653043,42.52356644923654,0.6712378755810569
Sélection automatique par sortie,3,5,Solid_Yield_pct,200,3.2850718979490785,3.9692688223789814,0.1800994909542123,26.845249999999997,4.383590074071708,28.61,27.1328625,4.1054014640585095,27.63,0.8001828631642589,0.9668406018579848,14.785739832480537,0.9054835774578066,13.873711367979663,657.0143795898157,3151.018996861965,397.717626798898,3.452722125,4.393015238723427,-0.0043048264202407704,4.855595700477104,9.645912734588709,0.18440431737445306
Sélection automatique par sortie,3,5,Liquid_Yield_pct,200,2.6540325476268816,3.2854195398138453,0.09856262888179679,54.7733,3.4603741286167313,20.760000000000005,54.440799999999996,3.3115515034497047,20.47,0.8014468580247436,0.9921088457755716,5.99821361833931,0.9494405569166524,15.825720326656285,530.8065095253763,2158.796310518124,381.7601375989616,2.7257800000000008,3.476312034326033,-0.009232879903965596,2.6321806005297264,5.491235902510029,0.10779550878576238
Sélection automatique par sortie,3,5,Gas_Yield_pct,200,1.6942470263429095,2.071148480975253,0.16819673273935798,18.381999999999998,2.2709152339970773,13.190000000000001,18.426312499999998,2.1199952894626324,16.19,0.7991749013613895,0.9769590014043092,11.267264067975482,0.9120324924368879,15.702414563876063,338.8494052685819,857.9312060492196,368.58376550115645,1.83997375,2.2713475290356273,-0.0003807594209273013,7.920043623290305,8.814109047653101,0.16857749216028528
Sélection automatique par sortie,3,5,HBr_pct,200,0.23746076353710768,0.3039532489846606,0.9086262823591821,1.9955,1.0055325703327564,4.47,2.015775,1.0057007006933028,4.85,0.23611474405199148,0.30223032436501585,15.231934301411204,0.30228085887270134,6.799848970574063,47.49215270742154,18.477515513666212,608.9260067995638,0.83493525,1.0057369564776866,-0.0004065644870923091,71.55937977979637,69.77805707277854,0.9090328468462744
Sélection automatique par sortie,3,5,Br2_pct,200,0.019868497004912476,0.024938667452570337,0.8805432117993959,0.13965,0.07215523196553386,0.33999999999999997,0.13735,0.06915365138588128,0.31,0.287309442187588,0.36062690765829797,17.857978841797593,0.34562521349086234,7.334902191932452,3.973699400982495,0.1243874268619782,470.06723069772124,0.059838,0.07219187973726685,-0.0010160615514338556,66.79618803283454,65.45502410613015,0.8815592733508297
Sélection automatique par sortie,3,5,HCl_pct,200,0.03987930052520411,0.0529781757755479,0.8315798093762448,0.2439,0.12909217637022005,0.66,0.2468,0.1317108955250096,0.63,0.30277905534118643,0.40223077646213606,21.721269280667443,0.41039029060609516,8.026996329628469,7.975860105040821,0.5613374217009701,467.5771845988929,0.10747599999999999,0.12912474588551956,-0.0005046568243582961,62.894692279947044,58.971322334668756,0.8320844662006031
Sélection automatique par sortie,3,5,Cl2_pct,200,0.0122277142185043,0.015657575781800766,0.8621141404828858,0.0599,0.04216621870644794,0.19,0.058975,0.04234618489309279,0.17,0.2887559823718334,0.3697517455546443,26.139525512188257,0.3713298527146911,8.240829358842507,2.44554284370086,0.04903193587256677,492.57832209952176,0.03461025,0.042176363344887856,-0.0004812316154760854,64.67025167831987,62.87594628829325,0.8625953720983619
Sélection automatique par sortie,3,5,HF_pct,200,0.005105357290474043,0.006660756747655925,0.6666678153125044,0.021550000000000003,0.011536788981341386,0.05,0.0221125,0.011550426128502793,0.06,0.44200596875604775,0.5766676201858292,30.908383979841876,0.5773492744322933,13.321513495311848,1.0210714580948086,0.008873136090288789,411.6210051011294,0.009578125,0.011550493766501933,-0.0023772516388362863,46.69773791348471,42.33357566952625,0.6690450669513407
Prédicteur naïf (moyenne),4,1,Solid_Yield_pct,200,3.3647997499999995,4.325004837009579,-0.0074738137819698736,27.373350000000002,4.308932730677053,22.43,27.0008375,4.123754651236388,28.919999999999998,0.8159553694570946,1.048802657479356,15.800056759620501,1.0037299506251518,19.282232889030666,672.9599499999999,3741.13336803125,0.004025500267744064,3.3647997499999995,4.325004837009579,-0.0074738137819698736,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,Liquid_Yield_pct,200,2.6487445000000003,3.38255865765843,-0.0017468041116575073,54.3943,3.3796081888289953,17.620000000000005,54.53554999999999,3.3350567757536003,20.85000000000001,0.7942127160343414,1.0142432003707331,6.2185902891634415,1.000873020973019,19.19726820464489,529.7489,2288.3406145,0.004025500267744064,2.6487445000000003,3.38255865765843,-0.0017468041116575073,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,Gas_Yield_pct,200,1.8202221249999997,2.18442015049904,-0.011402328380986315,18.2319,2.1720719117929774,11.3,18.4638375,2.143316040296846,16.650000000000002,0.8492551218661629,1.0191778111250926,11.981308313993825,1.0056850045521144,19.331151774327786,364.04442499999993,954.33827878125,0.004025500267744064,1.8202221249999997,2.18442015049904,-0.011402328380986315,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,HBr_pct,200,0.846989875,1.0274133486120618,-0.0008512070332677979,1.9877500000000001,1.0269763568359302,4.6499999999999995,2.0177125,1.0002201719340347,4.78,0.8468034326504862,1.027187190821643,51.68725184817314,1.0004255129859834,22.09491072284004,169.397975,211.11563778124997,0.004025500267744064,0.846989875,1.0274133486120618,-0.0008512070332677979,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,Br2_pct,200,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,0.13595000000000002,0.06939090358253018,0.33999999999999997,0.138275,0.06985717124962905,0.33999999999999997,0.8132593831632092,0.9938828318585056,51.07013106819116,1.0005611629574676,20.42054211388409,11.3624,0.964100625,0.004025500267744064,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,HCl_pct,200,0.10684125,0.13247909504899255,-0.0005216540034067574,0.24380000000000002,0.13244455443694164,0.67,0.24682500000000002,0.13087558739123198,0.63,0.8163573675556075,1.0122521525192252,54.33925145569833,1.0002607929952103,19.772999261043665,21.36825,3.510142125,0.004025500267744064,0.10684125,0.13247909504899255,-0.0005216540034067574,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,Cl2_pct,200,0.0356265,0.0431238985366583,-0.003172217457209303,0.061100000000000015,0.04305566164861481,0.17,0.058675000000000005,0.042109908275844064,0.19,0.8460360389917256,1.0240796121941662,70.57921200762405,1.0015848528493276,25.366999139210765,7.125299999999999,0.371934125,0.004025500267744064,0.0356265,0.0431238985366583,-0.003172217457209303,0.0,0.0,0.0
Prédicteur naïf (moyenne),4,1,HF_pct,200,0.009555375,0.011826671393507135,-0.0033907082264748034,0.021449999999999997,0.01180667184264897,0.06,0.0221375,0.011480683505349322,0.05,0.8323001845271458,1.030136523491533,55.13599717252744,1.0016939194317167,19.71111898917856,1.9110749999999999,0.02797403125,0.004025500267744064,0.009555375,0.011826671393507135,-0.0033907082264748034,0.0,0.0,0.0
Ridge polynomial Optuna,4,1,Solid_Yield_pct,200,2.905926883707522,3.708295092288617,0.25935662144354055,27.373350000000002,4.308932730677053,22.43,27.0008375,4.123754651236388,28.919999999999998,0.7046798680993943,0.8992521151026267,13.54709997968322,0.8606064016473846,16.532746733342027,581.1853767415043,2750.290498298368,13.151112399995327,3.3647997499999995,4.325004837009579,-0.0074738137819698736,13.63744948841243,14.259168901817256,0.2668304352255104
Ridge polynomial Optuna,4,1,Liquid_Yield_pct,200,2.4765456172175613,3.102015673042162,0.15752840294463588,54.3943,3.3796081888289953,17.620000000000005,54.53554999999999,3.3350567757536003,20.85000000000001,0.7425797471342757,0.9301237974700508,5.702832232498924,0.9178625153340582,17.605083274927136,495.30912344351225,1924.5002471598436,12.341725300997496,2.6487445000000003,3.38255865765843,-0.0017468041116575073,6.501151122067039,8.29380989391247,0.1592752070562934
Ridge polynomial Optuna,4,1,Gas_Yield_pct,200,1.5675064997646622,1.9610997358470033,0.1848247913856399,18.2319,2.1720719117929774,11.3,18.4638375,2.143316040296846,16.650000000000002,0.7313464138249836,0.914983930963067,10.756419988300744,0.902870538125129,17.354864919000025,313.5012999529324,769.1824347878372,12.776587201282382,1.8202221249999997,2.18442015049904,-0.011402328380986315,13.883779444519035,10.223326982266592,0.1962271197666262
Ridge polynomial Optuna,4,1,HBr_pct,200,0.2672011917079621,0.34017938672384224,0.89027765090048,1.9877500000000001,1.0269763568359302,4.6499999999999995,2.0177125,1.0002201719340347,4.78,0.2671423744547158,0.34010450525714586,17.113791307953324,0.33124364008916446,7.315685735996608,53.44023834159242,23.144403030361886,12.940764101222157,0.846989875,1.0274133486120618,-0.0008512070332677979,68.45284700623344,66.88972484313227,0.8911288579337479
Ridge polynomial Optuna,4,1,Br2_pct,200,0.018882651841480694,0.024082708633766343,0.8795503403329041,0.13595000000000002,0.06939090358253018,0.33999999999999997,0.138275,0.06985717124962905,0.33999999999999997,0.27030369973048346,0.34474211026536844,17.71438663756259,0.34705858247145516,7.083149598166571,3.7765303682961386,0.1159953710277768,12.895258398726583,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,66.76291656431617,65.31360647203053,0.8806729811517038
Ridge polynomial Optuna,4,1,HCl_pct,200,0.03989478762094272,0.0520748277302276,0.8454078381208466,0.24380000000000002,0.13244455443694164,0.67,0.24682500000000002,0.13087558739123198,0.63,0.3048298648829253,0.3978956562353993,21.359650422570795,0.3931820976076522,7.772362347795163,7.978957524188544,0.5423575366265763,13.135993300005794,0.10684125,0.13247909504899255,-0.0005216540034067574,62.65975208925136,60.69204147947295,0.8459294921242534
Ridge polynomial Optuna,4,1,Cl2_pct,200,0.012150823580280674,0.016676127615053948,0.8499866585570293,0.061100000000000015,0.04305566164861481,0.17,0.058675000000000005,0.042109908275844064,0.19,0.28855022672302694,0.39601434194099266,27.29317121940089,0.38731555796658984,9.809486832384675,2.430164716056135,0.055618646446712966,13.177621901035309,0.0356265,0.0431238985366583,-0.003172217457209303,65.89386108576291,61.32973088952502,0.8531588760142386
Ridge polynomial Optuna,4,1,HF_pct,200,0.005070655369057741,0.006375030924464828,0.7084523087725183,0.021449999999999997,0.01180667184264897,0.06,0.0221375,0.011480683505349322,0.05,0.44166842215405683,0.5552832217258179,29.720423890278923,0.5399515637790872,10.625051540774713,1.0141310738115483,0.008128203857576576,13.06139549985528,0.009555375,0.011826671393507135,-0.0033907082264748034,46.93399925112576,46.09615239699031,0.7118430169989931
Extra Trees Optuna,4,1,Solid_Yield_pct,200,2.8917650810253606,3.7074573180397383,0.25969123443644526,27.373350000000002,4.308932730677053,22.43,27.0008375,4.123754651236388,28.919999999999998,0.701245667018126,0.8990489569810282,13.544039432658911,0.8604119743259937,16.5290116720452,578.3530162050721,2749.047953017282,58.459591798484325,3.3647997499999995,4.325004837009579,-0.0074738137819698736,14.058330483846447,14.278539383017868,0.26716504821841514
Extra Trees Optuna,4,1,Liquid_Yield_pct,200,2.471160171873228,3.1162157604321323,0.14979758953225442,54.3943,3.3796081888289953,17.620000000000005,54.53554999999999,3.3350567757536003,20.85000000000001,0.7409649484347494,0.9343816222522875,5.728938069672985,0.9220642116836253,17.685674009262947,494.23203437464554,1942.1601331131228,64.69691739976406,2.6487445000000003,3.38255865765843,-0.0017468041116575073,6.704471802651119,7.874006755899776,0.15154439364391192
Extra Trees Optuna,4,1,Gas_Yield_pct,200,1.6153770635342553,2.0024647948862873,0.1500734812111928,18.2319,2.1720719117929774,11.3,18.4638375,2.143316040296846,16.650000000000002,0.7536812272027452,0.934283492139101,10.98330286413532,0.9219145940860287,17.72092738837422,323.07541270685107,801.973050951796,55.703435400500894,1.8202221249999997,2.18442015049904,-0.011402328380986315,11.253849662207818,8.329686739576378,0.1614758095921791
Extra Trees Optuna,4,1,HBr_pct,200,0.26130774614002084,0.3301425009526989,0.8966567814667532,1.9877500000000001,1.0269763568359302,4.6499999999999995,2.0177125,1.0002201719340347,4.78,0.26125022617245747,0.3300698288401167,16.60885428010056,0.32147040071093136,7.09983873016557,52.26154922800417,21.798814187060565,67.33807069994509,0.846989875,1.0274133486120618,-0.0008512070332677979,69.14865763418709,67.86663309380882,0.897507988500021
Extra Trees Optuna,4,1,Br2_pct,200,0.019231907844635486,0.024509898829748956,0.8752392572228227,0.13595000000000002,0.06939090358253018,0.33999999999999997,0.138275,0.06985717124962905,0.33999999999999997,0.2753032723857625,0.3508573048594364,18.02861260003601,0.3532148677181883,7.208793773455575,3.846381568927097,0.12014702812890585,56.81303310021758,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,66.14815911315306,64.69832322152574,0.8763618980416223
Extra Trees Optuna,4,1,HCl_pct,200,0.04037959263821057,0.05275003399160915,0.8413729402564013,0.24380000000000002,0.13244455443694164,0.67,0.24682500000000002,0.13087558739123198,0.63,0.3085341845878569,0.4030548022216032,21.636601309109576,0.3982801272265523,7.873139401732708,8.075918527642113,0.5565132172231841,59.729584600776434,0.10684125,0.13247909504899255,-0.0005216540034067574,62.20599006637365,60.18237143596015,0.8418945942598081
Extra Trees Optuna,4,1,Cl2_pct,200,0.012268205698833188,0.016619071199560395,0.8510114265714791,0.061100000000000015,0.04305566164861481,0.17,0.058675000000000005,0.042109908275844064,0.19,0.29133774451536204,0.3946594015521464,27.199789197316516,0.3859903799688807,9.775924235035525,2.4536411397666376,0.055238705507211563,55.38806779868901,0.0356265,0.0431238985366583,-0.003172217457209303,65.56438129248399,61.462039000409405,0.8541836440286884
Extra Trees Optuna,4,1,HF_pct,200,0.005002520877297951,0.006356778459585023,0.7101193896286222,0.021449999999999997,0.01180667184264897,0.06,0.0221375,0.011480683505349322,0.05,0.4357337152415247,0.5536933804179115,29.635330813916195,0.538405618814828,10.59463076597504,1.0005041754595903,0.008081726476848829,55.86424640007317,0.009555375,0.011826671393507135,-0.0033907082264748034,47.64704810331409,46.250485465632316,0.713510097855097
MLP Optuna,4,1,Solid_Yield_pct,200,2.918045099739554,3.724488799921791,0.2528738849086678,27.373350000000002,4.308932730677053,22.43,27.0008375,4.123754651236388,28.919999999999998,0.7076185046228837,0.9031790479593909,13.606258641787692,0.8643645730195864,16.604943379053903,583.6090199479108,2774.363364148573,194.1446582004428,3.3647997499999995,4.325004837009579,-0.0074738137819698736,13.277302765504706,13.884748334824991,0.2603476986906377
MLP Optuna,4,1,Liquid_Yield_pct,200,2.5377514850528287,3.2174557094079117,0.09365728776903093,54.3943,3.3796081888289953,17.620000000000005,54.53554999999999,3.3350567757536003,20.85000000000001,0.7609320187598276,0.9647379117499086,5.9150604188451945,0.9520203318369672,18.260248067014253,507.5502970105657,2070.4042484003135,163.3942082002759,2.6487445000000003,3.38255865765843,-0.0017468041116575073,4.190400959668689,4.881007691521022,0.09540409188068844
MLP Optuna,4,1,Gas_Yield_pct,200,1.6130293750183284,1.98908859267447,0.16139035229900345,18.2319,2.1720719117929774,11.3,18.4638375,2.143316040296846,16.650000000000002,0.7525858738009195,0.9280426009404494,10.909935841434354,0.915756325504223,17.602553917473184,322.6058750036657,791.2946859015407,176.7249516006559,1.8202221249999997,2.18442015049904,-0.011402328380986315,11.382827795353345,8.942032409834065,0.17279268067998976
MLP Optuna,4,1,HBr_pct,200,0.2831555511577658,0.36183336826906104,0.8758644023935127,1.9877500000000001,1.0269763568359302,4.6499999999999995,2.0177125,1.0002201719340347,4.78,0.28309322197557135,0.36175372025282876,18.203162785514326,0.3523288202893531,7.781362758474432,56.631110231553166,26.18467727858679,265.9957916997373,0.846989875,1.0274133486120618,-0.0008512070332677979,66.56919291298898,64.78210364330347,0.8767156094267805
MLP Optuna,4,1,Br2_pct,200,0.019435263690630027,0.02512578487809685,0.8688904916794726,0.13595000000000002,0.06939090358253018,0.33999999999999997,0.138275,0.06985717124962905,0.33999999999999997,0.27821429558290667,0.35967366597642286,18.481636541446743,0.36209046980074927,7.389936728852016,3.8870527381260054,0.12626101314808005,224.23381230048835,0.056811999999999994,0.0694298431872059,-0.0011226408187996473,65.79021387976127,63.81126079984165,0.8700131324982723
MLP Optuna,4,1,HCl_pct,200,0.041329970023947775,0.05420108818250196,0.8325258437580607,0.24380000000000002,0.13244455443694164,0.67,0.24682500000000002,0.13087558739123198,0.63,0.31579587032070644,0.41414208152110393,22.23178350389744,0.4092360642000401,8.08971465410477,8.265994004789555,0.5875515920334707,216.52192430011928,0.10684125,0.13247909504899255,-0.0005216540034067574,61.316467166054515,59.087063387278064,0.8330474977614675
MLP Optuna,4,1,Cl2_pct,200,0.012573691822808599,0.017122658486092693,0.8418453904534159,0.061100000000000015,0.04305566164861481,0.17,0.058675000000000005,0.042109908275844064,0.19,0.2985922396326228,0.40661828028523483,28.02399097560178,0.3976865719968227,10.07215205064276,2.51473836456172,0.058637086726272436,228.97315580025315,0.0356265,0.0431238985366583,-0.003172217457209303,64.70691248702904,60.294270538788965,0.8450176079106252
MLP Optuna,4,1,HF_pct,200,0.005203019608384329,0.006695285588362953,0.6784242966355878,0.021449999999999997,0.01180667184264897,0.06,0.0221375,0.011480683505349322,0.05,0.45319772171752915,0.5831783086123178,31.213452626400716,0.5670764528389556,11.158809313938255,1.0406039216768657,0.008965369821948128,194.37465129978955,0.009555375,0.011826671393507135,-0.0033907082264748034,45.548765920915415,43.38825045871591,0.6818150048620626
Hybride 2 branches MLP + XGBoost Optuna,4,1,Solid_Yield_pct,200,2.963167965890077,3.780543594727058,0.23021565860578275,27.373350000000002,4.308932730677053,22.43,27.0008375,4.123754651236388,28.919999999999998,0.7185606847394903,0.9167721929318883,13.811037358332312,0.8773735472386988,16.85485329793606,592.6335931780154,2858.501974326357,171.69860710017383,3.3647997499999995,4.325004837009579,-0.0074738137819698736,11.936275973330135,12.588685164545979,0.23768947238775262
Hybride 2 branches MLP + XGBoost Optuna,4,1,Liquid_Yield_pct,200,2.506723295029987,3.1837900044071,0.1125250113095343,54.3943,3.3796081888289953,17.620000000000005,54.53554999999999,3.3350567757536003,20.85000000000001,0.7516283720427998,0.9546434194325464,5.853168446706916,0.9420589093525233,18.06918277189046,501.3446590059974,2027.3037584325123,151.00131729990244,2.6487445000000003,3.38255865765843,-0.0017468041116575073,5.3618310475024344,5.876281045453532,0.1142718154211918
Hybride 2 branches MLP + XGBoost Optuna,4,1,Gas_Yield_pct,200,1.592931957726519,1.9694680952424324,0.17785295446518812,18.2319,2.1720719117929774,11.3,18.4638375,2.143316040296846,16.650000000000002,0.7432090871236612,0.9188883292123659,10.802319534675116,0.906723246384922,17.428921196835685,318.5863915453038,775.7609156355709,171.6949703991413,1.8202221249999997,2.18442015049904,-0.011402328380986315,12.486946738628433,9.840234041400004,0.18925528284617443
