repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
3,3,Solid_Yield_pct,Extra Trees Optuna,1,0.8706084266905205,20,48.757579900324345,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8606618466472106, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",4,False
3,3,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9008462337325961,20,10.989243300631642,"{""alpha"": 27.59375412347819, ""degree"": 1, ""interaction_only"": false}",1,True
3,3,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.906152756286993,20,143.3580001015216,"{""activation"": ""relu"", ""alpha"": 0.00010494997865394272, ""batch_size"": 32, ""learning_rate_init"": 0.0011680165287486321, ""mlp_weight"": 0.6920394552790822, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7936287738575626, ""xgb_learning_rate"": 0.08846801598862816, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.1261767095341364, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00020384918964798284, ""xgb_reg_lambda"": 0.2503382921879552, ""xgb_subsample"": 0.7483036227569827}",2,False
3,3,Liquid_Yield_pct,Extra Trees Optuna,1,0.908009060746401,20,44.691173700615764,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7436785770081595, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",3,False
3,3,Liquid_Yield_pct,MLP Optuna,2,0.9113874853568097,20,122.5863236002624,"{""activation"": ""tanh"", ""alpha"": 0.001160633004040777, ""batch_size"": 32, ""learning_rate_init"": 0.0022598587979292015, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
3,3,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9104284954769426,20,11.651561100035906,"{""alpha"": 2.9249574305980945, ""degree"": 1, ""interaction_only"": false}",1,True
3,3,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9150494533270427,20,141.59525950066745,"{""activation"": ""relu"", ""alpha"": 0.0036314963224021134, ""batch_size"": 32, ""learning_rate_init"": 0.00046407276595386744, ""mlp_weight"": 0.26533828109818147, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8526261795886878, ""xgb_learning_rate"": 0.039392632449026854, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8853010790903895, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0053260922001856295, ""xgb_reg_lambda"": 6.441656557901824, ""xgb_subsample"": 0.7302339119178926}",2,False
3,3,Gas_Yield_pct,Extra Trees Optuna,1,0.918089209194951,20,40.96636820025742,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9771989148104924, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",3,False
3,3,Gas_Yield_pct,MLP Optuna,2,0.9253630201669262,20,123.78285990096629,"{""activation"": ""tanh"", ""alpha"": 0.0015920406558056753, ""batch_size"": 32, ""learning_rate_init"": 0.0029960668741008042, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
3,3,HBr_pct,Ridge polynomial Optuna,0,0.32732994419058153,20,11.663625799119473,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",1,True
3,3,HBr_pct,Extra Trees Optuna,1,0.3295072976534945,20,44.52011079899967,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7315263167230495, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",2,False
3,3,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3364550714173544,20,280.23982120119035,"{""activation"": ""relu"", ""alpha"": 0.009561571658010052, ""batch_size"": 32, ""learning_rate_init"": 0.0013227805402736415, ""mlp_weight"": 0.361883588147116, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9132622800498101, ""xgb_learning_rate"": 0.07323678156538177, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.977167852168493, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0016391001032260222, ""xgb_reg_lambda"": 2.3585979825377748, ""xgb_subsample"": 0.8719755375845839}",3,False
3,3,HBr_pct,MLP Optuna,2,0.3399238561447715,20,186.29565550014377,"{""activation"": ""tanh"", ""alpha"": 0.0010494727096045852, ""batch_size"": 32, ""learning_rate_init"": 0.001988412377358045, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
3,3,Br2_pct,Ridge polynomial Optuna,0,0.3688506961584849,20,10.792573200538754,"{""alpha"": 0.3631233046798378, ""degree"": 1, ""interaction_only"": false}",1,True
3,3,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.36971875892440526,20,206.4873172007501,"{""activation"": ""relu"", ""alpha"": 0.00010682907057406203, ""batch_size"": 64, ""learning_rate_init"": 0.001868484146038926, ""mlp_weight"": 0.7970738680665044, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9077701169412468, ""xgb_learning_rate"": 0.04391466583882005, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.502895862271726, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00023222863323376966, ""xgb_reg_lambda"": 0.3729910616631822, ""xgb_subsample"": 0.8486632490723583}",2,False
3,3,Br2_pct,Extra Trees Optuna,1,0.37457523085162725,20,43.556751200929284,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7512203084716, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 120}",3,False
3,3,Br2_pct,MLP Optuna,2,0.3790855869978717,20,162.53541469946504,"{""activation"": ""tanh"", ""alpha"": 0.0023422257092642097, ""batch_size"": 32, ""learning_rate_init"": 0.002820039515162069, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
3,3,HCl_pct,Extra Trees Optuna,1,0.4025881882587861,20,44.96925839968026,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.71807433095919, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",1,True
3,3,HCl_pct,Ridge polynomial Optuna,0,0.40272139801297513,20,10.533396700397134,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",2,False
3,3,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4039157281272711,20,207.8927481006831,"{""activation"": ""relu"", ""alpha"": 0.00829792528849541, ""batch_size"": 64, ""learning_rate_init"": 0.0018818274836599534, ""mlp_weight"": 0.5825273602251337, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8840636176626899, ""xgb_learning_rate"": 0.05020955600651329, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.8250795702286915, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00012891996437078678, ""xgb_reg_lambda"": 0.8764198747779062, ""xgb_subsample"": 0.8564227578797248}",3,False
3,3,HCl_pct,MLP Optuna,2,0.4132965450747517,20,159.87468470074236,"{""activation"": ""relu"", ""alpha"": 0.008250466452589414, ""batch_size"": 32, ""learning_rate_init"": 0.0005315867555160673, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,3,Cl2_pct,Ridge polynomial Optuna,0,0.4044585943048398,20,10.361498199403286,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",1,True
3,3,Cl2_pct,Extra Trees Optuna,1,0.40546682509223125,20,43.85156900063157,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.665944958581018, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 120}",2,False
3,3,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40562554003747636,20,220.09742579981685,"{""activation"": ""relu"", ""alpha"": 0.00357100493983922, ""batch_size"": 64, ""learning_rate_init"": 0.001295338067293737, ""mlp_weight"": 0.613749736199069, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9944511933810716, ""xgb_learning_rate"": 0.06379953920998777, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.6894975575637003, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09826102066979357, ""xgb_reg_lambda"": 6.477720102556269, ""xgb_subsample"": 0.9966045892190616}",3,False
3,3,Cl2_pct,MLP Optuna,2,0.41850125792320103,20,180.81168370135128,"{""activation"": ""relu"", ""alpha"": 0.0026654906602576025, ""batch_size"": 32, ""learning_rate_init"": 0.0022446381400275596, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
3,3,HF_pct,Ridge polynomial Optuna,0,0.5562874785760852,20,10.271701499819756,"{""alpha"": 17.68469251628042, ""degree"": 1, ""interaction_only"": false}",1,True
3,3,HF_pct,Extra Trees Optuna,1,0.5590273996123961,20,35.41058849915862,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5077173381774278, ""min_samples_leaf"": 1, ""min_samples_split"": 5, ""n_estimators"": 80}",2,False
3,3,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5609966057337684,20,129.17980770021677,"{""activation"": ""relu"", ""alpha"": 0.0005895257341606668, ""batch_size"": 32, ""learning_rate_init"": 0.001104297689306841, ""mlp_weight"": 0.7237581766723243, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7684390323252142, ""xgb_learning_rate"": 0.028727632719903144, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.617332319945385, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00012425564770475144, ""xgb_reg_lambda"": 6.499460956884389, ""xgb_subsample"": 0.957556639803363}",3,False
3,3,HF_pct,MLP Optuna,2,0.5730162220949284,20,144.41025220043957,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002899038169851662, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,4,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8593010757333536,20,12.976066699251533,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
3,4,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8681720975408664,20,192.19168979860842,"{""activation"": ""tanh"", ""alpha"": 0.008716057027734857, ""batch_size"": 32, ""learning_rate_init"": 0.0018552671011944511, ""mlp_weight"": 0.50657101886733, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7869561503748603, ""xgb_learning_rate"": 0.028015316292872065, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.1629487064802508, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.001197859878431807, ""xgb_reg_lambda"": 2.7255833115095176, ""xgb_subsample"": 0.7028844911412003}",2,False
3,4,Solid_Yield_pct,MLP Optuna,2,0.869570644210573,20,128.96737910062075,"{""activation"": ""tanh"", ""alpha"": 0.00010316868522052566, ""batch_size"": 64, ""learning_rate_init"": 0.0020348959960243816, ""n_layers"": 1, ""units_layer_1"": 4}",3,False
3,4,Solid_Yield_pct,Extra Trees Optuna,1,0.8746536659949964,20,51.6506200004369,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",4,False
3,4,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9121072720336988,20,12.884096199646592,"{""alpha"": 51.63543843657419, ""degree"": 1, ""interaction_only"": false}",1,True
3,4,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9300376848509674,20,164.5777900982648,"{""activation"": ""tanh"", ""alpha"": 0.0008609931331479849, ""batch_size"": 32, ""learning_rate_init"": 0.0014995653575344589, ""mlp_weight"": 0.45733831293849175, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7467217533430225, ""xgb_learning_rate"": 0.0419283810237638, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.302036769287589, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0007889607648308186, ""xgb_reg_lambda"": 4.423045731378334, ""xgb_subsample"": 0.8178687272014354}",2,False
3,4,Liquid_Yield_pct,MLP Optuna,2,0.9327838142528924,20,128.6124722994864,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",3,False
3,4,Liquid_Yield_pct,Extra Trees Optuna,1,0.936889498807662,20,55.332390401512384,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5713453592160611, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",4,False
3,4,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9037754152356903,20,12.90597189962864,"{""alpha"": 7.48009381749308, ""degree"": 1, ""interaction_only"": false}",1,True
3,4,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.90937090962393,20,199.9954426009208,"{""activation"": ""relu"", ""alpha"": 0.004720316760141551, ""batch_size"": 64, ""learning_rate_init"": 0.0007192925896721261, ""mlp_weight"": 0.3589235217627303, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7876239765165373, ""xgb_learning_rate"": 0.04919446231116992, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.349853258247133, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08249447229321988, ""xgb_reg_lambda"": 0.9079110694610075, ""xgb_subsample"": 0.865367550691766}",2,False
3,4,Gas_Yield_pct,Extra Trees Optuna,1,0.9154270158017935,20,44.610217198729515,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7532052460669284, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 80}",3,False
3,4,Gas_Yield_pct,MLP Optuna,2,0.9162624947456107,20,167.68558150157332,"{""activation"": ""tanh"", ""alpha"": 0.0014636312905538557, ""batch_size"": 32, ""learning_rate_init"": 0.0006476303197143208, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
3,4,HBr_pct,Ridge polynomial Optuna,0,0.34354510562099305,20,12.633639000356197,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",1,True
3,4,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.345334260607516,20,314.6254785005003,"{""activation"": ""tanh"", ""alpha"": 0.0018128460631225574, ""batch_size"": 64, ""learning_rate_init"": 0.0021446521742073503, ""mlp_weight"": 0.2524242427010532, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9963870071270278, ""xgb_learning_rate"": 0.1195742768938302, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.878289506984091, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.09062755747138487, ""xgb_reg_lambda"": 3.488052174062133, ""xgb_subsample"": 0.879729674906417}",2,False
3,4,HBr_pct,Extra Trees Optuna,1,0.3464253787296137,20,59.414076598361135,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7456822946955348, ""min_samples_leaf"": 1, ""min_samples_split"": 8, ""n_estimators"": 120}",3,False
3,4,HBr_pct,MLP Optuna,2,0.3524784382713262,20,272.0303803998977,"{""activation"": ""tanh"", ""alpha"": 0.004436467029728198, ""batch_size"": 32, ""learning_rate_init"": 0.0020374280049365403, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
3,4,Br2_pct,Ridge polynomial Optuna,0,0.3665338938157121,20,12.350067298859358,"{""alpha"": 0.28457872799071793, ""degree"": 1, ""interaction_only"": false}",1,True
3,4,Br2_pct,Extra Trees Optuna,1,0.3684471054433316,20,55.8293635006994,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8144872002159581, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 80}",2,False
3,4,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3703812337501429,20,213.04373230040073,"{""activation"": ""relu"", ""alpha"": 0.0005475194898638342, ""batch_size"": 64, ""learning_rate_init"": 0.0009131908289549699, ""mlp_weight"": 0.7308168647103264, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.832792759741061, ""xgb_learning_rate"": 0.11894282656400344, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.932526465442596, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.023160349638288433, ""xgb_reg_lambda"": 0.2893072702565287, ""xgb_subsample"": 0.772505964696817}",3,False
3,4,Br2_pct,MLP Optuna,2,0.3746281819369132,20,208.48261299915612,"{""activation"": ""tanh"", ""alpha"": 0.008709760793126967, ""batch_size"": 32, ""learning_rate_init"": 0.00299834851575983, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
3,4,HCl_pct,Ridge polynomial Optuna,0,0.4093695139285349,20,12.208210600540042,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",1,True
3,4,HCl_pct,Extra Trees Optuna,1,0.4131324993691328,20,58.60771350003779,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7803731967411202, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",2,False
3,4,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.41426568492043564,20,215.26706230081618,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}",3,False
3,4,HCl_pct,MLP Optuna,2,0.4170549508521144,20,226.81152150034904,"{""activation"": ""relu"", ""alpha"": 0.00019608237045752637, ""batch_size"": 32, ""learning_rate_init"": 0.0005552668466118014, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,4,Cl2_pct,Extra Trees Optuna,1,0.4073190839947854,20,57.531260000541806,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6678090198888107, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",1,True
3,4,Cl2_pct,Ridge polynomial Optuna,0,0.40741987963862997,20,12.290076399222016,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",2,False
3,4,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4075188600232329,20,220.52211060002446,"{""activation"": ""relu"", ""alpha"": 0.0019211111925614692, ""batch_size"": 64, ""learning_rate_init"": 0.002009533956555074, ""mlp_weight"": 0.49404564906790294, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9624191776943362, ""xgb_learning_rate"": 0.04728547571340438, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.440162698812823, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.02132129922027607, ""xgb_reg_lambda"": 7.631228443869554, ""xgb_subsample"": 0.9726723629472522}",3,False
3,4,Cl2_pct,MLP Optuna,2,0.4172511187556271,20,199.67665379866958,"{""activation"": ""relu"", ""alpha"": 0.0009678868303778963, ""batch_size"": 32, ""learning_rate_init"": 0.0012247233341820714, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,4,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.558221480862224,20,194.93073450028896,"{""activation"": ""relu"", ""alpha"": 0.00017610316133046927, ""batch_size"": 32, ""learning_rate_init"": 0.00036277456829091124, ""mlp_weight"": 0.7361337998662831, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8321810892251759, ""xgb_learning_rate"": 0.03062830689231238, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.376966500752204, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00041731573300554523, ""xgb_reg_lambda"": 0.4840231698590694, ""xgb_subsample"": 0.7015128931243177}",1,True
3,4,HF_pct,Ridge polynomial Optuna,0,0.5607454548951268,20,12.19372340105474,"{""alpha"": 33.72394908213033, ""degree"": 1, ""interaction_only"": false}",2,False
3,4,HF_pct,Extra Trees Optuna,1,0.5653115948566043,20,58.61308799870312,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5077173381774278, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",3,False
3,4,HF_pct,MLP Optuna,2,0.5757434685110147,20,193.60428600013256,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002904058479923771, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,5,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8447751377486291,20,12.920070899650455,"{""alpha"": 1.2997969313168272, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,Solid_Yield_pct,MLP Optuna,2,0.8487483349795696,20,149.06844119913876,"{""activation"": ""relu"", ""alpha"": 0.0009052523846805041, ""batch_size"": 64, ""learning_rate_init"": 0.0029156767536237306, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
3,5,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8507617971999579,20,185.2050956003368,"{""activation"": ""relu"", ""alpha"": 0.00248707010394119, ""batch_size"": 32, ""learning_rate_init"": 0.0009350915736737751, ""mlp_weight"": 0.717773336853978, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8836943416308103, ""xgb_learning_rate"": 0.037255394616873896, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.00316037721104, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 2.383244996977626e-05, ""xgb_reg_lambda"": 0.31592446427174925, ""xgb_subsample"": 0.7342590049096228}",3,False
3,5,Solid_Yield_pct,Extra Trees Optuna,1,0.8619933411702984,20,50.52401909977198,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",4,False
3,5,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.8923752856232393,20,13.10157410055399,"{""alpha"": 0.3214913060476881, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8933563107496473,20,150.79535909928381,"{""activation"": ""relu"", ""alpha"": 0.009887457095479186, ""batch_size"": 64, ""learning_rate_init"": 0.0029421555291077876, ""mlp_weight"": 0.5634970448475517, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7942388718056399, ""xgb_learning_rate"": 0.04276566258520291, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.1244528929144877, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.1705446592207793e-05, ""xgb_reg_lambda"": 0.2777469449709188, ""xgb_subsample"": 0.7053180257465789}",2,False
3,5,Liquid_Yield_pct,MLP Optuna,2,0.895039945170729,20,161.68465619906783,"{""activation"": ""tanh"", ""alpha"": 0.009430603965706441, ""batch_size"": 32, ""learning_rate_init"": 0.0015653910225141405, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
3,5,Liquid_Yield_pct,Extra Trees Optuna,1,0.9020167952569608,20,56.17854820005596,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7586937602349768, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 120}",4,False
3,5,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9076141323394804,20,158.84313930012286,"{""activation"": ""tanh"", ""alpha"": 0.0016737630584041916, ""batch_size"": 32, ""learning_rate_init"": 0.0006380167722881946, ""mlp_weight"": 0.7183118066889232, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8247615855663167, ""xgb_learning_rate"": 0.03777751311292867, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.294079781703593, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0006378618284969341, ""xgb_reg_lambda"": 0.2950216678655807, ""xgb_subsample"": 0.997833242128581}",1,True
3,5,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9123275307512091,20,12.921590600162745,"{""alpha"": 61.15958350486291, ""degree"": 1, ""interaction_only"": false}",2,False
3,5,Gas_Yield_pct,Extra Trees Optuna,1,0.919515864796384,20,52.68315880000591,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6882122105891719, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 120}",3,False
3,5,Gas_Yield_pct,MLP Optuna,2,0.9224853544091154,20,144.13587680086493,"{""activation"": ""tanh"", ""alpha"": 0.0012479422052899221, ""batch_size"": 32, ""learning_rate_init"": 0.0009195080353815634, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
3,5,HBr_pct,Ridge polynomial Optuna,0,0.34457758273153355,20,12.964069500565529,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,HBr_pct,Extra Trees Optuna,1,0.347391254449609,20,53.43216469883919,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6013419274034612, ""min_samples_leaf"": 4, ""min_samples_split"": 6, ""n_estimators"": 120}",2,False
3,5,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3504085853152045,20,286.97650879994035,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}",3,False
3,5,HBr_pct,MLP Optuna,2,0.3542267300718523,20,255.5532638002187,"{""activation"": ""tanh"", ""alpha"": 0.009876110166426769, ""batch_size"": 32, ""learning_rate_init"": 0.002097349638826814, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
3,5,Br2_pct,Ridge polynomial Optuna,0,0.377117248076069,20,14.164284398779273,"{""alpha"": 0.1264423631651943, ""degree"": 1, ""interaction_only"": false}",1,True
3,5,Br2_pct,Extra Trees Optuna,1,0.3830136266365502,20,54.50208109989762,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7020660493334203, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 80}",2,False
