repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
3,3,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002899038169851662, ""n_layers"": 1, ""units_layer_1"": 4}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007332834338568967, ""batch_size"": 32, ""learning_rate_init"": 0.002844889668236817, ""mlp_weight"": 0.7820849262902898, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9986660829255152, ""xgb_learning_rate"": 0.029644173122874776, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.896373448318383, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.03942396935519675, ""xgb_reg_lambda"": 1.1088687462984843, ""xgb_subsample"": 0.7127255446951049}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00010494997865394272, ""batch_size"": 32, ""learning_rate_init"": 0.0011680165287486321, ""mlp_weight"": 0.6920394552790822, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7936287738575626, ""xgb_learning_rate"": 0.08846801598862816, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.1261767095341364, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00020384918964798284, ""xgb_reg_lambda"": 0.2503382921879552, ""xgb_subsample"": 0.7483036227569827}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0036314963224021134, ""batch_size"": 32, ""learning_rate_init"": 0.00046407276595386744, ""mlp_weight"": 0.26533828109818147, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8526261795886878, ""xgb_learning_rate"": 0.039392632449026854, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8853010790903895, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0053260922001856295, ""xgb_reg_lambda"": 6.441656557901824, ""xgb_subsample"": 0.7302339119178926}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.009561571658010052, ""batch_size"": 32, ""learning_rate_init"": 0.0013227805402736415, ""mlp_weight"": 0.361883588147116, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9132622800498101, ""xgb_learning_rate"": 0.07323678156538177, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.977167852168493, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0016391001032260222, ""xgb_reg_lambda"": 2.3585979825377748, ""xgb_subsample"": 0.8719755375845839}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00010682907057406203, ""batch_size"": 64, ""learning_rate_init"": 0.001868484146038926, ""mlp_weight"": 0.7970738680665044, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9077701169412468, ""xgb_learning_rate"": 0.04391466583882005, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.502895862271726, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00023222863323376966, ""xgb_reg_lambda"": 0.3729910616631822, ""xgb_subsample"": 0.8486632490723583}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00829792528849541, ""batch_size"": 64, ""learning_rate_init"": 0.0018818274836599534, ""mlp_weight"": 0.5825273602251337, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8840636176626899, ""xgb_learning_rate"": 0.05020955600651329, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.8250795702286915, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00012891996437078678, ""xgb_reg_lambda"": 0.8764198747779062, ""xgb_subsample"": 0.8564227578797248}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00357100493983922, ""batch_size"": 64, ""learning_rate_init"": 0.001295338067293737, ""mlp_weight"": 0.613749736199069, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9944511933810716, ""xgb_learning_rate"": 0.06379953920998777, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.6894975575637003, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09826102066979357, ""xgb_reg_lambda"": 6.477720102556269, ""xgb_subsample"": 0.9966045892190616}"
3,3,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005895257341606668, ""batch_size"": 32, ""learning_rate_init"": 0.001104297689306841, ""mlp_weight"": 0.7237581766723243, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7684390323252142, ""xgb_learning_rate"": 0.028727632719903144, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.617332319945385, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00012425564770475144, ""xgb_reg_lambda"": 6.499460956884389, ""xgb_subsample"": 0.957556639803363}"
3,4,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00010316868522052566, ""batch_size"": 64, ""learning_rate_init"": 0.0020348959960243816, ""n_layers"": 1, ""units_layer_1"": 4}"
3,4,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0016983355355523013, ""batch_size"": 32, ""learning_rate_init"": 0.002939440336004832, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,4,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0014636312905538557, ""batch_size"": 32, ""learning_rate_init"": 0.0006476303197143208, ""n_layers"": 1, ""units_layer_1"": 2}"
3,4,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004436467029728198, ""batch_size"": 32, ""learning_rate_init"": 0.0020374280049365403, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,4,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.008709760793126967, ""batch_size"": 32, ""learning_rate_init"": 0.00299834851575983, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,4,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00019608237045752637, ""batch_size"": 32, ""learning_rate_init"": 0.0005552668466118014, ""n_layers"": 1, ""units_layer_1"": 4}"
3,4,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0009678868303778963, ""batch_size"": 32, ""learning_rate_init"": 0.0012247233341820714, ""n_layers"": 1, ""units_layer_1"": 4}"
3,4,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.009641164309147963, ""batch_size"": 32, ""learning_rate_init"": 0.002904058479923771, ""n_layers"": 1, ""units_layer_1"": 4}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.008716057027734857, ""batch_size"": 32, ""learning_rate_init"": 0.0018552671011944511, ""mlp_weight"": 0.50657101886733, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7869561503748603, ""xgb_learning_rate"": 0.028015316292872065, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.1629487064802508, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.001197859878431807, ""xgb_reg_lambda"": 2.7255833115095176, ""xgb_subsample"": 0.7028844911412003}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0008609931331479849, ""batch_size"": 32, ""learning_rate_init"": 0.0014995653575344589, ""mlp_weight"": 0.45733831293849175, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7467217533430225, ""xgb_learning_rate"": 0.0419283810237638, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.302036769287589, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0007889607648308186, ""xgb_reg_lambda"": 4.423045731378334, ""xgb_subsample"": 0.8178687272014354}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.004720316760141551, ""batch_size"": 64, ""learning_rate_init"": 0.0007192925896721261, ""mlp_weight"": 0.3589235217627303, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7876239765165373, ""xgb_learning_rate"": 0.04919446231116992, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.349853258247133, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08249447229321988, ""xgb_reg_lambda"": 0.9079110694610075, ""xgb_subsample"": 0.865367550691766}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0018128460631225574, ""batch_size"": 64, ""learning_rate_init"": 0.0021446521742073503, ""mlp_weight"": 0.2524242427010532, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9963870071270278, ""xgb_learning_rate"": 0.1195742768938302, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.878289506984091, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.09062755747138487, ""xgb_reg_lambda"": 3.488052174062133, ""xgb_subsample"": 0.879729674906417}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005475194898638342, ""batch_size"": 64, ""learning_rate_init"": 0.0009131908289549699, ""mlp_weight"": 0.7308168647103264, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.832792759741061, ""xgb_learning_rate"": 0.11894282656400344, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.932526465442596, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.023160349638288433, ""xgb_reg_lambda"": 0.2893072702565287, ""xgb_subsample"": 0.772505964696817}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.007104515993225808, ""batch_size"": 64, ""learning_rate_init"": 0.002014568754879397, ""mlp_weight"": 0.5912833523060382, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9672413249463649, ""xgb_learning_rate"": 0.058750912948382895, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.8140789997471143, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0008981220454057447, ""xgb_reg_lambda"": 1.0520923804138673, ""xgb_subsample"": 0.8621390932403907}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.0019211111925614692, ""batch_size"": 64, ""learning_rate_init"": 0.002009533956555074, ""mlp_weight"": 0.49404564906790294, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9624191776943362, ""xgb_learning_rate"": 0.04728547571340438, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.440162698812823, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.02132129922027607, ""xgb_reg_lambda"": 7.631228443869554, ""xgb_subsample"": 0.9726723629472522}"
3,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00017610316133046927, ""batch_size"": 32, ""learning_rate_init"": 0.00036277456829091124, ""mlp_weight"": 0.7361337998662831, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8321810892251759, ""xgb_learning_rate"": 0.03062830689231238, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.376966500752204, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00041731573300554523, ""xgb_reg_lambda"": 0.4840231698590694, ""xgb_subsample"": 0.7015128931243177}"
3,5,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0009052523846805041, ""batch_size"": 64, ""learning_rate_init"": 0.0029156767536237306, ""n_layers"": 1, ""units_layer_1"": 4}"
3,5,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009430603965706441, ""batch_size"": 32, ""learning_rate_init"": 0.0015653910225141405, ""n_layers"": 1, ""units_layer_1"": 2}"
3,5,MLP Optuna,MLP autonome,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0012479422052899221, ""batch_size"": 32, ""learning_rate_init"": 0.0009195080353815634, ""n_layers"": 1, ""units_layer_1"": 4}"
3,5,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009876110166426769, ""batch_size"": 32, ""learning_rate_init"": 0.002097349638826814, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
3,5,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0031871476558608795, ""batch_size"": 32, ""learning_rate_init"": 0.0026265090464515617, ""n_layers"": 1, ""units_layer_1"": 2}"
3,5,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00012222699006985858, ""batch_size"": 32, ""learning_rate_init"": 0.0005238592133460214, ""n_layers"": 1, ""units_layer_1"": 4}"
3,5,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005543510231126761, ""batch_size"": 32, ""learning_rate_init"": 0.0005768013499123283, ""n_layers"": 1, ""units_layer_1"": 4}"
3,5,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.008935892928458629, ""batch_size"": 32, ""learning_rate_init"": 0.0029877697747814637, ""n_layers"": 1, ""units_layer_1"": 4}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00248707010394119, ""batch_size"": 32, ""learning_rate_init"": 0.0009350915736737751, ""mlp_weight"": 0.717773336853978, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8836943416308103, ""xgb_learning_rate"": 0.037255394616873896, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.00316037721104, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 2.383244996977626e-05, ""xgb_reg_lambda"": 0.31592446427174925, ""xgb_subsample"": 0.7342590049096228}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.009887457095479186, ""batch_size"": 64, ""learning_rate_init"": 0.0029421555291077876, ""mlp_weight"": 0.5634970448475517, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7942388718056399, ""xgb_learning_rate"": 0.04276566258520291, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.1244528929144877, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.1705446592207793e-05, ""xgb_reg_lambda"": 0.2777469449709188, ""xgb_subsample"": 0.7053180257465789}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0016737630584041916, ""batch_size"": 32, ""learning_rate_init"": 0.0006380167722881946, ""mlp_weight"": 0.7183118066889232, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8247615855663167, ""xgb_learning_rate"": 0.03777751311292867, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.294079781703593, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0006378618284969341, ""xgb_reg_lambda"": 0.2950216678655807, ""xgb_subsample"": 0.997833242128581}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0051506869714187985, ""batch_size"": 64, ""learning_rate_init"": 0.0012222143754670386, ""mlp_weight"": 0.6126138986661406, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8875216947814547, ""xgb_learning_rate"": 0.11454475382437154, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.6551380341861592, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.012420105039138077, ""xgb_reg_lambda"": 0.20648818150005407, ""xgb_subsample"": 0.7508321142492601}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00038315087146140967, ""batch_size"": 64, ""learning_rate_init"": 0.00115239192545237, ""mlp_weight"": 0.6657557804380224, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9467661093445533, ""xgb_learning_rate"": 0.03660311964001237, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.2863073125744426, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 9.538641894480323, ""xgb_subsample"": 0.9461590013600759}"
3,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0025995986094289624, ""batch_size"": 32, ""learning_rate_init"": 0.0005236834338221939, ""mlp_weight"": 0.6799731270746067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7777395656662994, ""xgb_learning_rate"": 0.02626748063498436, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.477410981684743, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0047737620033089494, ""xgb_reg_lambda"": 5.331396141023462, ""xgb_subsample"": 0.8711216808880274}"
4,1,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00596760251516437, ""batch_size"": 32, ""learning_rate_init"": 0.0007109372387072533, ""n_layers"": 1, ""units_layer_1"": 4}"
4,1,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00036165630027809587, ""batch_size"": 32, ""learning_rate_init"": 0.0016233215666773165, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,1,MLP Optuna,MLP autonome,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00044078512803652996, ""batch_size"": 32, ""learning_rate_init"": 0.0004509733587661414, ""n_layers"": 1, ""units_layer_1"": 4}"
4,1,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0015656227501531768, ""batch_size"": 32, ""learning_rate_init"": 0.002827647680625685, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
4,1,MLP Optuna,MLP autonome,Br2_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.0021973496848125868, ""batch_size"": 64, ""learning_rate_init"": 0.002926543433295578, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
4,1,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00016512047649670916, ""batch_size"": 32, ""learning_rate_init"": 0.000512412050911384, ""n_layers"": 1, ""units_layer_1"": 4}"
4,1,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003089709788088522, ""batch_size"": 32, ""learning_rate_init"": 0.0004651696638452021, ""n_layers"": 1, ""units_layer_1"": 4}"
4,1,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.004060500905099104, ""batch_size"": 32, ""learning_rate_init"": 0.0008722837056664051, ""n_layers"": 1, ""units_layer_1"": 4}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.007747291451055216, ""batch_size"": 32, ""learning_rate_init"": 0.0029889793780736628, ""mlp_weight"": 0.7998317379523635, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7989303367987541, ""xgb_learning_rate"": 0.02077076190978866, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.858820229924283, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0006805673110265851, ""xgb_reg_lambda"": 1.5821917970056718, ""xgb_subsample"": 0.9918004923524253}"
4,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.007903861357779696, ""batch_size"": 64, ""learning_rate_init"": 0.0028131796391379564, ""mlp_weight"": 0.6920880862859633, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.967894329280699, ""xgb_learning_rate"": 0.06159563765362206, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.5085233379737586, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.002915842881833802, ""xgb_reg_lambda"": 0.46812541953511533, ""xgb_subsample"": 0.8033276186292823}"
