model,repeat,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Extra Trees Optuna,4,HBr_pct,1000,0.26428477417148616,0.3422157727940541,0.8842120574272385,2.01172,1.0056997770706724,4.85,0.26288247359786077,0.3404925181630573,17.01110357276629,0.3402762738904395,7.055995315341322,0.8340161999999999,1.005807680361907,-0.00021459501585185947,68.3117936832059,65.97602310305298,0.8844266524430904
Extra Trees Optuna,4,Br2_pct,1000,0.02031508359824423,0.026167286336473902,0.8593384569044156,0.13781000000000004,0.06977036548564154,0.33999999999999997,0.2912602028621076,0.3752385449778062,18.987944515255712,0.3750487209624697,7.696260687198207,0.057925,0.06978649761952523,-0.00046248858774688983,64.92864290333323,62.50379768427771,0.8598009454921625
Extra Trees Optuna,4,HCl_pct,1000,0.040448276161533896,0.05312070917788712,0.8360605465874219,0.24622,0.13119646184253597,0.67,0.30828750221641515,0.40488164094677376,21.574489959340067,0.40489437315499727,7.9284640564010616,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,62.411241644418986,59.51410874689083,0.836235729475897
Extra Trees Optuna,4,Cl2_pct,1000,0.013331991786771509,0.017416309039271258,0.8305709828777872,0.059160000000000004,0.042311870674788185,0.19,0.3150649624413752,0.4115232791273023,29.439332385515986,0.4116175617271605,9.166478441721715,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,61.93227845598486,58.84573891357009,0.8309352595576449
Extra Trees Optuna,4,HF_pct,1000,0.0050570776339768485,0.0065297328936377574,0.6803792229216272,0.022,0.011549891774384728,0.06,0.4378238866504128,0.5652023009931179,29.680604061989808,0.5653501367103158,10.88288815606293,0.009486725,0.011553129987150667,-0.000560813343328137,46.69311449444515,43.48083245925483,0.6809400362649554
MLP Optuna,4,Solid_Yield_pct,1000,2.905548645962986,3.643179944065141,0.2345522674822561,27.07534,4.164116314946066,28.919999999999998,0.6983949751984587,0.8765674231062222,13.455712630257427,0.8748986984318492,12.597441023738387,3.2993878,4.168605480201083,-0.0021572812616095227,11.936734264369107,12.604347872003384,0.23670954874386563
MLP Optuna,4,Liquid_Yield_pct,1000,2.4998730836650385,3.1239804468686914,0.1275182756929335,54.5073,3.3444918164049975,20.85000000000001,0.7481107810465464,0.9351294894656657,5.73130653484706,0.9340673018081012,14.983119649250312,2.667514175,3.3511314297375745,-0.003974417821806631,6.28454359890933,6.778337037251661,0.13149269351474013
MLP Optuna,4,Gas_Yield_pct,1000,1.5951817362112015,1.9809077377033406,0.15197732202059755,18.41745,2.1510995787038776,16.650000000000002,0.7418175034973832,0.9214085388857526,10.75560263610511,0.9208814679313525,11.897343769990032,1.7308137500000003,2.153159342338602,-0.0019159966447288568,7.836314784811406,7.999946926741354,0.1538933186653264
MLP Optuna,4,HBr_pct,1000,0.26906110492474206,0.3468494607709468,0.8810552330863625,2.01172,1.0056997770706724,4.85,0.2676509064261092,0.3451562825024297,17.24143821063303,0.3448837005624324,7.151535273627769,0.8340161999999999,1.005807680361907,-0.00021459501585185947,67.73910327824062,65.51532986443846,0.8812698281022143
MLP Optuna,4,Br2_pct,1000,0.020889545200593877,0.02697348055311233,0.8505375890536522,0.13781000000000004,0.06977036548564154,0.33999999999999997,0.29947688665674654,0.3867775407754028,19.572948663458618,0.3866036871866948,7.933376633268334,0.057925,0.06978649761952523,-0.00046248858774688983,63.93690945085217,61.34856817120802,0.8510000776413991
MLP Optuna,4,HCl_pct,1000,0.041352893238001086,0.05398286577714734,0.8306958411860413,0.24622,0.13119646184253597,0.67,0.3152085341698973,0.41144166298953,21.924646973092088,0.4114658659159453,8.057144145842885,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,61.570577074293396,58.85701702388856,0.8308710240745164
MLP Optuna,4,Cl2_pct,1000,0.013690521835035562,0.01777503827172721,0.8235195364732376,0.059160000000000004,0.042311870674788185,0.19,0.3235129822962868,0.41996813930329296,30.045703637131858,0.4200957789918418,9.355283300909058,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,60.90854379872077,57.99807156576764,0.8238838131530953
MLP Optuna,4,HF_pct,1000,0.005178750337965393,0.0066395043423802666,0.6695425943591723,0.022,0.011549891774384728,0.06,0.44836948600739357,0.5747973410009818,30.179565192637575,0.5748542473017205,11.065840570633778,0.009486725,0.011553129987150667,-0.000560813343328137,45.41055698393921,42.53068778967527,0.6701034077025004
Hybride 2 branches MLP + XGBoost Optuna,4,Solid_Yield_pct,1000,2.9135169419487803,3.6610521186461336,0.22702380558357105,27.07534,4.164116314946066,28.919999999999998,0.7006001846895663,0.8815103634236079,13.521721679750407,0.8791906473663313,12.65923969103089,3.2993878,4.168605480201083,-0.0021572812616095227,11.695225946195825,12.175615177919552,0.22918108684518057
Hybride 2 branches MLP + XGBoost Optuna,4,Liquid_Yield_pct,1000,2.494746827615225,3.125824019856305,0.12648820628086344,54.5073,3.3444918164049975,20.85000000000001,0.7466634043571878,0.9359627551886799,5.734688784541346,0.9346185284484448,14.991961725929514,2.667514175,3.3511314297375745,-0.003974417821806631,6.476717125028027,6.723323588025105,0.13046262410267007
Hybride 2 branches MLP + XGBoost Optuna,4,Gas_Yield_pct,1000,1.5858267315548185,1.9666943555990835,0.1641031044548954,18.41745,2.1510995787038776,16.650000000000002,0.7374310687057262,0.9147193156393572,10.678429183188138,0.91427397181868,11.811978111706205,1.7308137500000003,2.153159342338602,-0.0019159966447288568,8.37681226216176,8.660064449154705,0.16601910109962426
Hybride 2 branches MLP + XGBoost Optuna,4,HBr_pct,1000,0.2680721620837221,0.34616318073289953,0.8815254581953338,2.01172,1.0056997770706724,4.85,0.26665970943843526,0.34444353526427224,17.207324117317498,0.3442013099984748,7.137385169750507,0.8340161999999999,1.005807680361907,-0.00021459501585185947,67.85767925326604,65.58356160013174,0.8817400532111856
Hybride 2 branches MLP + XGBoost Optuna,4,Br2_pct,1000,0.020199781266878426,0.026151036725068355,0.8595131013584977,0.13781000000000004,0.06977036548564154,0.33999999999999997,0.28958757698224585,0.3749699074485076,18.976153200107646,0.3748158196254559,7.691481389725988,0.057925,0.06978649761952523,-0.00046248858774688983,65.12769742446538,62.52708243413596,0.8599755899462446
Hybride 2 branches MLP + XGBoost Optuna,4,HCl_pct,1000,0.04065992943991924,0.05298332502992708,0.8369074312648889,0.24622,0.13119646184253597,0.67,0.30990624689072,0.40384120483304625,21.518692644759597,0.40384720964135823,7.907958959690609,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,62.214551335427295,59.61881592720321,0.8370826141533639
Hybride 2 branches MLP + XGBoost Optuna,4,Cl2_pct,1000,0.01331657124083933,0.017371037468838647,0.8314506582024743,0.059160000000000004,0.042311870674788185,0.19,0.3147040538184932,0.4104456559468929,29.36280843279014,0.41054761209575397,9.142651299388762,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,61.97630976488391,58.952714394148394,0.831814934882332
Hybride 2 branches MLP + XGBoost Optuna,4,HF_pct,1000,0.005091735273478119,0.006588361268544202,0.6746139115078459,0.022,0.011549891774384728,0.06,0.44081403719565165,0.5702619660503803,29.947096675200918,0.5704262340497271,10.980602114240337,0.009486725,0.011553129987150667,-0.000560813343328137,46.327786739068344,42.97336500262921,0.675174724851174
Sélection automatique par sortie,4,Solid_Yield_pct,1000,2.864137577340679,3.587174662613854,0.257905278137753,27.07534,4.164116314946066,28.919999999999998,0.6886439202557453,0.8634925801317312,13.248862849418897,0.8614491986543646,12.40378514043518,3.2993878,4.168605480201083,-0.0021572812616095227,13.191847974321803,13.947849475052314,0.2600625593993625
Sélection automatique par sortie,4,Liquid_Yield_pct,1000,2.4440043505546543,3.036989846404437,0.1754321366366175,54.5073,3.3444918164049975,20.85000000000001,0.7314621168126707,0.9093024561828735,5.5717121310438,0.9080571916808888,14.565898543906167,2.667514175,3.3511314297375745,-0.003974417821806631,8.378955453736088,9.374194653945215,0.17940655445842413
Sélection automatique par sortie,4,Gas_Yield_pct,1000,1.5805198056095355,1.9614730449725395,0.16853560183713656,18.41745,2.1510995787038776,16.650000000000002,0.7349719991898022,0.9123120096214762,10.650079381089888,0.9118466966342881,11.780618888723959,1.7308137500000003,2.153159342338602,-0.0019159966447288568,8.683426763305105,8.902559768654513,0.17045159848186542
Sélection automatique par sortie,4,HBr_pct,1000,0.2653306835766953,0.34275478728495773,0.8838470214756972,2.01172,1.0056997770706724,4.85,0.2639291011868229,0.3410543895876249,17.03789728615104,0.3408122335308738,7.067109016184696,0.8340161999999999,1.005807680361907,-0.00021459501585185947,68.18638731757305,65.92243288879753,0.884061616491549
Sélection automatique par sortie,4,Br2_pct,1000,0.02027649317828753,0.025987005029627565,0.8612699748633312,0.13781000000000004,0.06977036548564154,0.33999999999999997,0.29067949216850253,0.3725691248414644,18.857125774346965,0.3724647971777586,7.643236773419873,0.057925,0.06978649761952523,-0.00046248858774688983,64.99526425845916,62.76213033170362,0.8617324634510781
Sélection automatique par sortie,4,HCl_pct,1000,0.040195135176537174,0.05257702497538149,0.8393991754659507,0.24622,0.13119646184253597,0.67,0.3063548011607659,0.4007232166308837,21.353677595394966,0.4007503269294354,7.8473171605047,0.10760737499999999,0.13120795302686494,-0.00017518288847506724,62.646486658988586,59.92847707591604,0.8395743583544257
Sélection automatique par sortie,4,Cl2_pct,1000,0.013173463953591289,0.01733426090410347,0.8321635809777822,0.059160000000000004,0.042311870674788185,0.19,0.3113031140095519,0.4095679283315694,29.30064385413027,0.40967843367965784,9.123295212686036,0.035021775000000005,0.042319576586965044,-0.0003642766798577224,62.38493350610788,59.03961640901049,0.8325278576576399
Sélection automatique par sortie,4,HF_pct,1000,0.0050764965759904765,0.0065280838566517535,0.6805406383847286,0.022,0.011549891774384728,0.06,0.4395127809669085,0.5650571215497735,29.67310843932615,0.5652073616074649,10.880139761086257,0.009486725,0.011553129987150667,-0.000560813343328137,46.488418542853545,43.4951059677139,0.6811014517280567
Prédicteur naïf (moyenne),5,Solid_Yield_pct,1000,3.302257775,4.17360631282318,-0.004563182670547894,27.07534,4.164116314946066,28.919999999999998,0.793540089356027,1.003007158094706,15.41478819037242,1.0022789944274737,14.431557098282092,3.302257775,4.17360631282318,-0.004563182670547894,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,Liquid_Yield_pct,1000,2.6627229750000003,3.3530685372972178,-0.005135439744621273,54.5073,3.3444918164049975,20.85000000000001,0.7967245537865385,1.0035404377331425,6.151595359332085,1.0025644317172944,16.08186348823605,2.6627229750000003,3.3530685372972178,-0.005135439744621273,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,Gas_Yield_pct,1000,1.7289062999999998,2.152816190568763,-0.001596668814170199,18.41745,2.1510995787038776,16.650000000000002,0.8039593116135735,1.0012007458423426,11.689002498004681,1.0007980159923233,12.92982697038296,1.7289062999999998,2.152816190568763,-0.001596668814170199,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,HBr_pct,1000,0.83401335,1.0057494809531349,-9.884681658078875e-05,2.01172,1.0056997770706724,4.85,0.8295657695841192,1.000637792492945,49.99450624108399,1.0000494221870142,20.73710270006464,0.83401335,1.0057494809531349,-9.884681658078875e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,Br2_pct,1000,0.05791915,0.06977910190379352,-0.0002504491717676416,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.830350146260962,1.000545850614519,50.63428046135514,1.000125216746267,20.523265265821625,0.05791915,0.06977910190379352,-0.0002504491717676416,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,HCl_pct,1000,0.107608475,0.13122630047936276,-0.00045492126204305094,0.24622,0.13119646184253597,0.67,0.8209010798805212,1.0019639944792635,53.296361172675965,1.000227434767735,19.586014996919815,0.107608475,0.13122630047936276,-0.00045492126204305094,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,Cl2_pct,1000,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,0.05916000000000001,0.042311870674788185,0.19,0.8284789838457168,1.0019501010559553,71.55005520082064,1.0004051341087958,22.278427714108158,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,HF_pct,1000,0.009485225,0.01155288654406335,-0.0005186469265365812,0.022,0.011549891774384728,0.06,0.8214075285427074,1.000516298104039,52.513120654833415,1.0002592898476559,19.254810906772253,0.009485225,0.01155288654406335,-0.0005186469265365812,0.0,0.0,0.0
Ridge polynomial Optuna,5,Solid_Yield_pct,1000,2.8367947085962406,3.5601299853626553,0.2690528015434239,27.07534,4.164116314946066,28.919999999999998,0.6817199917565108,0.8556800893309866,13.14897609914651,0.8549545008107601,12.310269658930343,3.302257775,4.17360631282318,-0.004563182670547894,14.095297766503391,14.698950535311678,0.2736159842139718
Ridge polynomial Optuna,5,Liquid_Yield_pct,1000,2.4376212449809245,3.030715663579105,0.17883560242097418,54.5073,3.3444918164049975,20.85000000000001,0.7293583816343608,0.9070267914422897,5.560201410781867,0.9061812167436631,14.535806539947737,2.6627229750000003,3.3530685372972178,-0.005135439744621273,8.45381709372436,9.613667902474473,0.18397104216559546
Ridge polynomial Optuna,5,Gas_Yield_pct,1000,1.5797010105868599,1.9583770862614387,0.17115827149915086,18.41745,2.1510995787038776,16.650000000000002,0.7346383151710912,0.9108060290809136,10.633269460546595,0.9104074519141686,11.76202454211074,1.7289062999999998,2.152816190568763,-0.001596668814170199,8.630039083849711,9.031848847994521,0.17275494031332106
Ridge polynomial Optuna,5,HBr_pct,1000,0.2635154034226128,0.3391479300379649,0.8862787476387615,2.01172,1.0056997770706724,4.85,0.2620980211390096,0.3374153493674941,16.858605076151996,0.33722581805259,6.99274082552505,0.83401335,1.0057494809531349,-9.884681658078875e-05,68.40393461056554,66.27908475612047,0.8863775944553423
Ridge polynomial Optuna,5,Br2_pct,1000,0.02028723957309841,0.0259923916236077,0.8612124569026534,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.29084816228121574,0.37267366269647295,18.86103448487606,0.37254200178952523,7.644821065766971,0.05791915,0.06977910190379352,-0.0002504491717676416,64.97317454918034,62.7504640867345,0.861462906074421
Ridge polynomial Optuna,5,HCl_pct,1000,0.040239953727294976,0.05274081032042767,0.8383970254953769,0.24622,0.13119646184253597,0.67,0.30682874066382987,0.40233722416579365,21.420197514591692,0.40199872450621427,7.871762734392189,0.107608475,0.13122630047936276,-0.00045492126204305094,62.605218847962504,59.80926831910351,0.8388519467574199
Ridge polynomial Optuna,5,Cl2_pct,1000,0.013142689773926745,0.01734960384436768,0.831866337985251,0.05916000000000001,0.042311870674788185,0.19,0.31065334627448554,0.4101100894427376,29.326578506368623,0.4100410491825775,9.131370444404043,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,62.4760194064723,59.01250051581754,0.8326767703364889
Ridge polynomial Optuna,5,HF_pct,1000,0.005079341657335007,0.006471610397254509,0.6860439195363369,0.022,0.011549891774384728,0.06,0.4398182006075485,0.5604246495773386,29.416410896611406,0.5603178387876502,10.786017328757515,0.009485225,0.01155288654406335,-0.0005186469265365812,46.449961309984666,43.98274082783183,0.6865625664628735
Extra Trees Optuna,5,Solid_Yield_pct,1000,2.89894741831199,3.654285323840962,0.22987857915331156,27.07534,4.164116314946066,28.919999999999998,0.6966429188275063,0.8782948495120179,13.496729215001407,0.8775656219603685,12.635841368744682,3.302257775,4.17360631282318,-0.004563182670547894,12.213170023894033,12.442979765164544,0.23444176182385945
Extra Trees Optuna,5,Liquid_Yield_pct,1000,2.46443506166095,3.073329813932281,0.15558087147108257,54.5073,3.3444918164049975,20.85000000000001,0.7374022095828734,0.9197872131118516,5.638382040446474,0.9189228087978433,14.740190954111654,2.6627229750000003,3.3530685372972178,-0.005135439744621273,7.446809720754006,8.342767833502853,0.16071631121570384
Extra Trees Optuna,5,Gas_Yield_pct,1000,1.5816204251961268,1.9722267168122838,0.15939369147990035,18.41745,2.1510995787038776,16.650000000000002,0.7355126452052384,0.9172571921720836,10.708467875912701,0.9168458477411019,11.845205506380081,1.7289062999999998,2.152816190568763,-0.001596668814170199,8.519020076673502,8.38852264989555,0.16099036029407054
Extra Trees Optuna,5,HBr_pct,1000,0.26540751475767554,0.3433764284248761,0.8834253150500309,2.01172,1.0056997770706724,4.85,0.26398763581063395,0.34161188510138796,17.068798263420163,0.3414303515359598,7.079926359275795,0.83401335,1.0057494809531349,-9.884681658078875e-05,68.17706637937204,65.85865218648057,0.8835241618666116
Extra Trees Optuna,5,Br2_pct,1000,0.02026283851437313,0.02616296145229824,0.859384949658837,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2905026582487367,0.3751196546882443,18.9848062203746,0.3749867335535525,7.694988662440659,0.05791915,0.06977910190379352,-0.0002504491717676416,65.01530406718135,62.506021518634796,0.8596353988306047
Extra Trees Optuna,5,HCl_pct,1000,0.04059086711059494,0.05321695821550994,0.8354659269068362,0.24622,0.13119646184253597,0.67,0.3095307262017043,0.4060736883620583,21.613580625257875,0.40562799840884245,7.942829584404468,0.107608475,0.13122630047936276,-0.00045492126204305094,62.27911685339381,59.44642345237869,0.8359208481688792
Extra Trees Optuna,5,Cl2_pct,1000,0.013327540378678141,0.017442421357127466,0.8300625512767195,0.05916000000000001,0.042311870674788185,0.19,0.31504337520502657,0.4123145861053103,29.483470853832767,0.4122347010178553,9.180221766909193,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,61.94824840793941,58.79322416861727,0.8308729836279574
Extra Trees Optuna,5,HF_pct,1000,0.005053841828702957,0.006509806262206883,0.6823270047116347,0.022,0.011549891774384728,0.06,0.43758692260921783,0.5637339370806657,29.59002846457674,0.5636248710697261,10.84967710367814,0.009485225,0.01155288654406335,-0.0005186469265365812,46.71879867158705,43.65212332538608,0.6828456516381712
MLP Optuna,5,Solid_Yield_pct,1000,2.8640103883094943,3.6082743725933693,0.2491496222789248,27.07534,4.164116314946066,28.919999999999998,0.6882508333239701,0.8672375741445355,13.326792470910314,0.8665162305006613,12.476744026948028,3.302257775,4.17360631282318,-0.004563182670547894,13.271144064170032,13.545406486780006,0.2537128049494727
MLP Optuna,5,Liquid_Yield_pct,1000,2.448467794488381,3.0631310502319824,0.16117593758998572,54.5073,3.3444918164049975,20.85000000000001,0.7326229538165924,0.9168061280690284,5.619671218776168,0.9158733877616568,14.691276020297273,2.6627229750000003,3.3530685372972178,-0.005135439744621273,8.04646906656219,8.646929934183303,0.166311377334607
MLP Optuna,5,Gas_Yield_pct,1000,1.6141576657723333,1.9979441993780922,0.13732804645794194,18.41745,2.1510995787038776,16.650000000000002,0.7506074997793217,0.9291155008034524,10.848104375894016,0.9288013531116641,11.999664861129682,1.7289062999999998,2.152816190568763,-0.001596668814170199,6.63706495994991,7.193925420532742,0.13892471527211214
MLP Optuna,5,HBr_pct,1000,0.27073883185451725,0.3496088598037615,0.8791551485160245,2.01172,1.0056997770706724,4.85,0.26928137331953916,0.347756438279056,17.37860436858815,0.34762746077370743,7.2084300990466295,0.83401335,1.0057494809531349,-9.884681658078875e-05,67.53782995745605,65.23897188866138,0.8792539953326053
MLP Optuna,5,Br2_pct,1000,0.020605539961626795,0.02656410082100218,0.855039978823664,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2954219829651571,0.3808805510543227,19.275887686671634,0.3807361569070319,7.812970829706524,0.05791915,0.06977910190379352,-0.0002504491717676416,64.42361470838782,61.93115116668186,0.8552904279954316
MLP Optuna,5,HCl_pct,1000,0.040959645370338194,0.05357667253980311,0.8332341085866113,0.24622,0.13119646184253597,0.67,0.31228453594244027,0.408658863574163,21.759675306556378,0.4083697973814771,7.996518289522851,0.107608475,0.13122630047936276,-0.00045492126204305094,61.936413121421715,59.1723058989773,0.8336890298486543
MLP Optuna,5,Cl2_pct,1000,0.013619756114650824,0.017852228469305023,0.8219834339423366,0.05916000000000001,0.042311870674788185,0.19,0.321873162836295,0.4219341146658976,30.176180644531815,0.42192009439900263,9.395909720686854,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,61.11393687853578,57.82507705991859,0.8227938662935745
MLP Optuna,5,HF_pct,1000,0.005222368448723561,0.006636635141651983,0.6698281409039728,0.022,0.011549891774384728,0.06,0.45219678060066737,0.5747017871336443,30.166523371145377,0.5746058293265282,11.061058569419972,0.009485225,0.01155288654406335,-0.0005186469265365812,44.94207097118349,42.55431215099804,0.6703467878305094
Hybride 2 branches MLP + XGBoost Optuna,5,Solid_Yield_pct,1000,2.8918911877094873,3.6305194407578285,0.2398630756571778,27.07534,4.164116314946066,28.919999999999998,0.6949430406174458,0.872558800738612,13.408952355751872,0.871858316667807,12.553663349785024,3.302257775,4.17360631282318,-0.004563182670547894,12.426849000015237,13.012412560253864,0.2444262583277257
Hybride 2 branches MLP + XGBoost Optuna,5,Liquid_Yield_pct,1000,2.443818104859434,3.0551574465475517,0.16553732155163514,54.5073,3.3444918164049975,20.85000000000001,0.7312573102115952,0.914418140551617,5.605042712714722,0.9134892875389207,14.653033316774822,2.6627229750000003,3.3530685372972178,-0.005135439744621273,8.221090672812721,8.884730134081929,0.17067276129625641
Hybride 2 branches MLP + XGBoost Optuna,5,Gas_Yield_pct,1000,1.581794163490699,1.9664948033267429,0.16427272579129026,18.41745,2.1510995787038776,16.650000000000002,0.7355995132791184,0.9145850688875777,10.677345687523207,0.9141812042525868,11.810779599560016,1.7289062999999998,2.152816190568763,-0.001596668814170199,8.508971047725426,8.654774525492352,0.16586939460546046
Hybride 2 branches MLP + XGBoost Optuna,5,HBr_pct,1000,0.26461349315358484,0.34204640447317597,0.8843266398521941,2.01172,1.0056997770706724,4.85,0.2631846718009235,0.34025817508105866,17.00268449253256,0.3401078654600713,7.052503185013938,0.83401335,1.0057494809531349,-9.884681658078875e-05,68.27227128275766,65.99089425837703,0.8844254866687749
Hybride 2 branches MLP + XGBoost Optuna,5,Br2_pct,1000,0.020431517967973014,0.0263648361364002,0.8572065926570092,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.2929282467543585,0.37800708230270574,19.13129390929555,0.37788014944290316,7.754363569529471,0.05791915,0.06977910190379352,-0.0002504491717676416,64.7240714548245,62.216716155575966,0.8574570418287768
Hybride 2 branches MLP + XGBoost Optuna,5,HCl_pct,1000,0.04044200091719542,0.05284612962754704,0.8377509638621533,0.24622,0.13119646184253597,0.67,0.3083602819649661,0.4031324063088255,21.462971987469352,0.4028014847761198,7.887482033962244,0.107608475,0.13122630047936276,-0.00045492126204305094,62.4174574379988,59.72901054552105,0.8382058851241964
Hybride 2 branches MLP + XGBoost Optuna,5,Cl2_pct,1000,0.013364273401429629,0.017589048820899265,0.8271934278384729,0.05916000000000001,0.042311870674788185,0.19,0.31588706332281685,0.4157557940997673,29.73131984600957,0.4157000988230903,9.257394116262772,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,61.84337115247814,58.44682472632311,0.8280038601897108
Hybride 2 branches MLP + XGBoost Optuna,5,HF_pct,1000,0.0050591901454883174,0.006539826291875023,0.6793903453680674,0.022,0.011549891774384728,0.06,0.4380595370759083,0.5663257282886794,29.72648314488647,0.5662240321921462,10.899710486458373,0.009485225,0.01155288654406335,-0.0005186469265365812,46.662412905457515,43.39227458928327,0.679908992294604
Sélection automatique par sortie,5,Solid_Yield_pct,1000,2.8367947085962406,3.5601299853626553,0.2690528015434239,27.07534,4.164116314946066,28.919999999999998,0.6817199917565108,0.8556800893309866,13.14897609914651,0.8549545008107601,12.310269658930343,3.302257775,4.17360631282318,-0.004563182670547894,14.095297766503391,14.698950535311678,0.2736159842139718
Sélection automatique par sortie,5,Liquid_Yield_pct,1000,2.4376212449809245,3.030715663579105,0.17883560242097418,54.5073,3.3444918164049975,20.85000000000001,0.7293583816343608,0.9070267914422897,5.560201410781867,0.9061812167436631,14.535806539947737,2.6627229750000003,3.3530685372972178,-0.005135439744621273,8.45381709372436,9.613667902474473,0.18397104216559546
Sélection automatique par sortie,5,Gas_Yield_pct,1000,1.5849291586948198,1.966912253971678,0.16391786910021122,18.41745,2.1510995787038776,16.650000000000002,0.7370810070184511,0.914812070200741,10.679612291450109,0.914375268092805,11.813286810640706,1.7289062999999998,2.152816190568763,-0.001596668814170199,8.327642817032944,8.63538361572663,0.16551453791438142
Sélection automatique par sortie,5,HBr_pct,1000,0.2640306239745719,0.3423344158247813,0.8841317583011261,2.01172,1.0056997770706724,4.85,0.26261988029216543,0.34057756446231235,17.01700116441559,0.3403942445149064,7.058441563397554,0.83401335,1.0057494809531349,-9.884681658078875e-05,68.34215855482746,65.96225776817148,0.8842306051177069
Sélection automatique par sortie,5,Br2_pct,1000,0.02028723957309841,0.0259923916236077,0.8612124569026534,0.13781000000000002,0.06977036548564154,0.33999999999999997,0.29084816228121574,0.37267366269647295,18.86103448487606,0.37254200178952523,7.644821065766971,0.05791915,0.06977910190379352,-0.0002504491717676416,64.97317454918034,62.7504640867345,0.861462906074421
Sélection automatique par sortie,5,HCl_pct,1000,0.04069056616896224,0.05307977950004354,0.8363130810164136,0.24622,0.13119646184253597,0.67,0.31022438559319027,0.40486257107652396,21.557866745204915,0.40458240073387586,7.9223551492602295,0.107608475,0.13122630047936276,-0.00045492126204305094,62.18646703341699,59.550959444756195,0.8367680022784566
Sélection automatique par sortie,5,Cl2_pct,1000,0.013276921597591333,0.017487888858494872,0.8291754380022252,0.05916000000000001,0.042311870674788185,0.19,0.31379359521238187,0.4133121889329038,29.560325994751302,0.413309281286756,9.204152030786775,0.03502477500000001,0.0423290126568055,-0.0008104323512378997,62.092771195271546,58.68580965900882,0.829985870353463
Sélection automatique par sortie,5,HF_pct,1000,0.005096217454133125,0.006513389290568206,0.6819772110158276,0.022,0.011549891774384728,0.06,0.44126964353397274,0.5640489246364875,29.60631495712821,0.5639350928823036,10.855648817613679,0.009485225,0.01155288654406335,-0.0005186469265365812,46.272044636441144,43.62110918577986,0.6824958579423642
