repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
2,5,Ridge polynomial Optuna,Gas_Yield_pct,10,0.9913112378904879,COMPLETE,"{""alpha"": 0.0018760400714942361, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,11,0.8995980426703042,COMPLETE,"{""alpha"": 34.3396207625208, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,12,0.8990987998404033,COMPLETE,"{""alpha"": 18.962799935739003, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,13,0.8991576447878109,COMPLETE,"{""alpha"": 20.72138404173101, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,14,0.8987625977694741,COMPLETE,"{""alpha"": 2.9249574305980945, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,15,0.8989817000357752,COMPLETE,"{""alpha"": 1.3970458972923188, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,16,0.9060487306181985,COMPLETE,"{""alpha"": 218.7743697802499, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,17,0.8987812864264733,COMPLETE,"{""alpha"": 2.57058668430625, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,18,0.9082789263610098,COMPLETE,"{""alpha"": 276.22723381183556, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,19,0.9014606672932798,COMPLETE,"{""alpha"": 0.01703118611708985, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Gas_Yield_pct,20,0.8990163213977999,COMPLETE,"{""alpha"": 1.2778497764154053, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,1,0.3855551329652526,COMPLETE,"{""alpha"": 0.00041525658553425105, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,HBr_pct,2,0.3421595160294098,COMPLETE,"{""alpha"": 0.6059876286355067, ""degree"": 1}",True
2,5,Ridge polynomial Optuna,HBr_pct,3,0.3425799580606321,COMPLETE,"{""alpha"": 0.002025795423443532, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,4,0.34643123762420674,COMPLETE,"{""alpha"": 10.450413181546102, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,5,0.3590340447810862,COMPLETE,"{""alpha"": 0.5791699055264872, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HBr_pct,6,0.3500419490883829,COMPLETE,"{""alpha"": 24.240635042944362, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HBr_pct,7,0.34250087233551657,COMPLETE,"{""alpha"": 0.020772976127722605, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,8,0.3586435173621781,COMPLETE,"{""alpha"": 0.673625373328467, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HBr_pct,9,0.3423357914825083,COMPLETE,"{""alpha"": 0.12701649984796864, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,10,0.37908208754370804,COMPLETE,"{""alpha"": 0.006297506958887951, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HBr_pct,11,0.758612878276709,COMPLETE,"{""alpha"": 8025.046112465363, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,12,0.3421646633848949,COMPLETE,"{""alpha"": 0.1938174499784047, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,13,0.34804542805263033,COMPLETE,"{""alpha"": 19.835371780193825, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,14,0.3847718215042952,COMPLETE,"{""alpha"": 275.436912929955, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,15,0.34233693620091393,COMPLETE,"{""alpha"": 0.1264009824359034, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,16,0.34258889756085925,COMPLETE,"{""alpha"": 0.00010260848661667922, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,17,0.34368923843203086,COMPLETE,"{""alpha"": 3.0062702979039715, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,18,0.3424227321100415,COMPLETE,"{""alpha"": 0.04317782863738863, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,19,0.36846184375130636,COMPLETE,"{""alpha"": 172.0632248022698, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HBr_pct,20,0.3423965851117132,COMPLETE,"{""alpha"": 1.0052420819268042, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,1,0.39134179794471163,COMPLETE,"{""alpha"": 116.0397854631897, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,Br2_pct,2,0.6204591940398106,COMPLETE,"{""alpha"": 3147.015340273735, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,3,0.37899331875052544,COMPLETE,"{""alpha"": 0.33646324368332187, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,4,0.43314444935590535,COMPLETE,"{""alpha"": 0.00047781924568973173, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,Br2_pct,5,0.3875799134645659,COMPLETE,"{""alpha"": 92.41355508066403, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,6,0.4075264213273573,COMPLETE,"{""alpha"": 261.1345733808513, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,Br2_pct,7,0.38053271763353796,COMPLETE,"{""alpha"": 10.52312443382663, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,8,0.37977398849437877,COMPLETE,"{""alpha"": 0.0250762620818316, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,9,0.379456289528081,COMPLETE,"{""alpha"": 0.09499234796646724, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,10,0.7694061975745917,COMPLETE,"{""alpha"": 8398.653252297263, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,11,0.43331535848832575,COMPLETE,"{""alpha"": 0.00010280984214163427, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,Br2_pct,12,0.3790880126530847,COMPLETE,"{""alpha"": 0.28457872799071793, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,13,0.37895088296204155,COMPLETE,"{""alpha"": 0.3631233046798378, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,14,0.3786541453760197,COMPLETE,"{""alpha"": 1.8864485274374374, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,15,0.37920670621241753,COMPLETE,"{""alpha"": 3.9738943507904043, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,16,0.3799030922671067,COMPLETE,"{""alpha"": 0.0036924207467841324, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,17,0.3791460197888356,COMPLETE,"{""alpha"": 3.756509769603596, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Br2_pct,18,0.4418228786620908,COMPLETE,"{""alpha"": 0.00847412312351813, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,Br2_pct,19,0.37863327165749,COMPLETE,"{""alpha"": 0.9305503912529355, ""degree"": 1}",True
2,5,Ridge polynomial Optuna,Br2_pct,20,0.3809874142117267,COMPLETE,"{""alpha"": 14.088337363864834, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,1,0.7348016562023232,COMPLETE,"{""alpha"": 6249.780368147412, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,2,0.4321467729961572,COMPLETE,"{""alpha"": 249.3657555794415, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HCl_pct,3,0.45498073052333177,COMPLETE,"{""alpha"": 0.009401454622420315, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HCl_pct,4,0.4104879360664617,COMPLETE,"{""alpha"": 0.00015562910975425615, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,5,0.4102942233348998,COMPLETE,"{""alpha"": 0.025321619756289555, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,6,0.5761305241359412,COMPLETE,"{""alpha"": 2175.4464248295253, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,HCl_pct,7,0.4103663970755303,COMPLETE,"{""alpha"": 0.015430611347617446, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,8,0.46294773489806157,COMPLETE,"{""alpha"": 0.00011012949444848036, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HCl_pct,9,0.6163190498059417,COMPLETE,"{""alpha"": 3033.0975594460597, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,HCl_pct,10,0.4494601631991691,COMPLETE,"{""alpha"": 0.022267863160682192, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HCl_pct,11,0.4096224549950021,COMPLETE,"{""alpha"": 5.078841139912639, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,12,0.40995214667434093,COMPLETE,"{""alpha"": 6.431878152466455, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,13,0.4105380124399251,COMPLETE,"{""alpha"": 9.38839793309728, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,14,0.40924720923897445,COMPLETE,"{""alpha"": 3.663536825425196, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,15,0.4090515704014775,COMPLETE,"{""alpha"": 2.967272129830483, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,16,0.40877664796361096,COMPLETE,"{""alpha"": 0.9163622166512408, ""degree"": 1}",True
2,5,Ridge polynomial Optuna,HCl_pct,17,0.4090167744852851,COMPLETE,"{""alpha"": 0.3638460528872103, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,18,0.40951217125327255,COMPLETE,"{""alpha"": 0.1453576722685712, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,19,0.40912853323586895,COMPLETE,"{""alpha"": 0.2700625150161801, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HCl_pct,20,0.41698437557104745,COMPLETE,"{""alpha"": 84.53746142980991, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,1,0.5360098744817418,COMPLETE,"{""alpha"": 1357.0196532463278, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,2,0.3986792097499408,COMPLETE,"{""alpha"": 0.024649664902095376, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,3,0.4195705931122222,COMPLETE,"{""alpha"": 0.3802778743976725, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,Cl2_pct,4,0.4566578390907745,COMPLETE,"{""alpha"": 0.0013651401466999462, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,Cl2_pct,5,0.4110896562228202,COMPLETE,"{""alpha"": 71.75328711776105, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,6,0.4009175864894094,COMPLETE,"{""alpha"": 5.520205834883099, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,7,0.3982599054147133,COMPLETE,"{""alpha"": 0.4319391473273532, ""degree"": 1}",True
2,5,Ridge polynomial Optuna,Cl2_pct,8,0.3984017618099287,COMPLETE,"{""alpha"": 0.18650123250387818, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,9,0.3986446276303937,COMPLETE,"{""alpha"": 0.00019809910794320968, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,10,0.39873519578198513,COMPLETE,"{""alpha"": 0.005099406211640216, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,11,0.7696205053273468,COMPLETE,"{""alpha"": 8954.990857605464, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,Cl2_pct,12,0.3983286429262584,COMPLETE,"{""alpha"": 0.2744221734541681, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,13,0.3988789780141235,COMPLETE,"{""alpha"": 1.9911794511136753, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,14,0.4063093086739407,COMPLETE,"{""alpha"": 28.575735575856484, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,15,0.4371090145906014,COMPLETE,"{""alpha"": 0.06408741493755934, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,Cl2_pct,16,0.39851406829682007,COMPLETE,"{""alpha"": 1.3099045830721976, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,17,0.4088538498880707,COMPLETE,"{""alpha"": 50.74494736472375, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,18,0.44420594129891566,COMPLETE,"{""alpha"": 0.016697266979842664, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,Cl2_pct,19,0.40289446030757986,COMPLETE,"{""alpha"": 10.664018175590577, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,Cl2_pct,20,0.4488709008391008,COMPLETE,"{""alpha"": 380.2473116692316, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,1,0.5523223121459512,COMPLETE,"{""alpha"": 0.00947315527034657, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,2,0.5794365377062474,COMPLETE,"{""alpha"": 3.4282878220805553, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,HF_pct,3,0.6306058928120116,COMPLETE,"{""alpha"": 1478.5663145480128, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HF_pct,4,0.5713027148442849,COMPLETE,"{""alpha"": 262.6904124705467, ""degree"": 2, ""interaction_only"": false}",False
2,5,Ridge polynomial Optuna,HF_pct,5,0.6042161990266789,COMPLETE,"{""alpha"": 0.0002960374702633765, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HF_pct,6,0.5522652722742897,COMPLETE,"{""alpha"": 0.03142773893586274, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,7,0.5744946271526044,COMPLETE,"{""alpha"": 7.096845240067042, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HF_pct,8,0.552164785535188,COMPLETE,"{""alpha"": 0.23248443341637842, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,9,0.6041611934214485,COMPLETE,"{""alpha"": 0.0004058644630584085, ""degree"": 2, ""interaction_only"": true}",False
2,5,Ridge polynomial Optuna,HF_pct,10,0.653403757441028,COMPLETE,"{""alpha"": 1927.90097842574, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,11,0.5523223402903915,COMPLETE,"{""alpha"": 1.0434407120881166, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,12,0.5522541482387963,COMPLETE,"{""alpha"": 0.03647910894130951, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,13,0.5521432203834835,COMPLETE,"{""alpha"": 0.051324602837114874, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,14,0.5521642650024723,COMPLETE,"{""alpha"": 0.3538617184402881, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,15,0.5532842127520907,COMPLETE,"{""alpha"": 67.29209559310189, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,16,0.5523393988909655,COMPLETE,"{""alpha"": 0.0038844374990396864, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,17,0.5521640466319021,COMPLETE,"{""alpha"": 0.35201172678553627, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,18,0.5525413868090955,COMPLETE,"{""alpha"": 8.373007692297467, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,19,0.5523466747819376,COMPLETE,"{""alpha"": 0.0016140775695839319, ""degree"": 1}",False
2,5,Ridge polynomial Optuna,HF_pct,20,0.5521104957825366,COMPLETE,"{""alpha"": 0.08349024654596593, ""degree"": 1}",True
2,5,Extra Trees Optuna,Solid_Yield_pct,1,0.8715841134771863,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,2,0.8885835018397233,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.7120019497502184, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,3,0.8752115001781989,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9770537365515596, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,4,0.884732410750375,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.9388706096869217, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,5,0.9049708474163283,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.5579310251454626, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,6,0.8767043870046204,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6197571834159235, ""min_samples_leaf"": 2, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,7,0.8774917161556499,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.769398697820886, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,8,0.8766587686214775,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5179426413266888, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,9,0.8722351702361232,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.5382106955644226, ""min_samples_leaf"": 3, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,10,0.8997949031852429,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.7477137819306628, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,11,0.8754863774387859,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8606618466472106, ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,12,0.8744197889480079,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6474896063235186, ""min_samples_leaf"": 3, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,13,0.8693256056553865,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.817260295764373, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,14,0.8693256056553865,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8395981203210351, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,15,0.8693256056553865,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8478055929516977, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,16,0.8693256056553865,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8537698697115216, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,17,0.867553020570229,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7922924613804919, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Solid_Yield_pct,18,0.8775054663137084,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.9158820813378321, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,19,0.8676493611718604,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7873862844547757, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Solid_Yield_pct,20,0.868288975490537,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7843586694531017, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,1,0.9449713595199682,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.5043919782617184, ""min_samples_leaf"": 1, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,2,0.9485532546695975,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.6662615473976649, ""min_samples_leaf"": 3, ""min_samples_split"": 2, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,3,0.9599864222695795,COMPLETE,"{""bootstrap"": false, ""max_depth"": null, ""max_features"": 0.98098939690791, ""min_samples_leaf"": 2, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,4,0.9339665651609246,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7436785770081595, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",True
2,5,Extra Trees Optuna,Liquid_Yield_pct,5,0.9373189546292945,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8619217675747038, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,6,0.9351835918846606,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5713453592160611, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,7,0.9516928258960942,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6386209805484022, ""min_samples_leaf"": 2, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,8,0.9405998946670667,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7798833314021123, ""min_samples_leaf"": 1, ""min_samples_split"": 3, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,9,0.9576559699189183,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.7109648594408146, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,10,0.9388936127969209,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.5378899027122959, ""min_samples_leaf"": 2, ""min_samples_split"": 7, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,11,0.9353706924481147,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9644362378741462, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,12,0.9348246990603357,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.5906009140071932, ""min_samples_leaf"": 4, ""min_samples_split"": 8, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,13,0.9339665651609246,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7700204795513765, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 120}",True
2,5,Extra Trees Optuna,Liquid_Yield_pct,14,0.9345370577727024,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7750723485574573, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,15,0.9359073902317644,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8573798448282125, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,16,0.9339665651609246,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7590566728410314, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",True
2,5,Extra Trees Optuna,Liquid_Yield_pct,17,0.9433037381810516,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.8583178158568707, ""min_samples_leaf"": 3, ""min_samples_split"": 4, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,18,0.9340182244545233,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6926439629280614, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,19,0.9373527464863433,COMPLETE,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8131346342902936, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Liquid_Yield_pct,20,0.9375814436382625,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.7290546016425455, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,1,0.9353173124459934,COMPLETE,"{""bootstrap"": false, ""max_depth"": 12, ""max_features"": 0.9036880864359023, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 120}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,2,0.913719749066327,COMPLETE,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.6957297709006867, ""min_samples_leaf"": 4, ""min_samples_split"": 4, ""n_estimators"": 80}",False
2,5,Extra Trees Optuna,Gas_Yield_pct,3,0.9027601777017766,COMPLETE,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5500143442938412, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",True
2,5,Extra Trees Optuna,Gas_Yield_pct,4,0.9243933596712622,COMPLETE,"{""bootstrap"": true, ""max_depth"": 12, ""max_features"": 0.8642135120132659, ""min_samples_leaf"": 1, ""min_samples_split"": 6, ""n_estimators"": 80}",False
